# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.4
#         # Redshift Binning: 5 bins (0.001 ≤ z ≤ 2.5)
#         # for n(z) Euclid-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 10
#         #   - l_bin: 100
#         #   - l_max (WL): 3000
#         #   - l_max (GC, XC): 1000
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 1.72
#             #       - etaIA: -0.9
#             #       - b1_1: 0.87074
#             #       - b1_2: 1.13866
#             #       - b1_3: 1.29472
#             #       - b1_4: 1.47662
#             #       - b1_5: 1.98016
#             #       - b2_1: 1.74148
#             #       - b2_2: 2.27732
#             #       - b2_3: 2.58944
#             #       - b2_4: 2.95324
#             #       - b2_5: 3.96032
#             #       - b1L_1: -0.12926
#             #       - b1L_2: 0.13866
#             #       - b1L_3: 0.29472
#             #       - b1L_4: 0.47662
#             #       - b1L_5: 0.98016
#             #       - b2L_1: 0.28213962
#             #       - b2L_2: 0.23224054
#             #       - b2L_3: 0.2329498
#             #       - b2L_4: 0.26144022
#             #       - b2L_5: 0.49562399
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - Omega_b: 0.04904844290657438
#             #       - Omega_nu: 0.0
#             #       - Omega_c: 0.0
#             #       - fb: 0.1582207835695948
#             #       - Omega_cb: 0.31
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.27,0.34]
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - log10As: 3.044
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 1.72
#            #       - etaIA: -0.9
#            #       - b1_1: [0.0,1.0]
#            #       - b1_2: 1.13866
#            #       - b1_3: 1.29472
#            #       - b1_4: 1.47662
#            #       - b1_5: 1.98016
#         ##############################################################
#              Omega_m          b1_1        log_w   log_l
3.282620815234472134e-01 9.999988434795392678e-01 -9.291663046926259995e+00 -1.011947454703974165e+07
3.283631824643332697e-01 9.999996951950094193e-01 -9.215963726863265038e+00 -1.011947447134042159e+07
3.282262488101733156e-01 9.999997233701931609e-01 -9.226733433082699776e+00 -1.011947448211012781e+07
3.282096185762511942e-01 9.999997752760279024e-01 -9.317858839407563210e+00 -1.011947457323553413e+07
3.282508856860988922e-01 9.999993923793379924e-01 -9.216405320912599564e+00 -1.011947447178201564e+07
3.283101187102563934e-01 9.999989123035842864e-01 -9.242787010967731476e+00 -1.011947449816370569e+07
3.283735487745406134e-01 9.999999095396636672e-01 -9.221606228500604630e+00 -1.011947447698292322e+07
3.283051467534067736e-01 9.999986184937329492e-01 -9.303663695231080055e+00 -1.011947455904038996e+07
3.282204209734118638e-01 9.999997795228967590e-01 -9.232578959316015244e+00 -1.011947448795565404e+07
3.283239570708462174e-01 9.999989267342149768e-01 -9.258118441328406334e+00 -1.011947451349513605e+07
3.282775699805389191e-01 9.999989742068996490e-01 -9.261020207777619362e+00 -1.011947451639690250e+07
3.282798221945564809e-01 9.999990121584342306e-01 -9.209124421700835228e+00 -1.011947446450111642e+07
3.282209581002052401e-01 9.999996914978298568e-01 -9.261002810671925545e+00 -1.011947451637950540e+07
3.283472225571689163e-01 9.999995293185101053e-01 -9.162840371951460838e+00 -1.011947441821706668e+07
3.283236455912963980e-01 9.999991923599163002e-01 -9.196768591180443764e+00 -1.011947445214528590e+07
3.283736862218655239e-01 9.999996988111582441e-01 -9.291649615392088890e+00 -1.011947454702631012e+07
3.282760641042861693e-01 9.999986124621509376e-01 -9.326974935829639435e+00 -1.011947458235163055e+07
3.282921776352079601e-01 9.999990232182878191e-01 -9.207901142537593842e+00 -1.011947446327783726e+07
3.283190263931263786e-01 9.999989171118643938e-01 -9.260213956236839294e+00 -1.011947451559065096e+07
3.282275972650123275e-01 9.999997067749341051e-01 -9.215714609250426292e+00 -1.011947447109130397e+07
3.282366862713921307e-01 9.999994281171492583e-01 -9.241458404809236526e+00 -1.011947449683509953e+07
3.282019785083908348e-01 9.999999788481152008e-01 -9.309039885178208351e+00 -1.011947456441657990e+07
3.282144882104844341e-01 9.999997219448319985e-01 -9.287579255178570747e+00 -1.011947454295594990e+07
3.282772268462970100e-01 9.999988679705738015e-01 -9.263144647702574730e+00 -1.011947451852134243e+07
3.283155034010020179e-01 9.999987265367147327e-01 -9.318085329607129097e+00 -1.011947457346202433e+07
3.282537885399583466e-01 9.999989738397365713e-01 -9.302760774269700050e+00 -1.011947455813746899e+07
3.282579464649820755e-01 9.999992596957494317e-01 -9.224502945318818092e+00 -1.011947447987964004e+07
3.282383347809998408e-01 9.999993448670563279e-01 -9.263184433802962303e+00 -1.011947451856112853e+07
3.282391743453819677e-01 9.999992933269962192e-01 -9.245425781235098839e+00 -1.011947450080247596e+07
3.283728276778017929e-01 9.999999721888327420e-01 -9.177004246041178703e+00 -1.011947443238094077e+07
3.282457369779687162e-01 9.999992616030132231e-01 -9.250256320461630821e+00 -1.011947450563301519e+07
3.282296558919242102e-01 9.999994672585976740e-01 -9.275262698531150818e+00 -1.011947453063939326e+07
3.282330561718584394e-01 9.999992943856346184e-01 -9.317759389057755470e+00 -1.011947457313608378e+07
3.282550479386469600e-01 9.999993519541096054e-01 -9.183035418391227722e+00 -1.011947443841211312e+07
3.282814870979798849e-01 9.999989974885137300e-01 -9.237641708925366402e+00 -1.011947449301840365e+07
3.282179709112142407e-01 9.999999988617906954e-01 -9.173192678019404411e+00 -1.011947442856937274e+07
3.282675706764306423e-01 9.999986927883118826e-01 -9.332440664991736412e+00 -1.011947458781735972e+07
3.282178811321908585e-01 9.999995386750655246e-01 -9.300539657473564148e+00 -1.011947455591635220e+07
3.282014633348860344e-01 9.999999298266416536e-01 -9.288107607513666153e+00 -1.011947454348430224e+07
3.282471624862681736e-01 9.999990652183595730e-01 -9.315217697992920876e+00 -1.011947457059439272e+07
3.282566468711066721e-01 9.999990749980293137e-01 -9.241217812523245811e+00 -1.011947449659450725e+07
3.282963008152749995e-01 9.999986755756612444e-01 -9.294209621846675873e+00 -1.011947454958631657e+07
3.282402838138827605e-01 9.999995444268573452e-01 -9.200988287106156349e+00 -1.011947445636498183e+07
3.283618180325516001e-01 9.999996086249219873e-01 -9.225436868146061897e+00 -1.011947448081356287e+07
3.283603194725426833e-01 9.999996902074642646e-01 -9.211927874013781548e+00 -1.011947446730456874e+07
3.282849532283020344e-01 9.999991401795030876e-01 -9.186261599883437157e+00 -1.011947444163829461e+07
3.283375327608057948e-01 9.999993363341361796e-01 -9.213006176054477692e+00 -1.011947446838287078e+07
3.283315348468962558e-01 9.999992532567439918e-01 -9.211445223540067673e+00 -1.011947446682191826e+07
3.283463452402836102e-01 9.999992120294337594e-01 -9.255272587761282921e+00 -1.011947451064928249e+07
3.283628426314472160e-01 9.999996035051273990e-01 -9.249897291883826256e+00 -1.011947450527398661e+07
3.282235745099363333e-01 9.999996239891053573e-01 -9.219342382624745369e+00 -1.011947447471907735e+07
3.282963181220963089e-01 9.999988608017063019e-01 -9.253627495840191841e+00 -1.011947450900419056e+07
3.283646475018553446e-01 9.999995425199075250e-01 -9.282330716028809547e+00 -1.011947453770741075e+07
3.283214388911900872e-01 9.999989198254628509e-01 -9.295017732307314873e+00 -1.011947455039442703e+07
3.282234818569879642e-01 9.999998545126610461e-01 -9.150636021047830582e+00 -1.011947440601271577e+07
3.282601653954125842e-01 9.999990389224999721e-01 -9.272484602406620979e+00 -1.011947452786129713e+07
3.283392812228880242e-01 9.999993177096855312e-01 -9.198744690045714378e+00 -1.011947445412138477e+07
3.282105738909057990e-01 9.999998977273952816e-01 -9.271891659125685692e+00 -1.011947452726835385e+07
3.283005683884189785e-01 9.999990952166586400e-01 -9.205683490261435509e+00 -1.011947446106018499e+07
3.282604001360501789e-01 9.999989201250771842e-01 -9.289326714351773262e+00 -1.011947454470340908e+07
3.283567606807380468e-01 9.999995225433759849e-01 -9.227411450818181038e+00 -1.011947448278814554e+07
3.282787901957452403e-01 9.999987521984804451e-01 -9.305870000272989273e+00 -1.011947456124669500e+07
3.283738830320892532e-01 9.999999974338185105e-01 -9.226260865107178688e+00 -1.011947448163755983e+07
3.283473580643680445e-01 9.999990895958839054e-01 -9.303703498095273972e+00 -1.011947455908019282e+07
3.283215257385351804e-01 9.999991169885479314e-01 -9.237036677077412605e+00 -1.011947449241337180e+07
3.282260417596275515e-01 9.999997980494378380e-01 -9.196873115375638008e+00 -1.011947445224981010e+07
3.283206330531907580e-01 9.999987201390770908e-01 -9.348632512614130974e+00 -1.011947460400920734e+07
3.282832022367450087e-01 9.999988065624014766e-01 -9.311227882280945778e+00 -1.011947456660457700e+07
3.283470025287575922e-01 9.999991153744224315e-01 -9.303420398384332657e+00 -1.011947455879709311e+07
3.283512785147000845e-01 9.999990991055970335e-01 -9.318799974396824837e+00 -1.011947457417666912e+07
3.283112374293803426e-01 9.999986118255203005e-01 -9.307981226593255997e+00 -1.011947456335792132e+07
3.283385941207811465e-01 9.999989885938641576e-01 -9.303549090400338173e+00 -1.011947455892578512e+07
3.282136495029790435e-01 9.999996884515407469e-01 -9.273553794249892235e+00 -1.011947452893048897e+07
3.283120100242928885e-01 9.999987992034738982e-01 -9.301152758300304413e+00 -1.011947455652945302e+07
3.283764661573347898e-01 9.999999813321033271e-01 -9.248843122273683548e+00 -1.011947450421981700e+07
3.283278260718885955e-01 9.999988698658057729e-01 -9.283348686993122101e+00 -1.011947453872538172e+07
3.282212761819190971e-01 9.999998899699416022e-01 -9.188223397359251976e+00 -1.011947444360009208e+07
3.282507421360504885e-01 9.999994147269269940e-01 -9.173219647258520126e+00 -1.011947442859634198e+07
3.282297586664674194e-01 9.999993746250301907e-01 -9.316874993965029716e+00 -1.011947457225168869e+07
3.282333678317128078e-01 9.999993581634135653e-01 -9.286032948642969131e+00 -1.011947454140964337e+07
3.282265269761051041e-01 9.999995423182779231e-01 -9.272518543526530266e+00 -1.011947452789523825e+07
3.282142520047957035e-01 9.999996680718306052e-01 -9.315827801823616028e+00 -1.011947457120449655e+07
3.282587328288462114e-01 9.999991479069341160e-01 -9.237584464251995087e+00 -1.011947449296115898e+07
3.282660348869810285e-01 9.999991364552497375e-01 -9.206961004063487053e+00 -1.011947446233769879e+07
3.282227575701132660e-01 9.999996205701416896e-01 -9.280633112415671349e+00 -1.011947453600980714e+07
3.283211835608083051e-01 9.999987957964434626e-01 -9.296051260083913803e+00 -1.011947455142795481e+07
3.282860723558813643e-01 9.999986390359247856e-01 -9.291516968980431557e+00 -1.011947454689366370e+07
3.282853680497366256e-01 9.999986326357926947e-01 -9.311521643772721291e+00 -1.011947456689833850e+07
3.282527266630465013e-01 9.999992466472649166e-01 -9.227776413783431053e+00 -1.011947448315310851e+07
3.282126779057928379e-01 9.999999570622443157e-01 -9.221090262755751610e+00 -1.011947447646695748e+07
3.282694567908859828e-01 9.999989519700698271e-01 -9.253711158409714699e+00 -1.011947450908785313e+07
3.282763704942117666e-01 9.999989519807298555e-01 -9.248858632519841194e+00 -1.011947450423532724e+07
3.283303593475640492e-01 9.999988371347109384e-01 -9.328597759827971458e+00 -1.011947458397445455e+07
3.283496660511510123e-01 9.999994361846057389e-01 -9.211301669478416443e+00 -1.011947446667836420e+07
3.282675495348382766e-01 9.999987397693999025e-01 -9.311551857739686966e+00 -1.011947456692855246e+07
3.282037598211837159e-01 9.999998866035305634e-01 -9.313421262428164482e+00 -1.011947456879795715e+07
3.283646741256162072e-01 9.999994586840580402e-01 -9.275585256516933441e+00 -1.011947453096195124e+07
3.282495893602733195e-01 9.999991282070186394e-01 -9.272272884845733643e+00 -1.011947452764957957e+07
3.282260775146016996e-01 9.999995185378245388e-01 -9.280652480199933052e+00 -1.011947453602917492e+07
3.282630384156240422e-01 9.999988789137087553e-01 -9.301585022360086441e+00 -1.011947455696171708e+07
3.283116931319974285e-01 9.999989584319390890e-01 -9.227940179407596588e+00 -1.011947448331687413e+07
3.282163438198786864e-01 9.999996657641359032e-01 -9.267274031415581703e+00 -1.011947452265072614e+07
3.282852401909014395e-01 9.999989342014228288e-01 -9.242584781721234322e+00 -1.011947449796147645e+07
3.282396349661431123e-01 9.999995439544547837e-01 -9.179874865338206291e+00 -1.011947443525156006e+07
3.283599577438188200e-01 9.999994321479539483e-01 -9.266479259356856346e+00 -1.011947452185595408e+07
3.282665360363695717e-01 9.999991791885842751e-01 -9.217945100739598274e+00 -1.011947447332179546e+07
3.283583310056640281e-01 9.999993459673464091e-01 -9.275554368272423744e+00 -1.011947453093106300e+07
3.282435904447728592e-01 9.999991663642464612e-01 -9.300472926348447800e+00 -1.011947455584962107e+07
3.282598324126427825e-01 9.999988253124527660e-01 -9.347126895561814308e+00 -1.011947460250359029e+07
3.282464158966217349e-01 9.999993135189572113e-01 -9.211146244779229164e+00 -1.011947446652293950e+07
3.283172376425027572e-01 9.999989633109210851e-01 -9.231760248541831970e+00 -1.011947448713694327e+07
3.283595825272090929e-01 9.999993569137122229e-01 -9.293282281607389450e+00 -1.011947454865897633e+07
3.282174860779432657e-01 9.999999293012157286e-01 -9.222761316224932671e+00 -1.011947447813801095e+07
3.283790402651310392e-01 9.999998732690099645e-01 -9.289690403267741203e+00 -1.011947454506709799e+07
3.282703703061443656e-01 9.999989816828415146e-01 -9.252893688157200813e+00 -1.011947450827038288e+07
3.283378725467027137e-01 9.999990416972736051e-01 -9.290145909413695335e+00 -1.011947454552260414e+07
3.282890781559964499e-01 9.999989116776351050e-01 -9.246595622971653938e+00 -1.011947450197231770e+07
3.283826727296943471e-01 9.999999703969365550e-01 -9.258098734542727470e+00 -1.011947451347542927e+07
3.282435885540277432e-01 9.999990484375075317e-01 -9.332835288718342781e+00 -1.011947458821198344e+07
3.282378136988080009e-01 9.999996328282975133e-01 -9.207195406779646873e+00 -1.011947446257210150e+07
3.283194485820443154e-01 9.999986551666910639e-01 -9.344429681077599525e+00 -1.011947459980637580e+07
3.282103317617102167e-01 9.999998216774763637e-01 -9.304098827764391899e+00 -1.011947455947552249e+07
3.282823519154337566e-01 9.999990926443094175e-01 -9.193992247804999352e+00 -1.011947444936894253e+07
3.282828200665168783e-01 9.999989108156529527e-01 -9.251749537885189056e+00 -1.011947450712623261e+07
3.283269949900524676e-01 9.999987583306678696e-01 -9.308847738429903984e+00 -1.011947456422443315e+07
3.283213637008995933e-01 9.999987917342476607e-01 -9.293691346421837807e+00 -1.011947454906804115e+07
3.282340071230038792e-01 9.999996150619446800e-01 -9.202754283323884010e+00 -1.011947445813097805e+07
3.282898208364595227e-01 9.999988591010972039e-01 -9.281618921086192131e+00 -1.011947453699561581e+07
3.283105426911737679e-01 9.999986711521869909e-01 -9.303204989060759544e+00 -1.011947455858168378e+07
3.282961509791167964e-01 9.999989036056970981e-01 -9.249287053942680359e+00 -1.011947450466374867e+07
3.283162224000729101e-01 9.999987642173169267e-01 -9.321724707260727882e+00 -1.011947457710140198e+07
3.283637050949216873e-01 9.999997027253435533e-01 -9.218153331428766251e+00 -1.011947447353002615e+07
3.283117020934351871e-01 9.999986352000681533e-01 -9.326562901958823204e+00 -1.011947458193959668e+07
3.282274493480682453e-01 9.999996119921998883e-01 -9.211573349311947823e+00 -1.011947446695004404e+07
3.282551568909481965e-01 9.999993944157243853e-01 -9.187809573486447334e+00 -1.011947444318626821e+07
3.282548016254078771e-01 9.999988617313790851e-01 -9.337701113894581795e+00 -1.011947459307780862e+07
3.283355479762092299e-01 9.999988942066981856e-01 -9.321206046268343925e+00 -1.011947457658274099e+07
3.283227509597256843e-01 9.999989171907972541e-01 -9.276061492040753365e+00 -1.011947453143818676e+07
3.282633408554026522e-01 9.999989976716634477e-01 -9.257129166275262833e+00 -1.011947451250586100e+07
3.283503738206092204e-01 9.999990541663009713e-01 -9.327453108504414558e+00 -1.011947458282980323e+07
3.283709240958978537e-01 9.999994982688793499e-01 -9.331926448270678520e+00 -1.011947458730314299e+07
3.282537228993637757e-01 9.999992379397453224e-01 -9.237764699384570122e+00 -1.011947449314139411e+07
3.282453697168488116e-01 9.999990629724866409e-01 -9.303540779277682304e+00 -1.011947455891747400e+07
3.282327741139801636e-01 9.999995049521656076e-01 -9.259654331952333450e+00 -1.011947451503102668e+07
3.282980786420818253e-01 9.999986007313940162e-01 -9.304473230615258217e+00 -1.011947455984992534e+07
3.283432121055904762e-01 9.999991456118560995e-01 -9.259916994720697403e+00 -1.011947451529368944e+07
3.283284358130714731e-01 9.999988939418522627e-01 -9.268257202580571175e+00 -1.011947452363389730e+07
3.283696980520638964e-01 9.999998990883179895e-01 -9.201146313920617104e+00 -1.011947445652300864e+07
3.282967194470283734e-01 9.999989709729689702e-01 -9.247771453112363815e+00 -1.011947450314814784e+07
3.283493189948156199e-01 9.999993995751187414e-01 -9.233185004442930222e+00 -1.011947448856169917e+07
3.283594084530765955e-01 9.999995461197955793e-01 -9.228961925953626633e+00 -1.011947448433862068e+07
3.283337737998522354e-01 9.999988016741555574e-01 -9.350844210013747215e+00 -1.011947460622090474e+07
3.283413812298823231e-01 9.999994382851610242e-01 -9.137377452105283737e+00 -1.011947439275414683e+07
3.283338870066627724e-01 9.999992985351220387e-01 -9.171591840684413910e+00 -1.011947442696853541e+07
3.282794742557582079e-01 9.999991590654969675e-01 -9.181147495284676552e+00 -1.011947443652419001e+07
3.282417322455009057e-01 9.999990478150965201e-01 -9.338018624112010002e+00 -1.011947459339531884e+07
3.282987806468829484e-01 9.999990036428019202e-01 -9.248148117214441299e+00 -1.011947450352481194e+07
3.282912498418102953e-01 9.999990358925109346e-01 -9.231379300355911255e+00 -1.011947448675599508e+07
3.283662845838009048e-01 9.999997828094120411e-01 -9.239211110398173332e+00 -1.011947449458780512e+07
3.283493719008896417e-01 9.999995440107679601e-01 -9.170490084215998650e+00 -1.011947442586677894e+07
3.282214295471369003e-01 9.999997369870781139e-01 -9.218840574845671654e+00 -1.011947447421726957e+07
3.282851280160131724e-01 9.999989743918279439e-01 -9.231752827763557434e+00 -1.011947448712952249e+07
3.282614188535688537e-01 9.999990933618236877e-01 -9.250579671934247017e+00 -1.011947450595636666e+07
3.282438623794904364e-01 9.999995709299565050e-01 -9.181245034560561180e+00 -1.011947443662172928e+07
3.283423205178090387e-01 9.999989665859285726e-01 -9.315116453915834427e+00 -1.011947457049314864e+07
3.282574193031778664e-01 9.999993245265929032e-01 -9.204125558957457542e+00 -1.011947445950225368e+07
3.283393948575895060e-01 9.999992317530224106e-01 -9.234272906556725502e+00 -1.011947448964960128e+07
3.283740448328736350e-01 9.999999237473730096e-01 -9.247351299971342087e+00 -1.011947450272799470e+07
3.282790719462513329e-01 9.999989578992979355e-01 -9.257186418399214745e+00 -1.011947451256311312e+07
3.282153884448185677e-01 9.999998555672421352e-01 -9.242971144616603851e+00 -1.011947449834783934e+07
3.283179078520636063e-01 9.999988560621075884e-01 -9.287426700815558434e+00 -1.011947454280339554e+07
3.283144722814055894e-01 9.999990368839803967e-01 -9.210781576111912727e+00 -1.011947446615827084e+07
3.283220191477267402e-01 9.999986941337203339e-01 -9.322818277403712273e+00 -1.011947457819497213e+07
3.282241155104961283e-01 9.999996371560589958e-01 -9.222112724557518959e+00 -1.011947447748941928e+07
3.282077082525399203e-01 9.999999471348318680e-01 -9.274745861068367958e+00 -1.011947453012255579e+07
3.283487955201560560e-01 9.999993229238689496e-01 -9.256947087123990059e+00 -1.011947451232378185e+07
3.282684086279232805e-01 9.999992092400067367e-01 -9.191924590617418289e+00 -1.011947444730128534e+07
3.283517456734833528e-01 9.999993570717190527e-01 -9.259733481332659721e+00 -1.011947451511017606e+07
3.283491168748743916e-01 9.999993238892560532e-01 -9.236883474513888359e+00 -1.011947449226016924e+07
3.283744919079627511e-01 9.999998802121269348e-01 -9.254044746980071068e+00 -1.011947450942144170e+07
3.282138040969531101e-01 9.999999295199617499e-01 -9.230036279186606407e+00 -1.011947448541297391e+07
3.283841709979470891e-01 9.999999472559260028e-01 -9.327379951253533363e+00 -1.011947458275664598e+07
3.282035839238643393e-01 9.999998840910414577e-01 -9.321933893486857414e+00 -1.011947457731058821e+07
3.283061466525717953e-01 9.999988581445661273e-01 -9.255671048536896706e+00 -1.011947451104774326e+07
3.282892436989020557e-01 9.999991201573699140e-01 -9.184427717700600624e+00 -1.011947443980441242e+07
3.282874457184842831e-01 9.999986674704983702e-01 -9.310725981369614601e+00 -1.011947456610267609e+07
3.283369328508894958e-01 9.999997234305404437e-01 -9.366270482540130615e+00 -1.011947432692675479e+07
3.282347438474221279e-01 9.999999729594784004e-01 -9.411206929013133049e+00 -1.011947437186320126e+07
3.283423969289721578e-01 9.999997562370525062e-01 -9.373252594843506813e+00 -1.011947433390886709e+07
3.283449583263814420e-01 9.999995293006361807e-01 -9.463904364034533501e+00 -1.011947442456063628e+07
3.283133719608871126e-01 9.999994733557727722e-01 -9.366106966510415077e+00 -1.011947432676323876e+07
3.283448080297488025e-01 9.999996982657638478e-01 -9.390920327976346016e+00 -1.011947435157660022e+07
