# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: 0.31
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - sigma8: 0.83
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 0.1446
#            #       - etaIA: 2.21
#            #       - betaIA: 0.0
#            #       - b1L_1: [-3.0,3.0]
#            #       - b1L_2: [-3.0,3.0]
#            #       - b1L_3: [-3.0,3.0]
#            #       - b1L_4: [-3.0,3.0]
#            #       - b1L_5: [-3.0,3.0]
#            #       - b2L_1: [-5.0,5.0]
#            #       - b2L_2: [-5.0,5.0]
#            #       - b2L_3: [-5.0,5.0]
#            #       - b2L_4: [-5.0,5.0]
#            #       - b2L_5: [-5.0,5.0]
#            #       - bs2L_1: [-5.0,5.0]
#            #       - bs2L_2: [-5.0,5.0]
#            #       - bs2L_3: [-5.0,5.0]
#            #       - bs2L_4: [-5.0,5.0]
#            #       - bs2L_5: [-5.0,5.0]
#            #       - blaplL_1: [-5.0,5.0]
#            #       - blaplL_2: [-5.0,5.0]
#            #       - blaplL_3: [-5.0,5.0]
#            #       - blaplL_4: [-5.0,5.0]
#            #       - blaplL_5: [-5.0,5.0]
#         ##############################################################
#              b1L_1          b1L_2          b1L_3          b1L_4          b1L_5          b2L_1          b2L_2          b2L_3          b2L_4          b2L_5          bs2L_1          bs2L_2          bs2L_3          bs2L_4          bs2L_5          blaplL_1          blaplL_2          blaplL_3          blaplL_4          blaplL_5        log_w   log_l
2.457732320907251022e-01 3.890429156533672383e-01 5.233503793866542964e-01 6.763303009737136051e-01 8.475234562736435606e-01 4.542186238310481627e-01 4.722744364498741021e-01 5.308913371923704716e-01 6.620571738583063137e-01 7.797339339324294016e-01 6.566252867062338794e-02 -1.164037844736576233e-02 6.764869425049369056e-02 -2.637693143920927241e-03 -7.331484634740892403e-02 -2.686388308336162822e-02 -1.461626435147422853e-02 -2.980822610041471421e-01 1.259213539341850208e-01 -5.767282341780877175e-02 -1.034593355655670166e+01 -6.018760307756318711e+06
2.417942575031766239e-01 3.709892668547412065e-01 5.319472851308328920e-01 6.692469965122107567e-01 8.420190789619681482e-01 4.540366957370691736e-01 4.890979540720552521e-01 5.477245677232236432e-01 6.861947180966190274e-01 8.172271923482830047e-01 3.990168441601849025e-02 7.027342684576609599e-02 -1.695167276879310236e-01 -6.318222930496997236e-02 -2.692114763160553537e-01 -9.822962719431060918e-02 -8.566987647693302677e-02 1.356079617411154459e-01 3.028867084170370205e-01 4.248063031335966855e-01 -1.033163533918559551e+01 -6.018760293458101340e+06
2.425524886902126198e-01 3.839584149898263021e-01 5.345145208834547468e-01 6.758268570568075617e-01 8.244053067677330482e-01 4.661042019604719755e-01 4.777907771981961815e-01 5.478806296854434876e-01 6.340322798343853705e-01 8.076136327927034841e-01 -1.945968259285724145e-02 -4.272297251745271751e-02 -4.519359981531501091e-02 -1.838899982525354915e-02 1.359177581632238230e-01 1.798675823834088305e-01 -1.504194860127938682e-02 1.387807039868143022e-01 -2.613676497319294967e-01 -8.396821000236442956e-02 -9.046616647392511368e+00 -6.018759008439409547e+06
2.475448779818218981e-01 3.742087867755294894e-01 5.275332195407727021e-01 6.729542130229413388e-01 8.280964614237293908e-01 4.607203670899640002e-01 4.744095919219057933e-01 5.392506974701767319e-01 6.433077994134706046e-01 7.722703198079745590e-01 -4.299018859397207848e-02 6.576989998724336317e-02 -1.825432729871589999e-02 1.210258317546610840e-01 3.530061359672576060e-01 1.506696373124718491e-01 -2.152607988994521548e-01 -5.495284762785601629e-02 -2.791728583891659454e-01 -4.788790925971646573e-01 -9.221008417196571827e+00 -6.018759182831179351e+06
2.399945801182901128e-01 3.735853889716711507e-01 5.238384862694842603e-01 6.717745094816645057e-01 8.465968855881147448e-01 4.589185910370385812e-01 4.962156298027906587e-01 5.816856141922670531e-01 6.669349644429605206e-01 8.224796026052940690e-01 1.289373998392839837e-02 -2.166767182431073024e-02 -1.597483910229735571e-01 3.124556477565043622e-02 -2.383408005815557118e-01 -2.705196034447432396e-02 1.202966826490232677e-01 5.254276505143620213e-01 6.580337598336516436e-02 5.179808761506663473e-01 -9.309381126426160336e+00 -6.018759271203888580e+06
2.463324687559707016e-01 3.784146977272708767e-01 5.248232049762551199e-01 6.882177132405211673e-01 8.272006656557291393e-01 4.586597909106835402e-01 4.803648421952626535e-01 5.308623727708798867e-01 6.426181110206297120e-01 7.653109326416327463e-01 2.464961167118850938e-02 1.181002871866176918e-03 4.778586877343116157e-04 -1.547547159980400266e-02 3.085694317326499458e-01 5.049302777695530153e-02 -4.781069194347065121e-02 -2.762299536595538285e-01 3.501295810409743581e-02 -5.197706214241391010e-01 -9.908648177981376648e+00 -6.018759870470940135e+06
2.292314307125766781e-01 3.784641700291846433e-01 5.228464004109012464e-01 6.737802840721913711e-01 8.375481644776225920e-01 4.614714082561279795e-01 4.880918550926445221e-01 5.350478294025959869e-01 6.811519092191336000e-01 7.839750211475315922e-01 2.367839828877915664e-02 -4.310867743254043205e-02 6.702549585592709747e-02 -2.096215643986676369e-01 1.616069425645605406e-02 -1.465059225161891021e-01 4.448814153309932351e-02 -1.716370122246662078e-01 2.950597213632155658e-01 -1.499089496282648426e-01 -9.653468349948525429e+00 -6.018759615291112103e+06
2.465379517167631818e-01 3.736294868632032973e-01 5.340129628845042831e-01 6.790403007253003054e-01 8.267002489692005796e-01 4.591763481412760584e-01 4.881900833487771152e-01 5.606902757435436868e-01 6.475589178896710152e-01 7.115860854114766099e-01 -2.184012035176685629e-02 1.209212989496499802e-02 -1.385481426745887035e-01 7.616069717729878619e-03 3.820927325736400704e-01 1.455532105500010331e-01 -2.756244203099811330e-02 3.442518922547730398e-01 -3.371284553285391894e-02 -1.193126456527775492e+00 -9.883843712508678436e+00 -6.018759845666474663e+06
2.451578080704752693e-01 3.721863545974573029e-01 5.176984335716996455e-01 6.813604547242455567e-01 8.434159006377299761e-01 4.566688640190719184e-01 4.800444558095042780e-01 5.384837897214183045e-01 6.474485119405670730e-01 8.507463112111990355e-01 7.785764519826265939e-03 5.394655692497973831e-02 6.093711148463754057e-02 -6.376005017398256314e-02 -3.860936058743433819e-01 1.471854266041638937e-02 -1.599862075525209093e-01 -2.694708186939660521e-01 -8.768384824070718508e-02 7.006997144651281317e-01 -9.583405979909002781e+00 -6.018759545228742063e+06
2.288572108908297764e-01 3.923995291587800693e-01 5.181061497911678693e-01 6.857471046433678552e-01 8.371965729297774494e-01 4.591870743019796919e-01 4.836487638057072047e-01 5.667333316079172789e-01 6.725433624311776271e-01 8.186307984280185579e-01 7.001423537731632507e-02 -1.035296023022125311e-01 -5.763345978853617879e-02 -2.635437507448976646e-01 -1.139161939290422865e-01 -1.859311031144201820e-01 2.287610029451503380e-01 1.428712397054781036e-01 4.756754288879259107e-01 3.168409751312131206e-01 -9.530119303613901138e+00 -6.018759491942065768e+06
2.372487505599387703e-01 3.773731373812072576e-01 5.353056933808830742e-01 6.855549640733249461e-01 8.090330098940983206e-01 4.581754593536659925e-01 4.874831801982253410e-01 5.683143525507050597e-01 6.579133929721603380e-01 7.142397885989737460e-01 6.651456302444991309e-02 2.390458059734434926e-02 -1.413166814030546448e-01 -8.382469351242605171e-02 6.005628498724533415e-01 -8.938560501066383779e-02 9.341652571274394745e-03 4.632865238716927792e-01 2.173303375733475207e-01 -1.412014542911501636e+00 -9.704385315068066120e+00 -6.018759666208077222e+06
2.462562368268135238e-01 3.680824754786797826e-01 5.396992750731173238e-01 6.718995861068970399e-01 8.198755044807848336e-01 4.612602655371267346e-01 4.958129129399067025e-01 5.388386748442908214e-01 6.396544041215657117e-01 7.127099770928548850e-01 -5.370960794440726715e-02 8.313043471800618534e-03 -9.233249375295216055e-02 1.532372982254672777e-01 5.110989983063118913e-01 1.102236331169237360e-01 3.406640839021690681e-02 1.505772581955149292e-01 -3.350029901778839303e-01 -1.266915128866081819e+00 -1.008175711426883936e+01 -6.018760043579876423e+06
2.251285140140932839e-01 3.783751898604590380e-01 5.252065265425560625e-01 6.859480989063246881e-01 8.486356870085174364e-01 4.576538278638881962e-01 4.829431982429213122e-01 5.550716846228906931e-01 6.509744869822391422e-01 8.256237137909581136e-01 1.231093872350825791e-01 -4.303425755333378788e-03 -5.130607943402409887e-02 -1.721246790966173279e-01 -1.761953048912427988e-01 -2.663913588044817260e-01 -1.242802754576999291e-02 1.234101817533650447e-01 1.707480345652969689e-01 5.315990648414441466e-01 -9.120763548649847507e+00 -6.018759082586310804e+06
2.342642862881252341e-01 3.842491760657025246e-01 5.195715487076233430e-01 6.810725629622065291e-01 8.495823014047716448e-01 4.596768526033390145e-01 4.940805880065681777e-01 5.369309690440520200e-01 6.319769551527194551e-01 7.880177308046620865e-01 2.914678206171927854e-02 -3.039023251827366323e-02 7.066194880770293452e-02 2.011155922916962879e-02 -4.314576728141696904e-01 -9.407611998350606797e-02 2.100287683991943766e-01 -2.711313659909464491e-01 -1.596506594008229030e-01 1.585959655350155373e-01 -9.852898154407739639e+00 -6.018759814720916562e+06
2.337661563296817846e-01 3.787313591241154853e-01 5.327571177857155504e-01 6.703378578879819472e-01 8.178745807077518748e-01 4.607499779820658503e-01 4.953584660202734469e-01 5.634291156180557536e-01 6.234637830013838311e-01 8.344552721945834861e-01 7.620028698209768692e-02 -8.898836850689662015e-02 -1.471834265813187770e-01 2.079776613660468954e-01 1.851179948521322061e-01 -7.906358710989103145e-02 1.959880906814692736e-01 4.175852718163177713e-01 -5.036538103762788765e-01 1.480519397226753853e-01 -9.974661396816372871e+00 -6.018759936484158970e+06
2.422363616513640849e-01 3.757031976119051819e-01 5.231233622929440941e-01 6.691599678815745023e-01 8.261847017858485742e-01 4.617227964429302389e-01 4.813266914526259654e-01 5.279032405710601950e-01 6.456137086611501985e-01 7.862819575272492756e-01 -4.566552814698088270e-02 7.219445152593984005e-03 -7.771112758126363929e-03 1.646411349024248238e-01 3.180559647946124002e-01 9.292024077420180106e-02 -1.073270140262678751e-01 -3.015527620360032302e-01 -2.752267938903134592e-01 -3.708956741447968497e-01 -1.053554527554661036e+01 -6.018760497368037701e+06
2.376767019562149308e-01 3.840790354831113973e-01 5.257983492561733030e-01 6.767444532099431420e-01 8.387697408753913564e-01 4.593438031727972160e-01 4.631056419988386352e-01 5.354296013316179881e-01 6.387698393366676441e-01 7.788032389316201787e-01 4.527890775511700383e-02 5.363560305008441276e-02 1.080113208915651768e-01 1.630959769380329050e-01 5.571860784906146336e-02 -5.642853685825954813e-02 -2.400679051089316118e-01 -2.129466816068061874e-01 -2.273006586109085347e-01 -2.009346348685721040e-01 -9.759629956446588039e+00 -6.018759721452718601e+06
2.437858025076096169e-01 3.724645406075679510e-01 5.426574544875850670e-01 6.660684243299952456e-01 8.174493031125344977e-01 4.650185431336231190e-01 4.850142437886626468e-01 5.344805446776277336e-01 6.631774854180418899e-01 8.446356809638473351e-01 -4.672422673628595646e-02 5.198651475607718453e-02 -1.369347165252250420e-01 1.742606996746118853e-01 1.633012368654966906e-01 1.742098025468985512e-01 -1.231001901180093228e-01 1.721948035309539549e-01 -9.019339345094401494e-02 2.640694126413674070e-01 -1.045987328607589006e+01 -6.018760421696048230e+06
2.379109699632930841e-01 3.736372232256606196e-01 5.212384370555342983e-01 6.829064798134520942e-01 8.339403767504478537e-01 4.602433149843427884e-01 4.831265482057016669e-01 5.439959992215479545e-01 6.429487567588303421e-01 7.719288782045250485e-01 -1.327414791530756588e-02 3.496982970697537496e-02 1.189092740936334991e-01 3.466430437157441702e-02 -2.770205976315764929e-02 -5.466167825906342870e-02 -9.017612886678794126e-02 -1.556376467850606460e-01 2.410663835241955155e-02 -3.334438564944228744e-01 -9.843238092958927155e+00 -6.018759805060855113e+06
2.328198932741956106e-01 3.863806796776301233e-01 5.312701734068254744e-01 6.790493329493489938e-01 8.225410452043186993e-01 4.581814931048686645e-01 4.949566765277761959e-01 5.617518107652639259e-01 6.305776830198226435e-01 8.285442343882909455e-01 3.326560280301471551e-02 -1.289070358750681322e-01 -1.877060950993305610e-01 6.183459210338426715e-02 7.082010541914485202e-03 -1.435275875927644051e-01 3.242466681447240262e-01 3.494389457107063279e-01 -2.642297604419141521e-01 1.783491703494615166e-01 -1.002887981478124857e+01 -6.018759990702576935e+06
2.258275000628779949e-01 3.820581281158812459e-01 5.293989917671271250e-01 6.725398156157109675e-01 8.469364171534872199e-01 4.645946229671782390e-01 4.770683082615123638e-01 5.524347256760373526e-01 6.170761926946086717e-01 7.811371537422093780e-01 -9.683711469099520741e-03 4.088611968804389818e-02 -1.357224413079105574e-01 1.995745421903469818e-01 -2.200850871312276524e-01 -7.047674943536286207e-02 -7.299474273916928269e-02 1.703158863216529539e-01 -5.642909114583023467e-01 3.552351791110375245e-02 -1.013490396644920111e+01 -6.018760096726728603e+06
2.402476322001763087e-01 3.785212134210027557e-01 5.223168478425734840e-01 6.793702195585882286e-01 8.370210641698134779e-01 4.539637002880034800e-01 4.768664645002118618e-01 5.308368467296187276e-01 6.665852732627399746e-01 8.681226570162809963e-01 3.828777998758692291e-02 2.284827581342430136e-02 8.750007513261071068e-02 -1.720993589783992306e-01 -4.868726453642358010e-01 -9.162204862171563491e-02 -1.379040041695827057e-01 -3.446123125862845527e-01 2.180515964214251312e-01 9.254444492356910246e-01 -9.877073966898024082e+00 -6.018759838896729052e+06
2.407631794260556291e-01 3.800503908880488169e-01 5.255195525914668764e-01 6.647583048250753635e-01 8.511768691744263649e-01 4.568446250636029049e-01 4.936202992148359669e-01 5.526343290818367393e-01 6.930399550233463657e-01 8.430452231165128651e-01 4.447194712225233104e-02 -8.934688996399930971e-02 -5.037312641582580852e-02 -1.211473391624373619e-02 -5.160507336465673944e-01 -6.394109093016808743e-02 1.604441607707602913e-01 8.055976927741426152e-02 2.644922903587909602e-01 8.643651648446892821e-01 -8.866795710287988186e+00 -6.018758828618472442e+06
2.370964534232715692e-01 3.880193532859617100e-01 5.223825836134512457e-01 6.781144531920011431e-01 8.378921767997571379e-01 4.608682647497204243e-01 4.928949287571215976e-01 5.538044662600549728e-01 6.536856111184352613e-01 7.832281824759199651e-01 -2.164922570182525874e-04 -1.316595645301497086e-01 -4.870768417387871807e-02 -6.257794180852371824e-02 -1.878200453998886132e-01 -2.816079172986540868e-02 3.246641068892035520e-01 5.217706158573331976e-02 -5.625153808791516497e-02 -1.617568471689629916e-01 -9.773927400819957256e+00 -6.018759735750162974e+06
2.349692346624792094e-01 3.814077787326746183e-01 5.205953963673497498e-01 6.758640727940790072e-01 8.238519502258574434e-01 4.527661238924558518e-01 4.901326667974696960e-01 5.525555950293767893e-01 6.508642737763601360e-01 7.405315561149095061e-01 1.103726854344255770e-01 -1.563964286138013193e-01 5.455951550480531154e-02 -8.125071481092049908e-02 2.662018977322890834e-01 -2.366593155607334964e-01 1.750091184558986157e-01 -3.856703189956967037e-02 -3.438752617222995411e-02 -9.070775884702992897e-01 -9.776074451394379139e+00 -6.018759737897213548e+06
2.393600027463045343e-01 3.790478828277548118e-01 5.300278545239418548e-01 6.802839436687841967e-01 8.370232125338055162e-01 4.626445396035316904e-01 4.711389470813074354e-01 5.465375988779417327e-01 6.226348347432617558e-01 8.019156666032811742e-01 -4.932723288019147390e-02 2.646226501049753210e-02 -7.157156571306622084e-02 2.863549960546762918e-02 -3.381426660084674296e-02 7.265919906872930767e-02 -1.565201146795116571e-01 7.324101872806032532e-02 -2.597218669338117181e-01 2.059488794600738970e-02 -1.027037220448255539e+01 -6.018760232194966637e+06
2.280687048384342219e-01 3.894317866705696574e-01 5.222763834562038632e-01 6.691776301985612463e-01 8.365607116426225787e-01 4.614334728641971139e-01 4.846882051049972162e-01 5.332139934248605329e-01 6.477792725649589300e-01 8.092826223067062230e-01 6.785963573137987481e-02 -7.131856084805932028e-02 1.273808237947289257e-01 1.027884300888111113e-01 -1.892058551223696483e-01 -1.477105950269930190e-01 2.200432456451579810e-01 -3.232367672884457477e-01 -2.314907539576278594e-01 2.078290827443058930e-01 -9.716423118487000465e+00 -6.018759678245880641e+06
2.489018378280301036e-01 3.769153436883740937e-01 5.189321186990625279e-01 6.807807303622861461e-01 8.497327129603977625e-01 4.617695971786286435e-01 4.931562537810343372e-01 5.372071610959485710e-01 6.674402684614157977e-01 7.725187652318901144e-01 -1.069398879052920748e-01 2.218378063722514781e-02 1.361347144549318600e-01 -7.623889639778003158e-02 -2.440247755735942548e-01 1.969118587894378436e-01 1.234041546047857096e-01 -3.143037505243029273e-01 2.150144595587901719e-01 -7.119800782238172587e-02 -9.401918356306850910e+00 -6.018759363741118461e+06
2.255477530248644058e-01 3.828368085216964367e-01 5.286170111523027515e-01 6.834639614106530203e-01 8.262372501914110323e-01 4.655055106983718716e-01 4.861516729561863315e-01 5.571871308825127045e-01 6.377443325026561638e-01 8.559790219582943394e-01 1.256455392375421809e-02 -1.495172786557752431e-02 -1.401485034156575438e-01 -4.477324368932222853e-02 -1.687017217819075654e-01 -9.946133560201353419e-02 1.177545477610166813e-01 2.919821690502715228e-01 -8.553334545861446259e-02 4.583567533717261000e-01 -1.019325855094939470e+01 -6.018760155081313103e+06
2.253909391671604645e-01 3.802546687585275365e-01 5.239423752436271897e-01 6.828066958882441639e-01 8.246026463717539556e-01 4.664328024346175994e-01 4.789827978891381122e-01 5.477398250743172881e-01 6.803053679298169953e-01 8.631787082622066620e-01 4.456418508644688359e-02 7.372567042740474363e-02 -1.793082851649696607e-02 -1.290268194944950153e-01 6.160103968586128076e-03 -1.011332739985899565e-01 -9.845582050344248159e-02 1.496328152528558775e-02 4.327771729025382541e-01 6.239830514790902782e-01 -9.663969903253018856e+00 -6.018759625792665407e+06
2.337810875894805740e-01 3.840681483446131139e-01 5.196831351397164234e-01 6.711467957004000340e-01 8.365096606036335203e-01 4.566228242148451244e-01 4.771912618896951841e-01 5.684790713480500912e-01 6.837745683901310656e-01 8.566857141473409598e-01 8.873853332854508835e-03 4.417127233311468615e-02 -4.927799276100586212e-02 -6.646737563236193580e-02 -2.579310296575609840e-01 -1.167174158429293840e-01 -6.056759434159175726e-02 2.086597555635254508e-01 2.653406250090739604e-01 6.455542143116836939e-01 -9.236315732821822166e+00 -6.018759198138494976e+06
2.399875389467882592e-01 3.720670783432895590e-01 5.265125429467660823e-01 6.824533303634661152e-01 8.265451404707606642e-01 4.722366833996005653e-01 4.866944701217992275e-01 5.321370425602829357e-01 6.285024369568734670e-01 8.133260555036514461e-01 -9.043231486804081953e-02 1.160637447912904463e-02 1.048754873322508274e-01 2.219505804406551874e-03 7.509757370375602648e-02 2.511788455545431731e-01 -7.906845687957897439e-02 -2.527546798490707403e-01 -1.859473925338122058e-01 -9.876551497239205446e-03 -9.114986331202089787e+00 -6.018759076809093356e+06
2.427345031467460501e-01 3.681366089956892296e-01 5.278625686774001124e-01 6.730727869439814270e-01 8.312295973273204908e-01 4.671329123447920395e-01 4.999231556212819783e-01 5.311141845555304997e-01 6.590105399884604864e-01 8.213542076393203217e-01 -9.694062434234496095e-02 1.571594260221687023e-03 1.198296873308626331e-01 6.244310654523221871e-02 1.064342487275027338e-02 1.989221094500841502e-01 7.800794132516131185e-02 -1.938171258232195271e-01 -6.137173559547459689e-02 1.649443767171749897e-01 -9.579849576577544212e+00 -6.018759541672338732e+06
2.447463927333908273e-01 3.677028548154499532e-01 5.194234016540431043e-01 6.886911409110156868e-01 8.140228038411190248e-01 4.655174735771892003e-01 4.796411506731850238e-01 5.495660576776097983e-01 6.340293073380003364e-01 8.236086515020248910e-01 -7.248498188904051176e-02 1.310935123780820888e-01 4.034161330906727017e-03 -1.258938476123532269e-01 1.069573220370720890e-01 1.887457016854625635e-01 -2.869996525470011051e-01 -8.068979906370188360e-02 -3.551355280281942584e-02 -1.284520369745276724e-01 -9.681238221935927868e+00 -6.018759643060984090e+06
2.450904001882756589e-01 3.765118635640662959e-01 5.202024322178040450e-01 6.810255823970665645e-01 8.426520584575882822e-01 4.577858336904636616e-01 4.824512716078865893e-01 5.510101356648249293e-01 6.701820789482226814e-01 8.514872098842571901e-01 2.696519735289371056e-02 -6.249642489544626756e-03 8.037947101092512980e-03 -2.217955185459992151e-01 -3.892805069654592387e-01 8.709277784619828822e-03 -3.132154301142531239e-02 3.731701838297851737e-02 2.660300139683160481e-01 7.819088663507418602e-01 -9.642054636962711811e+00 -6.018759603877399117e+06
2.368040410554765884e-01 3.760873581023362888e-01 5.195718037658445532e-01 6.886991819096852652e-01 8.317274181643345976e-01 4.544585643433300959e-01 4.832812672447115432e-01 5.665520865004829432e-01 6.726097293160959723e-01 8.045421985759357852e-01 2.872805904429487356e-02 -1.281735637689074281e-03 -6.868671238794643585e-02 -1.996237011352475221e-01 6.034654248631010631e-02 -1.238505234433358027e-01 -2.132251450995781283e-02 1.233520986380201023e-01 5.199618596608637233e-01 1.536972117797574811e-03 -1.008937874808907509e+01 -6.018760051201510243e+06
2.379442758930894186e-01 3.834962884543409167e-01 5.206148296879682391e-01 6.771996426660042978e-01 8.469573580627312026e-01 4.594104061423891494e-01 4.780312657025973522e-01 5.391431436376468156e-01 6.969516873569228110e-01 7.992898939079235987e-01 3.197800887785895441e-02 2.520071605469187404e-02 8.054762446064867021e-02 -1.825213607001732186e-01 -2.816656441004887768e-01 -2.641767519683391185e-02 -6.624783693116231831e-02 -2.129297380260535277e-01 6.302953751008804062e-01 2.562643152253514245e-01 -9.054086250253021717e+00 -6.018759015909012407e+06
