# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.4
#         # Redshift Binning: 5 bins (0.001 ≤ z ≤ 2.5)
#         # for n(z) Euclid-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 10
#         #   - l_bin: 100
#         #   - l_max (WL): 3000
#         #   - l_max (GC, XC): 1000
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: HMcode (0)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 1.72
#             #       - etaIA: -0.9
#             #       - b1_1: 0.87074
#             #       - b1_2: 1.13866
#             #       - b1_3: 1.29472
#             #       - b1_4: 1.47662
#             #       - b1_5: 1.98016
#             #       - b2_1: 1.74148
#             #       - b2_2: 2.27732
#             #       - b2_3: 2.58944
#             #       - b2_4: 2.95324
#             #       - b2_5: 3.96032
#             #       - b1L_1: -0.12926
#             #       - b1L_2: 0.13866
#             #       - b1L_3: 0.29472
#             #       - b1L_4: 0.47662
#             #       - b1L_5: 0.98016
#             #       - b2L_1: 0.28213962
#             #       - b2L_2: 0.23224054
#             #       - b2L_3: 0.2329498
#             #       - b2L_4: 0.26144022
#             #       - b2L_5: 0.49562399
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - Omega_b: 0.04904844290657438
#             #       - Omega_nu: 0.0
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.1582207835695948
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: HMcode (0)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.27,0.34]
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - log10As: 3.044
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 1.72
#            #       - etaIA: -0.9
#            #       - b1_1: [0.0,1.0]
#            #       - b1_2: 1.13866
#            #       - b1_3: 1.29472
#            #       - b1_4: 1.47662
#            #       - b1_5: 1.98016
#         ##############################################################
#              Omega_m          b1_1        log_w   log_l
3.100426803358419803e-01 8.712406467961205658e-01 -9.291998157277703285e+00 -1.000780228208981082e+07
3.099285319078738943e-01 8.704777642885093147e-01 -9.274172693490982056e+00 -1.000780226426434703e+07
3.100374773561151431e-01 8.703155721474342688e-01 -9.178727852180600166e+00 -1.000780216881950572e+07
3.100130415810048445e-01 8.701327681837212058e-01 -9.284799871966242790e+00 -1.000780227489152551e+07
3.099148168212593757e-01 8.706654542518188489e-01 -9.291413074359297752e+00 -1.000780228150472790e+07
3.099365009995856401e-01 8.711167088152522719e-01 -9.237745592370629311e+00 -1.000780222783724591e+07
3.100702599089493194e-01 8.703965665379799210e-01 -9.253076998516917229e+00 -1.000780224316865206e+07
3.100438232601955835e-01 8.701902734202980882e-01 -9.280104400590062141e+00 -1.000780227019605413e+07
3.100816043149968171e-01 8.709119389696565738e-01 -9.296377303078770638e+00 -1.000780228646895662e+07
3.100695632474833596e-01 8.708109619647570465e-01 -9.199362888932228088e+00 -1.000780218945454247e+07
3.100330893025389223e-01 8.711264224218076002e-01 -9.178418461233377457e+00 -1.000780216851011477e+07
3.099576972626497118e-01 8.704175272496088578e-01 -9.171261301264166832e+00 -1.000780216135295480e+07
3.099714360292353810e-01 8.703255709697337306e-01 -9.184015410020947456e+00 -1.000780217410706356e+07
3.099499347850886988e-01 8.711302558991157463e-01 -9.194161845371127129e+00 -1.000780218425349891e+07
3.100628468676927540e-01 8.703563447917009865e-01 -9.238510638475418091e+00 -1.000780222860229202e+07
3.100494463534773093e-01 8.710977132677032442e-01 -9.218377728015184402e+00 -1.000780220846938156e+07
3.099901820243587958e-01 8.702013099306948885e-01 -9.238731218501925468e+00 -1.000780222882287204e+07
3.099439288273834192e-01 8.702815655375010229e-01 -9.316246893256902695e+00 -1.000780230633854680e+07
3.099118504696860010e-01 8.709530861795758971e-01 -9.310207176953554153e+00 -1.000780230029883049e+07
3.099182097118486356e-01 8.705438751737526459e-01 -9.306862315163016319e+00 -1.000780229695396870e+07
3.100694338509020209e-01 8.705545531805946036e-01 -9.199357206001877785e+00 -1.000780218944885954e+07
3.100788490418204257e-01 8.705777392116763602e-01 -9.245221244171261787e+00 -1.000780223531289771e+07
3.099338886277464011e-01 8.705050069291835335e-01 -9.232698166742920876e+00 -1.000780222278982028e+07
3.100278010473100365e-01 8.702360179241489524e-01 -9.213269092142581940e+00 -1.000780220336074568e+07
3.099554317925075630e-01 8.711779605025016249e-01 -9.204595701768994331e+00 -1.000780219468735531e+07
3.099211159457083142e-01 8.710096370335109750e-01 -9.270245036110281944e+00 -1.000780226033668965e+07
3.099334645120933041e-01 8.709694938867760250e-01 -9.195659039542078972e+00 -1.000780218575069308e+07
3.100441991106916428e-01 8.701954722423238531e-01 -9.277068734169006348e+00 -1.000780226716038771e+07
3.099406100923502438e-01 8.705639389814855411e-01 -9.176953041926026344e+00 -1.000780216704469547e+07
3.100205748419746499e-01 8.711957916281247716e-01 -9.193341879174113274e+00 -1.000780218343353271e+07
3.100731161370319788e-01 8.708805683328024738e-01 -9.235710747539997101e+00 -1.000780222580240108e+07
3.100214412117276441e-01 8.712350571845178804e-01 -9.224280353635549545e+00 -1.000780221437200718e+07
3.100678467669603089e-01 8.707474902932570426e-01 -9.181518362835049629e+00 -1.000780217161001638e+07
3.100214769527429026e-01 8.712063096987604505e-01 -9.202817287296056747e+00 -1.000780219290894084e+07
3.100010807423753123e-01 8.702688947327048563e-01 -9.176704889163374901e+00 -1.000780216679654270e+07
3.100711157456059741e-01 8.705474759330484869e-01 -9.209169259294867516e+00 -1.000780219926091284e+07
3.099533645072141130e-01 8.703784137019049405e-01 -9.209648838266730309e+00 -1.000780219974049181e+07
3.099415369567806167e-01 8.705847743661426774e-01 -9.166022935882210732e+00 -1.000780215611458942e+07
3.100076365838948522e-01 8.702246319493588400e-01 -9.207636419683694839e+00 -1.000780219772807322e+07
3.100333374879311599e-01 8.702396493412122291e-01 -9.219870997592806816e+00 -1.000780220996265113e+07
3.100796768601229436e-01 8.708159712475254111e-01 -9.257307017222046852e+00 -1.000780224739867076e+07
3.100665856016509569e-01 8.702962328718437668e-01 -9.287441479042172432e+00 -1.000780227753313258e+07
3.099320509900471143e-01 8.707235706536061715e-01 -9.183024980127811432e+00 -1.000780217311663367e+07
3.100890974529942334e-01 8.708240353367797670e-01 -9.319039817899465561e+00 -1.000780230913147144e+07
3.100139553156843197e-01 8.712628553189089020e-01 -9.231733879074454308e+00 -1.000780222182553262e+07
3.100733289064582232e-01 8.705703081616904537e-01 -9.216310355812311172e+00 -1.000780220640200935e+07
3.100356093916881162e-01 8.711791148791310224e-01 -9.221021449193358421e+00 -1.000780221111310273e+07
3.100454213344244203e-01 8.712199132577965743e-01 -9.286185877397656441e+00 -1.000780227627753094e+07
3.099484985361253830e-01 8.704303978411186415e-01 -9.199972344562411308e+00 -1.000780219006399810e+07
3.099754812303135432e-01 8.703061928115992663e-01 -9.186986139044165611e+00 -1.000780217707779258e+07
3.100111168769250636e-01 8.701888945716781398e-01 -9.236175103113055229e+00 -1.000780222626675665e+07
3.100372458391572605e-01 8.712580904155762251e-01 -9.286744868382811546e+00 -1.000780227683652192e+07
3.099624618367240458e-01 8.713015163619104442e-01 -9.274202344939112663e+00 -1.000780226429399848e+07
3.099267753353675547e-01 8.708751781837139605e-01 -9.210976909846067429e+00 -1.000780220106856339e+07
3.100719879507766730e-01 8.705703455865920759e-01 -9.209342313930392265e+00 -1.000780219943396747e+07
3.099340718554225993e-01 8.708730293623906382e-01 -9.174170153215527534e+00 -1.000780216426180676e+07
3.099244095541925925e-01 8.708388974336793709e-01 -9.220586957409977913e+00 -1.000780221067861095e+07
3.100636856272578346e-01 8.703346111545036123e-01 -9.253329152241349220e+00 -1.000780224342080578e+07
3.099325403030482318e-01 8.703821667388330630e-01 -9.304696910083293915e+00 -1.000780229478856362e+07
3.100603170212372084e-01 8.709781453545023533e-01 -9.205045821145176888e+00 -1.000780219513747469e+07
3.100728700996176479e-01 8.708763860874341178e-01 -9.233095923438668251e+00 -1.000780222318757698e+07
3.099356071675345436e-01 8.709530356866833634e-01 -9.181620212271809578e+00 -1.000780217171186581e+07
3.099983738250674525e-01 8.702370009667234063e-01 -9.201800303533673286e+00 -1.000780219189195707e+07
3.099540239609216430e-01 8.702365139660953597e-01 -9.307571249082684517e+00 -1.000780229766290262e+07
3.099248455296007565e-01 8.709650942169767651e-01 -9.237550372257828712e+00 -1.000780222764202580e+07
3.100528406632953593e-01 8.710828528416210137e-01 -9.223950607702136040e+00 -1.000780221404226124e+07
3.100776451893967334e-01 8.704028092862454713e-01 -9.287962304428219795e+00 -1.000780227805395797e+07
3.100519161702264270e-01 8.703627542873509926e-01 -9.193702166900038719e+00 -1.000780218379382044e+07
3.099455344087242437e-01 8.705325590547866588e-01 -9.166206441819667816e+00 -1.000780215629809536e+07
3.100823009736730085e-01 8.709006963876809726e-01 -9.296830443665385246e+00 -1.000780228692209721e+07
3.100606672300588729e-01 8.710515905207691922e-01 -9.242485078051686287e+00 -1.000780223257673159e+07
3.100034639338060116e-01 8.701924701441337007e-01 -9.234169587492942810e+00 -1.000780222426124103e+07
3.100863041355472749e-01 8.708804008938059171e-01 -9.315953372046351433e+00 -1.000780230604502559e+07
3.100776712492408493e-01 8.709949209274006066e-01 -9.306738525629043579e+00 -1.000780229683017917e+07
3.099703993555450454e-01 8.702995849343766466e-01 -9.204460220411419868e+00 -1.000780219455187395e+07
3.100822040497872023e-01 8.705740803705876996e-01 -9.265171341598033905e+00 -1.000780225526299514e+07
3.099619859115699261e-01 8.712352100421787426e-01 -9.225529395043849945e+00 -1.000780221562104858e+07
3.099791059111942637e-01 8.703145053178670265e-01 -9.173374257981777191e+00 -1.000780216346591152e+07
3.099225263229897775e-01 8.705540137386554855e-01 -9.276418812572956085e+00 -1.000780226651046611e+07
3.099634393426980439e-01 8.702270687226260071e-01 -9.280630094930529594e+00 -1.000780227072174847e+07
3.099270681311836473e-01 8.708868559029535605e-01 -9.210887612774968147e+00 -1.000780220097926632e+07
3.099138927877141403e-01 8.708283179661377993e-01 -9.282142223790287971e+00 -1.000780227223387733e+07
3.099537752825634040e-01 8.712429592685920765e-01 -9.251715531572699547e+00 -1.000780224180718511e+07
3.100495639547619642e-01 8.701658861707700643e-01 -9.315432596951723099e+00 -1.000780230552425049e+07
3.099735569423432979e-01 8.712497375374607111e-01 -9.215249698609113693e+00 -1.000780220534135215e+07
3.100486576474728584e-01 8.703018708467963327e-01 -9.216883841902017593e+00 -1.000780220697549544e+07
3.099830024308492527e-01 8.702685109558366827e-01 -9.197954347357153893e+00 -1.000780218804600090e+07
3.099740837381630976e-01 8.713210522747951714e-01 -9.270853279158473015e+00 -1.000780226094493270e+07
3.099356726256320416e-01 8.710639243174080892e-01 -9.217556549236178398e+00 -1.000780220764820278e+07
3.100624476969833787e-01 8.704054428390104459e-01 -9.213940998539328575e+00 -1.000780220403265208e+07
3.099743892327849748e-01 8.712864329344247594e-01 -9.242182316258549690e+00 -1.000780223227396980e+07
3.099722274952176337e-01 8.712323397325029140e-01 -9.204573439434170723e+00 -1.000780219466509297e+07
3.100504372088360161e-01 8.711198258109087433e-01 -9.236099341884255409e+00 -1.000780222619099542e+07
3.099349383324376261e-01 8.711064245291738617e-01 -9.239554654806852341e+00 -1.000780222964630835e+07
3.099499016883615621e-01 8.703973395202020402e-01 -9.212411312386393547e+00 -1.000780220250296593e+07
3.099201641934921092e-01 8.707573653527822533e-01 -9.245317053049802780e+00 -1.000780223540870659e+07
3.100595461487460902e-01 8.709300826671787510e-01 -9.182447535917162895e+00 -1.000780217253918946e+07
3.100104812790273612e-01 8.713354325879035800e-01 -9.288374092429876328e+00 -1.000780227846574597e+07
3.100584998098750988e-01 8.703884215413961734e-01 -9.205407524481415749e+00 -1.000780219549917802e+07
3.100794395087714816e-01 8.708659571574289826e-01 -9.268268821761012077e+00 -1.000780225836047530e+07
3.099292204360235004e-01 8.710736884804750613e-01 -9.251432027667760849e+00 -1.000780224152368121e+07
3.100550906478284907e-01 8.710159536868573582e-01 -9.198292719200253487e+00 -1.000780218838437274e+07
3.100872115187188749e-01 8.707319553768314568e-01 -9.291559405624866486e+00 -1.000780228165105917e+07
3.099629927496241333e-01 8.701859881198464874e-01 -9.317036408931016922e+00 -1.000780230712806247e+07
3.100634967970177791e-01 8.708574514158465840e-01 -9.179024597629904747e+00 -1.000780216911625117e+07
3.099296387127064567e-01 8.706537018053130961e-01 -9.206814818084239960e+00 -1.000780219690647162e+07
3.100010507180196440e-01 8.701548253007064249e-01 -9.267488345503807068e+00 -1.000780225757999904e+07
3.100431076992012369e-01 8.712240936622562826e-01 -9.280491972342133522e+00 -1.000780227058362588e+07
3.100711576694156202e-01 8.708826722862870184e-01 -9.225516607984900475e+00 -1.000780221560826153e+07
3.100581642133178883e-01 8.703406262781585578e-01 -9.227813063189387321e+00 -1.000780221790471673e+07
3.100862629660068870e-01 8.705641372789874044e-01 -9.291277619078755379e+00 -1.000780228136927262e+07
3.099745251173145477e-01 8.712632322886233460e-01 -9.224052360281348228e+00 -1.000780221414401382e+07
3.100123668210605921e-01 8.713637184988060058e-01 -9.317690394818782806e+00 -1.000780230778204836e+07
3.100823596990734954e-01 8.705971666360282635e-01 -9.263009874150156975e+00 -1.000780225310152769e+07
3.100505194626885785e-01 8.702416883153698546e-01 -9.261605987325310707e+00 -1.000780225169764087e+07
3.100384090003066584e-01 8.712055391615648459e-01 -9.249410523101687431e+00 -1.000780223950217664e+07
3.100590803045914501e-01 8.711438748379486396e-01 -9.291099837049841881e+00 -1.000780228119149059e+07
3.100670188170676633e-01 8.706747659359161950e-01 -9.174656027927994728e+00 -1.000780216474768147e+07
3.099660055406058823e-01 8.713167533305483659e-01 -9.279607975855469704e+00 -1.000780226969962940e+07
3.100728150882358092e-01 8.710564903104002221e-01 -9.309999702498316765e+00 -1.000780230009135604e+07
3.100410142431279104e-01 8.711595674632756081e-01 -9.225661845877766609e+00 -1.000780221575349942e+07
3.100009806386607170e-01 8.701455294371965854e-01 -9.275796933099627495e+00 -1.000780226588858664e+07
3.099463815791504984e-01 8.711663304756195325e-01 -9.226020975038409233e+00 -1.000780221611262858e+07
3.100562143374904767e-01 8.703891803369092628e-01 -9.196289056912064552e+00 -1.000780218638071045e+07
3.100360062670735051e-01 8.702408601320279491e-01 -9.224273934960365295e+00 -1.000780221436558850e+07
3.099235396922599417e-01 8.704499121855423516e-01 -9.317372672259807587e+00 -1.000780230746432580e+07
3.099133619882732393e-01 8.708421354650954793e-01 -9.286031605675816536e+00 -1.000780227612325922e+07
3.099342013337408885e-01 8.710213416139162002e-01 -9.208069335669279099e+00 -1.000780219816098921e+07
3.100112676196427053e-01 8.712144667792749431e-01 -9.190551096573472023e+00 -1.000780218064275011e+07
3.100390758990045903e-01 8.712312743025624195e-01 -9.271444538608193398e+00 -1.000780226153619215e+07
3.100605116599393640e-01 8.709684475012464677e-01 -9.201860869303345680e+00 -1.000780219195252284e+07
3.099489860204786007e-01 8.711868639034147099e-01 -9.229466274380683899e+00 -1.000780221955792792e+07
3.099858444491226384e-01 8.713280364638791298e-01 -9.267604401335120201e+00 -1.000780225769605488e+07
3.099466569650519698e-01 8.711209626909938164e-01 -9.200416719540953636e+00 -1.000780219050837308e+07
3.099665154731777172e-01 8.712913436765861164e-01 -9.258141864091157913e+00 -1.000780224823351763e+07
3.099345103875056906e-01 8.709982611876451175e-01 -9.199111262336373329e+00 -1.000780218920291588e+07
3.099554184827205128e-01 8.703458122690826970e-01 -9.222129076719284058e+00 -1.000780221222073026e+07
3.099334301247304579e-01 8.708762931816587116e-01 -9.177627082914113998e+00 -1.000780216771873645e+07
3.099450373801735381e-01 8.712998291112711291e-01 -9.320983076468110085e+00 -1.000780231107473001e+07
3.100248631472345973e-01 8.701780256762342569e-01 -9.254210801795125008e+00 -1.000780224430245534e+07
3.100461121401462683e-01 8.702868175015109342e-01 -9.218552885577082634e+00 -1.000780220864453912e+07
3.099419973820990992e-01 8.711834796176466389e-01 -9.251979554072022438e+00 -1.000780224207120761e+07
3.100463909251697792e-01 8.712254455560883848e-01 -9.294380018487572670e+00 -1.000780228447167203e+07
3.099119689816010048e-01 8.709045319528198048e-01 -9.300809318199753761e+00 -1.000780229090097174e+07
3.099245496622510809e-01 8.711112111674692571e-01 -9.291433073580265045e+00 -1.000780228152472712e+07
3.099199541486133413e-01 8.710149029448357449e-01 -9.278380239382386208e+00 -1.000780226847189292e+07
3.099517400551197177e-01 8.703644834621531157e-01 -9.224642733111977577e+00 -1.000780221473438665e+07
3.100561879979066848e-01 8.702651524587265985e-01 -9.265028173103928566e+00 -1.000780225511982664e+07
3.099229284113945715e-01 8.710910699776618360e-01 -9.290817085653543472e+00 -1.000780228090873919e+07
3.099400465230116586e-01 8.703714222061933459e-01 -9.272573815658688545e+00 -1.000780226266546920e+07
3.099578804510181862e-01 8.703714092584896589e-01 -9.196996835991740227e+00 -1.000780218708848953e+07
3.099291664620097420e-01 8.708012272035816626e-01 -9.193943521007895470e+00 -1.000780218403517455e+07
3.099739297135007954e-01 8.701499662985147099e-01 -9.316319083794951439e+00 -1.000780230641073734e+07
3.099605312385954048e-01 8.702373400168492701e-01 -9.282286953181028366e+00 -1.000780227237860672e+07
3.100586877568119459e-01 8.710252981251502824e-01 -9.219295512884855270e+00 -1.000780220938716643e+07
3.099663354208633814e-01 8.703615217901119472e-01 -9.175398318096995354e+00 -1.000780216548997164e+07
3.100624836179607935e-01 8.704085375710605144e-01 -9.212771981954574585e+00 -1.000780220286363550e+07
3.099702355656714370e-01 8.702706218039165664e-01 -9.225828269496560097e+00 -1.000780221591992304e+07
3.099808855009635322e-01 8.713774634407348563e-01 -9.314650386571884155e+00 -1.000780230474204011e+07
3.099967011003647022e-01 8.701066864242447130e-01 -9.315382976084947586e+00 -1.000780230547462963e+07
3.100092154746244000e-01 8.713676917204954409e-01 -9.316581051796674728e+00 -1.000780230667270534e+07
3.099320472694153672e-01 8.704738143102220826e-01 -9.256741968914866447e+00 -1.000780224683362246e+07
3.099234772728496345e-01 8.711480798699157146e-01 -9.315235627815127373e+00 -1.000780230532728136e+07
3.100525375169875808e-01 8.710368791059834859e-01 -9.197588773444294930e+00 -1.000780218768042699e+07
3.099171048242952975e-01 8.705801277333660160e-01 -9.300529338419437408e+00 -1.000780229062099196e+07
3.099930716810341269e-01 8.712309075152797622e-01 -9.189022628590464592e+00 -1.000780217911428213e+07
3.100797516711357726e-01 8.704330628601978370e-01 -9.287631446495652199e+00 -1.000780227772310004e+07
3.099532282090274316e-01 8.713165221295842144e-01 -9.308880185708403587e+00 -1.000780229897183925e+07
3.100670468614398212e-01 8.707611109103557956e-01 -9.178898183628916740e+00 -1.000780216898983717e+07
3.099441935737069498e-01 8.704838458326327189e-01 -9.192345721647143364e+00 -1.000780218243737519e+07
3.100215236128898155e-01 8.702726820761371718e-01 -9.179669160395860672e+00 -1.000780216976081394e+07
3.099312298850930292e-01 8.712242141613806279e-01 -9.322009636089205742e+00 -1.000780231210128963e+07
3.100460814586727953e-01 8.702259455483596362e-01 -9.259499190375208855e+00 -1.000780224959084392e+07
3.099405984961359772e-01 8.704214491068114068e-01 -9.240366054698824883e+00 -1.000780223045770824e+07
3.100154367078025164e-01 8.712565312254104688e-01 -9.229220513254404068e+00 -1.000780221931216680e+07
3.099841549860863910e-01 8.713315989522398830e-01 -9.271383836865425110e+00 -1.000780226147549041e+07
3.099559209900430989e-01 8.703755072037474561e-01 -9.201661288738250732e+00 -1.000780219175294228e+07
3.099709372517587824e-01 8.713685376846026509e-01 -9.316625883802771568e+00 -1.000780230671753734e+07
3.100571529788693770e-01 8.711511668615354864e-01 -9.286819018423557281e+00 -1.000780227691067196e+07
3.100630454410907011e-01 8.705219089795189769e-01 -9.176806371659040451e+00 -1.000780216689802520e+07
3.099270212561294202e-01 8.708745828588616567e-01 -9.209612231701612473e+00 -1.000780219970388524e+07
3.099280671497515738e-01 8.708783750836452953e-01 -9.204599963501095772e+00 -1.000780219469161704e+07
3.100499342500677158e-01 8.702982699116889043e-01 -9.223057037219405174e+00 -1.000780221314869076e+07
3.100844128451213377e-01 8.707997559330994397e-01 -9.283288141712546349e+00 -1.000780227337979525e+07
3.099326599128900961e-01 8.712282565191316053e-01 -9.318241817876696587e+00 -1.000780230833347142e+07
3.099703990139432430e-01 8.712512447839148022e-01 -9.220989039167761803e+00 -1.000780221108069271e+07
3.099268996563993572e-01 8.706205681531075102e-01 -9.229765789583325386e+00 -1.000780221985744312e+07
3.099446772916545356e-01 8.703449676783858724e-01 -9.267678545787930489e+00 -1.000780225777019933e+07
3.100858391067265463e-01 8.708143309037945645e-01 -9.295385736972093582e+00 -1.000780228547739051e+07
3.100579931500938025e-01 8.711245492726950035e-01 -9.273026954382658005e+00 -1.000780226311860792e+07
3.099467160838795809e-01 8.704883460768126913e-01 -9.179326685145497322e+00 -1.000780216941833869e+07
3.099419612130969170e-01 8.703852032533457850e-01 -9.254841018468141556e+00 -1.000780224493267201e+07
