# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.34]
#            #       - Ombh2: N(0.02268,0.00038)
#            #       - h: [0.6,0.76]
#            #       - sigma8: [0.78,0.88]
#            #       - ns: N(0.97,0.004)
#            #       - Mnu: 0.0
#            #       - w0: [-1.15,-0.85]
#            #       - wa: [-0.3,0.3]
#            #       - aIA: [-1.0,5.0]
#            #       - etaIA: [-5.0,5.0]
#            #       - betaIA: 0.0
#            #       - b1L_1: [-3.0,3.0]
#            #       - b1L_2: [-3.0,3.0]
#            #       - b1L_3: [-3.0,3.0]
#            #       - b1L_4: [-3.0,3.0]
#            #       - b1L_5: [-3.0,3.0]
#            #       - b2L_1: 0.46036128
#            #       - b2L_2: 0.4845956
#            #       - b2L_3: 0.5480625
#            #       - b2L_4: 0.65459134
#            #       - b2L_5: 0.80604922
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              Omega_m          Ombh2          h          sigma8          ns          w0          wa          aIA          etaIA          b1L_1          b1L_2          b1L_3          b1L_4          b1L_5        log_w   log_l
3.106847611790808372e-01 2.304033680641830520e-02 6.820714446512433637e-01 8.296555463177766043e-01 9.714933599008719334e-01 -9.749271352989548056e-01 -9.146703610362363901e-02 1.278660901013366491e-01 2.390847762345838845e+00 2.354544358278221061e-01 3.734409428982692347e-01 5.239575121589941098e-01 6.748931419230661533e-01 8.342614852788168278e-01 -1.020618470199406147e+01 -6.018758140001453459e+06
3.105562651199813007e-01 2.254344966044834891e-02 6.772932671277721584e-01 8.304056311425513925e-01 9.652809428976650841e-01 -1.008792092333309132e+00 5.234488708071932672e-02 1.334151679611554897e-01 2.342939443287340495e+00 2.413639510718637027e-01 3.793953223778254724e-01 5.214374698201664771e-01 6.750615530228403216e-01 8.265804037948587535e-01 -9.447930036112666130e+00 -6.018757381746787578e+06
3.122642174190211617e-01 2.231054527340714522e-02 6.720569556123745514e-01 8.275661375634761896e-01 9.756585274111435613e-01 -9.826830991007866611e-01 -9.853768280186228634e-02 1.333268672632685892e-01 2.319169187711363378e+00 2.455294269570398313e-01 3.844299777019593023e-01 5.376430521750226177e-01 6.889834206293699026e-01 8.485885643376973597e-01 -9.909204095602035522e+00 -6.018757843020847067e+06
3.107038620431771259e-01 2.286409656392774173e-02 6.791277474920758284e-01 8.286026183185859484e-01 9.744490396082500228e-01 -9.971318795379605637e-01 -4.111435901183857489e-02 1.382207911299428993e-01 2.295691442466996079e+00 2.409116843357077542e-01 3.871370355568517496e-01 5.327943922490523398e-01 6.867082909209010211e-01 8.412260895458616439e-01 -9.267875036224722862e+00 -6.018757201691787690e+06
3.097931073661314150e-01 2.334498239958959429e-02 6.810688750641160638e-01 8.296078930599770640e-01 9.713566598255477524e-01 -9.853907772534487020e-01 -3.788111903940277747e-02 1.615356436700328135e-01 1.984764806289867067e+00 2.364837024260957321e-01 3.741823941892929994e-01 5.192532177147874961e-01 6.761763708439660903e-01 8.296227492423389194e-01 -9.956114073283970356e+00 -6.018757889930824749e+06
3.104390513490755121e-01 2.212773952084081883e-02 6.736861974200338832e-01 8.302028046403704398e-01 9.680413788655504170e-01 -9.791992534587297126e-01 -4.951385677180886180e-02 1.378492641608652924e-01 2.274948786028533121e+00 2.310082439813907484e-01 3.742714024402258310e-01 5.149731603408769232e-01 6.698305398585944204e-01 8.244931980024299278e-01 -9.048525579273700714e+00 -6.018756982342330739e+06
3.141997398881132275e-01 2.239350342430096452e-02 6.715519791591233467e-01 8.249935319470788064e-01 9.739594986832827983e-01 -9.576128371630900915e-01 -1.162482916124311649e-01 1.438131160033233602e-01 2.181752857855629557e+00 2.464548354067286340e-01 3.838982435454019182e-01 5.274397212925565626e-01 6.809589614274207392e-01 8.398941305738407692e-01 -9.378519529476761818e+00 -6.018757312336280942e+06
3.102113962291040417e-01 2.261347825446375498e-02 6.785420450325673203e-01 8.296477675166881172e-01 9.721996545271129886e-01 -1.022925936510312050e+00 1.022876185661787396e-01 1.443209485422800586e-01 2.222147567496901566e+00 2.413070241027095442e-01 3.832342130094685828e-01 5.275849393987375180e-01 6.771965215828297247e-01 8.336282992559338467e-01 -8.956259325146675110e+00 -6.018756890076076612e+06
3.071619437511619033e-01 2.290750720473523627e-02 6.860318849157883703e-01 8.343917010463246520e-01 9.668542367377818136e-01 -9.892615827501916037e-01 -3.540306073484567051e-02 1.489443337255220712e-01 2.114654025022063344e+00 2.210472735190673887e-01 3.631665731501056982e-01 5.067725791147958958e-01 6.599961307816712974e-01 8.127966901025502899e-01 -1.023582264874130487e+01 -6.018758169639400207e+06
3.143261798590764600e-01 2.250676712342745620e-02 6.747744634984536027e-01 8.252646303301216513e-01 9.684266056976149617e-01 -9.660352923885088261e-01 -1.434861541133025942e-01 1.503857627075129155e-01 2.114520025683017224e+00 2.500108609473263854e-01 3.865915821749990045e-01 5.348925602884477826e-01 6.924765868463911289e-01 8.450191145283776351e-01 -9.513056806288659573e+00 -6.018757446873557754e+06
3.088580171906602501e-01 2.252309607327463228e-02 6.850141696618429199e-01 8.317112470277706615e-01 9.676315966319815054e-01 -1.029595614345202303e+00 1.456840598834834299e-01 1.570769136140821587e-01 2.102859124022269377e+00 2.361532365974898795e-01 3.769125980620886551e-01 5.220646585894002101e-01 6.718429945103743250e-01 8.219262481783675689e-01 -1.018267827481031418e+01 -6.018758116495026276e+06
3.099136190150127423e-01 2.302622906577773271e-02 6.859035664970468682e-01 8.301538730530301224e-01 9.634983054672753289e-01 -1.006423867055725063e+00 -3.709606353905825493e-03 1.417673718845600117e-01 2.338290523380028851e+00 2.405683802900204782e-01 3.812937508905731576e-01 5.312076800576708280e-01 6.804852917662609357e-01 8.371259582640719898e-01 -9.665470631793141365e+00 -6.018757599287383258e+06
3.086940905375391564e-01 2.254975379686021894e-02 6.828437501620755468e-01 8.322479027894276182e-01 9.659976385448060254e-01 -1.026896460575126957e+00 7.762673193249769454e-02 1.311655491065146784e-01 2.358147721134694841e+00 2.388932493162911896e-01 3.774877633523892051e-01 5.230824262659656831e-01 6.783752439249681743e-01 8.348202666575894604e-01 -1.001796031184494495e+01 -6.018757951777063310e+06
3.162717587813899112e-01 2.331271101770057003e-02 6.781973980956834680e-01 8.233602493615965745e-01 9.680242008071644477e-01 -9.307900810418076043e-01 -2.265464292874547758e-01 1.482091606438502573e-01 2.124867799319190453e+00 2.447936172539706412e-01 3.838802227585005333e-01 5.290011179692148957e-01 6.861999276640968759e-01 8.451306879604909561e-01 -1.059547900594770908e+01 -6.018758529295757413e+06
3.117683667666562020e-01 2.248724734187362850e-02 6.792969254079572750e-01 8.270104592532818710e-01 9.712174359197859319e-01 -9.972713317023895740e-01 -9.583255667101775455e-03 1.447418896903023278e-01 2.212907912365333019e+00 2.505864443875998049e-01 3.860193367966058275e-01 5.323984950374684999e-01 6.848237142045032755e-01 8.468441709773149029e-01 -9.764125321060419083e+00 -6.018757697942072526e+06
3.086287647411764534e-01 2.346354442102942597e-02 6.907578682921065028e-01 8.305628708619695599e-01 9.688903166821339896e-01 -1.014874682460931377e+00 9.319818717257233320e-03 1.400160266559566935e-01 2.336899633463731973e+00 2.424699046898712851e-01 3.844705430426675896e-01 5.320001719497149395e-01 6.848202577702418026e-01 8.371532091028344169e-01 -9.116635820828378201e+00 -6.018757050452572294e+06
3.053167306196849506e-01 2.228070385269736303e-02 6.827016690293952195e-01 8.354545485867780341e-01 9.735628371238130851e-01 -1.053575497535815586e+00 1.783911934265205446e-01 1.421821390858750700e-01 2.221051568185683500e+00 2.349166428907292214e-01 3.753979939028360135e-01 5.228031212049435439e-01 6.730147932280150513e-01 8.241114016297115263e-01 -9.652183787897229195e+00 -6.018757586000539362e+06
3.100606567404577962e-01 2.288611707414309540e-02 6.810203400834987653e-01 8.294715948452309195e-01 9.663254166910740794e-01 -1.019408514673023847e+00 8.324557351235706282e-02 1.481052311157000645e-01 2.176145304059213359e+00 2.432853186220897967e-01 3.812773288024482454e-01 5.284270087298441609e-01 6.806996374415836826e-01 8.361451826659633824e-01 -8.987474553287029266e+00 -6.018756921291304752e+06
3.095324185032659048e-01 2.282133732709837326e-02 6.785069795740645837e-01 8.309240942497361226e-01 9.721730836658492025e-01 -9.834333807732056343e-01 -7.234324011983839231e-02 1.279630129315703080e-01 2.418750226970654893e+00 2.331646204232837860e-01 3.703321737626144028e-01 5.213123370069077112e-01 6.699990333380556606e-01 8.255798701107579518e-01 -9.302427046000957489e+00 -6.018757236243797466e+06
3.120385452169366358e-01 2.292364097383976090e-02 6.752759106874965944e-01 8.268325839716667014e-01 9.750015674075434013e-01 -9.681921138539870686e-01 -1.254924094030350490e-01 1.461792077217625163e-01 2.119335918274234842e+00 2.437890133459648112e-01 3.802486562442606299e-01 5.302043197760140103e-01 6.865070078282573540e-01 8.415879702253215022e-01 -8.872461656108498573e+00 -6.018756806278407574e+06
3.089564759645737069e-01 2.196442092765386878e-02 6.711048661056627784e-01 8.306867496125504013e-01 9.768218041665222007e-01 -9.944098138989495572e-01 -5.297480262816817165e-02 1.445811927681079911e-01 2.217501372005742155e+00 2.356980052504900058e-01 3.772341374162699879e-01 5.288526962661310726e-01 6.818066027999649670e-01 8.384051020650287178e-01 -8.719887593761086464e+00 -6.018756653704345226e+06
3.130540870344670212e-01 2.288065643707903538e-02 6.784735844202961497e-01 8.257867495282913417e-01 9.690274154407561014e-01 -9.922702781705914354e-01 -4.781107947378127054e-03 1.441796217928854595e-01 2.168183903619704367e+00 2.512680349792013601e-01 3.892610372111597883e-01 5.352680441295287750e-01 6.836131725214844579e-01 8.442970833496143968e-01 -9.477899612858891487e+00 -6.018757411716364324e+06
3.109763156232442927e-01 2.310609524370232579e-02 6.841113619171519389e-01 8.270229650185436654e-01 9.782585275231292510e-01 -9.865508931697112294e-01 -8.050932775565006194e-02 1.369128109701007734e-01 2.329178605647404865e+00 2.465962339283613858e-01 3.875004996509741062e-01 5.343203455813938518e-01 6.885038442229527433e-01 8.452580863695402513e-01 -9.767215406522154808e+00 -6.018757701032157987e+06
3.117852746513171125e-01 2.228135723245777342e-02 6.760013964718331048e-01 8.269694560987795873e-01 9.738158811672070758e-01 -1.038024816190032285e+00 1.246620200479349183e-01 1.611731693950322342e-01 1.963027362966465184e+00 2.580855299327700081e-01 3.990583477460201145e-01 5.441959515601597630e-01 6.942140328755783685e-01 8.520439751588648747e-01 -9.778702965006232262e+00 -6.018757712519716471e+06
3.061806524475088054e-01 2.304388401221525717e-02 6.783348905675667950e-01 8.349214622086705839e-01 9.774552759198543717e-01 -1.035696404471869059e+00 1.614694817756043288e-01 1.459257382782963575e-01 2.191584712867276075e+00 2.285503552431968899e-01 3.696634972241525929e-01 5.119843550209592919e-01 6.621018660096229524e-01 8.081064510599782480e-01 -9.460685154423117638e+00 -6.018757394501905888e+06
3.119082295078222100e-01 2.310068038806385726e-02 6.819095533188890279e-01 8.281837732802462826e-01 9.725766719282776807e-01 -9.817781955049053044e-01 -8.933584717251558116e-02 1.369047707555313131e-01 2.346008838250924988e+00 2.408891952756793131e-01 3.803479602192325615e-01 5.320117845907388343e-01 6.861564133007944655e-01 8.399514938120855589e-01 -9.222394336946308613e+00 -6.018757156211088412e+06
3.070942186057871726e-01 2.220573946197390222e-02 6.796255052532150787e-01 8.340723123414329754e-01 9.663000913985793083e-01 -1.035648919660773215e+00 1.678129839932766543e-01 1.688286722873475476e-01 1.876895631073556281e+00 2.326420190880447159e-01 3.692839458586396617e-01 5.131178611001967482e-01 6.613352631012539007e-01 8.154521932254410466e-01 -9.343052811920642853e+00 -6.018757276869563386e+06
3.070675375379902095e-01 2.264894435305223400e-02 6.783561980740678843e-01 8.333507982240947465e-01 9.738426756989801980e-01 -1.063690730698314324e+00 2.245534441476997878e-01 1.303668735050083072e-01 2.430858239962335077e+00 2.456355949429838148e-01 3.820672971049678956e-01 5.274338110521323841e-01 6.768473929680176582e-01 8.310097624588825838e-01 -9.674528533592820168e+00 -6.018757608345285058e+06
3.129952688181760756e-01 2.266147208288750783e-02 6.768610088727203822e-01 8.274390740586757831e-01 9.648797274477302066e-01 -9.735375586152938965e-01 -6.888918154020545748e-02 1.444798785401368857e-01 2.151000187937529340e+00 2.396414988090760367e-01 3.798663017829966293e-01 5.270011444222699737e-01 6.751240887091842779e-01 8.281111622451908794e-01 -1.004355275072157383e+01 -6.018757977369502187e+06
3.116652279944693849e-01 2.192928673851295140e-02 6.690324947583964343e-01 8.298506068383464385e-01 9.715627381496362291e-01 -9.765848118070312722e-01 -9.735902728127462935e-02 1.431387028724608879e-01 2.237190207454045066e+00 2.375138935694334208e-01 3.740086468423369226e-01 5.227585814223871807e-01 6.776874922554618763e-01 8.324575960166553656e-01 -9.416363539174199104e+00 -6.018757350180290639e+06
3.122728426509703281e-01 2.301201092956236052e-02 6.852846078233423288e-01 8.275855120643222929e-01 9.648391116070069717e-01 -9.671956703241387787e-01 -7.418616851665610357e-02 1.598137601887665848e-01 1.945701360054012952e+00 2.379406386943045959e-01 3.746060345491244448e-01 5.206925709402430158e-01 6.715749153987040643e-01 8.308858657351461119e-01 -9.354473545216023922e+00 -6.018757288290296681e+06
3.121611743879305623e-01 2.310176535830888583e-02 6.782665901161992750e-01 8.284167918559245392e-01 9.750301629026936201e-01 -9.497296012856790703e-01 -1.916186571089653068e-01 1.470182751474475857e-01 2.196359979573035304e+00 2.339516932792959913e-01 3.760831356414513493e-01 5.214245120438709691e-01 6.760656144269887591e-01 8.359371853174404343e-01 -8.913109693676233292e+00 -6.018756846926445141e+06
3.079411883464184818e-01 2.288381356874419348e-02 6.846994352299830000e-01 8.306877062801779621e-01 9.736864645571289278e-01 -1.064370948372147296e+00 1.604638594409831254e-01 1.509665572177316673e-01 2.165116759025785598e+00 2.553014898917682629e-01 3.947088785882986173e-01 5.448896558150142511e-01 6.960553227259076436e-01 8.520785930724406043e-01 -9.550603521987795830e+00 -6.018757484420273453e+06
3.097830264635796360e-01 2.237437530909985525e-02 6.781567696641654930e-01 8.305007701881350624e-01 9.703778085512221319e-01 -9.953749321086676760e-01 -2.210198911451122239e-02 1.673143568580137686e-01 1.945718089587852084e+00 2.361350041211216499e-01 3.756519392508548272e-01 5.233274472568503199e-01 6.791857987805576258e-01 8.292941818732071368e-01 -9.335200989618897438e+00 -6.018757269017741084e+06
3.110133639270169503e-01 2.289371444059621133e-02 6.808657748539136412e-01 8.280965336416179490e-01 9.738881234854348534e-01 -1.006318964012881567e+00 4.380202774280972378e-02 1.392152031255922129e-01 2.341134481980200022e+00 2.458206776088616152e-01 3.821709676998130689e-01 5.302514564106020067e-01 6.840822145715561575e-01 8.347691710903868412e-01 -9.200793173164129257e+00 -6.018757134609924629e+06
3.087166904443942039e-01 2.303130452304576539e-02 6.841432366934725451e-01 8.304800053733757403e-01 9.688894425868300742e-01 -1.039401815942553764e+00 1.344904381526662029e-01 1.469161008272643620e-01 2.157303229389646582e+00 2.463578932724299619e-01 3.848175121159558287e-01 5.331795977109035078e-01 6.830130235887508228e-01 8.396791655193638348e-01 -8.948693316429853439e+00 -6.018756882510067895e+06
3.107575285796593256e-01 2.268166028406642595e-02 6.782825816908946148e-01 8.303199563246047576e-01 9.660546065122517234e-01 -9.861069415029544150e-01 -2.648767607299790106e-02 1.563817791864925422e-01 2.009298042856196176e+00 2.324426821022269607e-01 3.707023529520157012e-01 5.189506230256948349e-01 6.726505629378669582e-01 8.220131947953515095e-01 -9.842142254114151001e+00 -6.018757775959005579e+06
3.086016274924589520e-01 2.248869407143195415e-02 6.848247342483370081e-01 8.320434772662779199e-01 9.679613045712962549e-01 -1.010199934360865415e+00 1.212882279685956188e-02 1.246482114328226753e-01 2.521897527421392837e+00 2.353591318735870352e-01 3.755783151798217645e-01 5.217937385435198472e-01 6.739067809616678950e-01 8.307246611870895414e-01 -9.613557681441307068e+00 -6.018757547374432907e+06
3.122948610155818483e-01 2.234091446652702526e-02 6.736491072286411308e-01 8.275589725193047697e-01 9.785720573013507728e-01 -9.597632906419755194e-01 -1.025806173664381149e-01 1.372398584512481978e-01 2.284449735062096920e+00 2.344397783948162228e-01 3.732165993477978283e-01 5.202287112242744982e-01 6.729389512752721458e-01 8.257370899550395826e-01 -1.114764960389584303e+01 -6.018759081466355361e+06
3.075018236171954689e-01 2.210377582129330332e-02 6.763319123746059924e-01 8.332268449987337844e-01 9.749898640704571795e-01 -1.043310812018747757e+00 1.922525819601040298e-01 1.477210990794364243e-01 2.187868343704560736e+00 2.408113684393002885e-01 3.750698970999506443e-01 5.191660441630752132e-01 6.708734533086468943e-01 8.185542016222671080e-01 -9.634886303916573524e+00 -6.018757568703055382e+06
3.124709919877216580e-01 2.309422810729818559e-02 6.737238121187890671e-01 8.280111272957201285e-01 9.694398639080341606e-01 -9.855395173507675022e-01 -1.179111899492557569e-02 1.399978878337617694e-01 2.283051292204310911e+00 2.424994613831081836e-01 3.771412763569514937e-01 5.221184750416183462e-01 6.766819301200190928e-01 8.295729763803985080e-01 -1.033500099275261164e+01 -6.018758268817744218e+06
3.110501298866074626e-01 2.220628249814362784e-02 6.750739018031316485e-01 8.287726190408741811e-01 9.700874418892785345e-01 -9.738022747562442571e-01 -7.095989874520336471e-02 1.657829537177184509e-01 1.970772916959628418e+00 2.366389859072044466e-01 3.762153690993761401e-01 5.234632938146894787e-01 6.738138121473382647e-01 8.298785225290954415e-01 -9.373604463413357735e+00 -6.018757307421214879e+06
3.106647066924285161e-01 2.160949696773857565e-02 6.786307057115205099e-01 8.275978272029129723e-01 9.736972039194244921e-01 -1.020680843321685405e+00 5.633673783596704343e-02 1.512424530296727632e-01 2.130773045761835682e+00 2.517255849582102911e-01 3.887547058721310123e-01 5.372554130491957736e-01 6.923285273840247278e-01 8.482030398111044533e-01 -1.064683707524091005e+01 -6.018758580653826706e+06
3.076986630330057482e-01 2.281703499600971560e-02 6.838544669636509310e-01 8.333638185982191748e-01 9.684907897490835360e-01 -1.012715011799237175e+00 3.816375550778439152e-02 1.239905990015837123e-01 2.518544842536115880e+00 2.304184732129859192e-01 3.732011987283194721e-01 5.165216371336964762e-01 6.705486067890236157e-01 8.226835254642086426e-01 -9.603085973300039768e+00 -6.018757536902724765e+06
3.111362665350740908e-01 2.259873530443637021e-02 6.761120857967234388e-01 8.290370213007300926e-01 9.711151241482466334e-01 -9.877495102378186509e-01 -1.884829014003941428e-03 1.344867160620053514e-01 2.251904541443176200e+00 2.363982970402576100e-01 3.762823168132496399e-01 5.233046185479990342e-01 6.727630009877332284e-01 8.269917066146450502e-01 -9.815097220242023468e+00 -6.018757748913971707e+06
3.151531342392111523e-01 2.266116153840620068e-02 6.792671531857091827e-01 8.237747672771524865e-01 9.691358127408595813e-01 -9.633274357930126097e-01 -1.541896098237992563e-01 1.549806901554460214e-01 2.079733829951217139e+00 2.542318202397777505e-01 3.941160223650586047e-01 5.422487608140267312e-01 6.944495138777839749e-01 8.490703924450433426e-01 -9.668340975418686867e+00 -6.018757602157726884e+06
3.101928609083445809e-01 2.256971212483397521e-02 6.829926646427162407e-01 8.298208320897463297e-01 9.650701454869098361e-01 -1.030468663667259754e+00 4.414687482800266904e-02 1.503580522140137710e-01 2.164643344233806665e+00 2.504819383341780892e-01 3.910514996699707702e-01 5.397644372454344364e-01 6.915326420371981087e-01 8.479740039159837650e-01 -9.316084899939596653e+00 -6.018757249901651405e+06
3.085067563139945457e-01 2.237099143870377449e-02 6.757100909761730723e-01 8.325986277967334370e-01 9.730748088909072502e-01 -1.059652135059709455e+00 2.506724915815805033e-01 1.594753754354307773e-01 2.029601905094294167e+00 2.454558326009728120e-01 3.802219194787102019e-01 5.260212806336381774e-01 6.719059083954221911e-01 8.247749568621065563e-01 -9.680604508146643639e+00 -6.018757614421259612e+06
3.134797252512214194e-01 2.223689522410420699e-02 6.726049421334057143e-01 8.261439705291135915e-01 9.711463842818806036e-01 -9.442426871644608033e-01 -1.787209146903789292e-01 1.506917163851471120e-01 2.049786672628211903e+00 2.384097835792844400e-01 3.799709284194037195e-01 5.260759655108326882e-01 6.790249359922047034e-01 8.355014102084705740e-01 -9.510813584551215172e+00 -6.018757444630336016e+06
3.084488106600197233e-01 2.277844677513511662e-02 6.854897991779612676e-01 8.317749703449525134e-01 9.639385751050415507e-01 -1.029715273714401080e+00 1.107909771136174060e-01 1.572996672706763466e-01 2.062706352583619562e+00 2.403155347018302024e-01 3.762133508559313277e-01 5.255095523631654331e-01 6.720331822157903368e-01 8.257955892722605995e-01 -9.929358687251806259e+00 -6.018757863175438717e+06
3.088467280282263250e-01 2.241992873086407975e-02 6.826348377473541174e-01 8.310282842668166303e-01 9.662870212131207115e-01 -9.957371587535893687e-01 1.719165469368133525e-02 1.483048246258196201e-01 2.143044773656970214e+00 2.298229234055737535e-01 3.722399561284310820e-01 5.178784802319205127e-01 6.686871082147280987e-01 8.226383754540167459e-01 -9.540845176205039024e+00 -6.018757474661927670e+06
