# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.4
#         # Redshift Binning: 5 bins (0.001 ≤ z ≤ 2.5)
#         # for n(z) Euclid-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 10
#         #   - l_bin: 100
#         #   - l_max (WL): 3000
#         #   - l_max (GC, XC): 1000
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 1.72
#             #       - etaIA: -0.9
#             #       - b1_1: 0.87074
#             #       - b1_2: 1.13866
#             #       - b1_3: 1.29472
#             #       - b1_4: 1.47662
#             #       - b1_5: 1.98016
#             #       - b2_1: 1.74148
#             #       - b2_2: 2.27732
#             #       - b2_3: 2.58944
#             #       - b2_4: 2.95324
#             #       - b2_5: 3.96032
#             #       - b1L_1: -0.12926
#             #       - b1L_2: 0.13866
#             #       - b1L_3: 0.29472
#             #       - b1L_4: 0.47662
#             #       - b1L_5: 0.98016
#             #       - b2L_1: 0.28213962
#             #       - b2L_2: 0.23224054
#             #       - b2L_3: 0.2329498
#             #       - b2L_4: 0.26144022
#             #       - b2L_5: 0.49562399
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - Omega_b: 0.04904844290657438
#             #       - Omega_nu: 0.0
#             #       - Omega_c: 0.0
#             #       - fb: 0.1582207835695948
#             #       - Omega_cb: 0.31
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.27,0.34]
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - log10As: 3.044
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 1.72
#            #       - etaIA: -0.9
#            #       - b1_1: [0.0,1.0]
#            #       - b1_2: 1.13866
#            #       - b1_3: 1.29472
#            #       - b1_4: 1.47662
#            #       - b1_5: 1.98016
#         ##############################################################
#              Omega_m          b1_1        log_w   log_l
3.099852766136544369e-01 8.712920023692527494e-01 -9.264626430347561836e+00 -1.000780222790535167e+07
3.099262043772977870e-01 8.707952845999227254e-01 -9.253381891176104546e+00 -1.000780221666081250e+07
3.099512598000913610e-01 8.703760640586486463e-01 -9.254357390105724335e+00 -1.000780221763631143e+07
3.100042667862916712e-01 8.702671259637959622e-01 -9.203469319269061089e+00 -1.000780216674824059e+07
3.100586514946830352e-01 8.707882702878172454e-01 -9.180623076856136322e+00 -1.000780214390199818e+07
3.099627103133756334e-01 8.704009374682551980e-01 -9.195064011961221695e+00 -1.000780215834293328e+07
3.100632648575309958e-01 8.704326023121782274e-01 -9.245156096294522285e+00 -1.000780220843501762e+07
3.100590078454168452e-01 8.710494488204784114e-01 -9.271752694621682167e+00 -1.000780223503161594e+07
3.099703819144832284e-01 8.703945458444003469e-01 -9.174725562334060669e+00 -1.000780213800448366e+07
3.099558051928610336e-01 8.704515942719858179e-01 -9.193945083767175674e+00 -1.000780215722400509e+07
3.100665937781189041e-01 8.705839075471617505e-01 -9.220889369025826454e+00 -1.000780218416829035e+07
3.099719433647082356e-01 8.703476624546685469e-01 -9.198167407885193825e+00 -1.000780216144632921e+07
3.100270302581970006e-01 8.702829301110511784e-01 -9.208291243761777878e+00 -1.000780217157016508e+07
3.099575909344086666e-01 8.711207303754439080e-01 -9.198285995051264763e+00 -1.000780216156491637e+07
3.099813194716926068e-01 8.713036939577049056e-01 -9.276782404631376266e+00 -1.000780224006132595e+07
3.099674270302086310e-01 8.702500356848367202e-01 -9.280255129560828209e+00 -1.000780224353405088e+07
3.100603001641982215e-01 8.705354645274594461e-01 -9.199519572779536247e+00 -1.000780216279849410e+07
3.099812998599340563e-01 8.702518008688798767e-01 -9.241873035207390785e+00 -1.000780220515195653e+07
3.099521045235967276e-01 8.704064412031750075e-01 -9.232887832447886467e+00 -1.000780219616675377e+07
3.100606182152095269e-01 8.710163428646627848e-01 -9.263080053031444550e+00 -1.000780222635897435e+07
3.099887545294516267e-01 8.702403167080603463e-01 -9.236906396225094795e+00 -1.000780220018531755e+07
3.099344563639387928e-01 8.709006564393207972e-01 -9.216211417689919472e+00 -1.000780217949033901e+07
3.099840015645447533e-01 8.711927397901843007e-01 -9.192289113998413086e+00 -1.000780215556803532e+07
3.100672254319210563e-01 8.708923016400071937e-01 -9.249072300270199776e+00 -1.000780221235122159e+07
3.099811406749065079e-01 8.713095303283548976e-01 -9.281769532710313797e+00 -1.000780224504845403e+07
3.100753129115118578e-01 8.707733725061275187e-01 -9.269331943243741989e+00 -1.000780223261086456e+07
3.099756820721897843e-01 8.712904853677845285e-01 -9.271958146244287491e+00 -1.000780223523706757e+07
3.099635548248077521e-01 8.712035259971405710e-01 -9.231021847575902939e+00 -1.000780219430076890e+07
3.100772539399230809e-01 8.707221866301120272e-01 -9.275664508342742920e+00 -1.000780223894342966e+07
3.100609080132271655e-01 8.707708905995769078e-01 -9.189354764297604561e+00 -1.000780215263368562e+07
3.099960334488471303e-01 8.702519378633244429e-01 -9.219274213537573814e+00 -1.000780218255313486e+07
3.099208650673524468e-01 8.708001503436750834e-01 -9.285769330337643623e+00 -1.000780224904825166e+07
3.100501253881525754e-01 8.703281656509382902e-01 -9.240205449983477592e+00 -1.000780220348437130e+07
3.099963787293098516e-01 8.702665383952525868e-01 -9.208303367719054222e+00 -1.000780217158228904e+07
3.099452445104405873e-01 8.704260266255151590e-01 -9.253053771331906319e+00 -1.000780221633269265e+07
3.099976398433643698e-01 8.702037054162118368e-01 -9.255254443734884262e+00 -1.000780221853336506e+07
3.100541245048234473e-01 8.709524253906377744e-01 -9.202968923375010490e+00 -1.000780216624784470e+07
3.099978286469197708e-01 8.713380574952028779e-01 -9.304325690492987633e+00 -1.000780226760461181e+07
3.099439071735795026e-01 8.711679172394291015e-01 -9.271514581516385078e+00 -1.000780223479350284e+07
3.100785560946985875e-01 8.705735803327592226e-01 -9.290139062330126762e+00 -1.000780225341798365e+07
3.099774556060258535e-01 8.711660975303119336e-01 -9.181929746642708778e+00 -1.000780214520866796e+07
3.100636986701785225e-01 8.703212889167846189e-01 -9.299284756183624268e+00 -1.000780226256367750e+07
3.099302025188303000e-01 8.709121797763159645e-01 -9.240418968722224236e+00 -1.000780220369789004e+07
3.099319861579317159e-01 8.708281337285689316e-01 -9.221433801576495171e+00 -1.000780218471272290e+07
3.099456452577197263e-01 8.704664424408927736e-01 -9.230699246749281883e+00 -1.000780219397816807e+07
3.100630727035576517e-01 8.704977456655873524e-01 -9.222321523353457451e+00 -1.000780218560044467e+07
3.099486754640247699e-01 8.703378096824234689e-01 -9.290421169251203537e+00 -1.000780225370009057e+07
3.099527785059806306e-01 8.710651374952494974e-01 -9.187202723696827888e+00 -1.000780215048164502e+07
3.099462283724150891e-01 8.711652204773369101e-01 -9.260973008349537849e+00 -1.000780222425192967e+07
3.100202706778144579e-01 8.701544439669822717e-01 -9.297021040692925453e+00 -1.000780226029996201e+07
3.099306929066369398e-01 8.708283571979477111e-01 -9.228611811995506287e+00 -1.000780219189073332e+07
3.099963864682610537e-01 8.712259016122758659e-01 -9.212720146402716637e+00 -1.000780217599906772e+07
3.099602333649431607e-01 8.703646910622077071e-01 -9.225122394040226936e+00 -1.000780218840131536e+07
3.099440479851466312e-01 8.711202711595208426e-01 -9.245402283966541290e+00 -1.000780220868120529e+07
3.099570523913267039e-01 8.703328654858497604e-01 -9.257596658542752266e+00 -1.000780222087557986e+07
3.100377657082936111e-01 8.702141312954571051e-01 -9.278007879853248596e+00 -1.000780224128680117e+07
3.100321845018552125e-01 8.711256717964546148e-01 -9.205805210396647453e+00 -1.000780216908413172e+07
3.099901339213456675e-01 8.712081438176897397e-01 -9.199806777760386467e+00 -1.000780216308569908e+07
3.100652895098248707e-01 8.707221553903693456e-01 -9.207335717976093292e+00 -1.000780217061463930e+07
3.099724681006018612e-01 8.702198633694576690e-01 -9.288919730111956596e+00 -1.000780225219865143e+07
3.099968712661510528e-01 8.702895717578157386e-01 -9.191727058961987495e+00 -1.000780215500598028e+07
3.099325617166874824e-01 8.708087725694131365e-01 -9.217796554788947105e+00 -1.000780218107547611e+07
3.100402366595723103e-01 8.710740529358454998e-01 -9.202640092000365257e+00 -1.000780216591901332e+07
3.099365901045131322e-01 8.710449565303887143e-01 -9.244798539206385612e+00 -1.000780220807746053e+07
3.100422052943128670e-01 8.702842612790949728e-01 -9.241207251325249672e+00 -1.000780220448617265e+07
3.099351974933838294e-01 8.704987247918688498e-01 -9.269083639606833458e+00 -1.000780223236256093e+07
3.100355183668676018e-01 8.702691044993898783e-01 -9.233944641426205635e+00 -1.000780219722356275e+07
3.100213043927260159e-01 8.712665635962321131e-01 -9.277499968186020851e+00 -1.000780224077888951e+07
3.100442234096934535e-01 8.703557244015187599e-01 -9.205796793103218079e+00 -1.000780216907571442e+07
3.100679379868602203e-01 8.708362824738922203e-01 -9.237835202366113663e+00 -1.000780220111412369e+07
3.100741010699737954e-01 8.706972242716400912e-01 -9.255395578220486641e+00 -1.000780221867449954e+07
3.100286682571786190e-01 8.712057339267152978e-01 -9.249650960788130760e+00 -1.000780221292988211e+07
3.099516764739252972e-01 8.704756451817945440e-01 -9.199452618137001991e+00 -1.000780216273153946e+07
3.100364734389770005e-01 8.711101444654169024e-01 -9.210210831835865974e+00 -1.000780217348975316e+07
3.100291279351493623e-01 8.701800500422132156e-01 -9.287028407678008080e+00 -1.000780225030732900e+07
3.100674280709649344e-01 8.708055402589242044e-01 -9.228592444211244583e+00 -1.000780219187136553e+07
3.100004121695967840e-01 8.702010460951020709e-01 -9.255386764183640480e+00 -1.000780221866568550e+07
3.099458926032214179e-01 8.705656937744865598e-01 -9.189339933916926384e+00 -1.000780215261885524e+07
3.100007813622622233e-01 8.712342894744065092e-01 -9.221023261547088623e+00 -1.000780218430218287e+07
3.099987407454126709e-01 8.711938660671294521e-01 -9.191079111769795418e+00 -1.000780215435803309e+07
3.100683661971651572e-01 8.708744040863823921e-01 -9.250082166865468025e+00 -1.000780221336108819e+07
3.100678731613488170e-01 8.706307587747644794e-01 -9.222162432968616486e+00 -1.000780218544135429e+07
3.099719232259940949e-01 8.712236974057298022e-01 -9.227715156972408295e+00 -1.000780219099407829e+07
3.100742474702528062e-01 8.704300845205515946e-01 -9.302759973332285881e+00 -1.000780226603889465e+07
3.099478964499002287e-01 8.705694208442947835e-01 -9.179108606651425362e+00 -1.000780214238752797e+07
3.100577944339175662e-01 8.704441920417778089e-01 -9.216090207919478416e+00 -1.000780217936912924e+07
3.099626374238984017e-01 8.712701906281391517e-01 -9.279963565990328789e+00 -1.000780224324248731e+07
3.099240575694334199e-01 8.709607476708656204e-01 -9.284965945407748222e+00 -1.000780224824486673e+07
3.100263556383076047e-01 8.702932402658297706e-01 -9.200542837381362915e+00 -1.000780216382175870e+07
3.100647910721187617e-01 8.703728271636994585e-01 -9.277961654588580132e+00 -1.000780224124057591e+07
3.099298812488969768e-01 8.708824447599652352e-01 -9.237745618447661400e+00 -1.000780220102453977e+07
3.100308735037959895e-01 8.712268127957467634e-01 -9.272040287032723427e+00 -1.000780223531920835e+07
3.100447710857177075e-01 8.709763115197901584e-01 -9.172673037275671959e+00 -1.000780213595195860e+07
3.100648836300982092e-01 8.704768264294382440e-01 -9.237404046580195427e+00 -1.000780220068296790e+07
3.099411400633237945e-01 8.707204479947499021e-01 -9.178031103685498238e+00 -1.000780214131002501e+07
3.099298797449671072e-01 8.706343162629998078e-01 -9.252454984933137894e+00 -1.000780221573390625e+07
3.100335041146923265e-01 8.701783087597234623e-01 -9.296451613306999207e+00 -1.000780225973053463e+07
3.100543718186010156e-01 8.710468527858465926e-01 -9.247330330312252045e+00 -1.000780221060925163e+07
3.100630154161658214e-01 8.708733686230990534e-01 -9.220516603440046310e+00 -1.000780218379552476e+07
3.100285335087796246e-01 8.711598295194448172e-01 -9.216976935043931007e+00 -1.000780218025585636e+07
3.099408863643135503e-01 8.704602876849296678e-01 -9.257126284763216972e+00 -1.000780222040520608e+07
3.100179302610387988e-01 8.701604695897214858e-01 -9.289939377456903458e+00 -1.000780225321829878e+07
3.100213566098836693e-01 8.713013714062323167e-01 -9.307059263810515404e+00 -1.000780227033818513e+07
3.099629321503483137e-01 8.712138702349020436e-01 -9.239339582622051239e+00 -1.000780220261850394e+07
3.099242546950030097e-01 8.708938543448921932e-01 -9.271357880905270576e+00 -1.000780223463680223e+07
3.100098224505465905e-01 8.702976855205335482e-01 -9.182650128379464149e+00 -1.000780214592904970e+07
3.099927507825795403e-01 8.701805167031805288e-01 -9.279784994199872017e+00 -1.000780224306391552e+07
3.100645119554827911e-01 8.708254020479004875e-01 -9.216815389692783356e+00 -1.000780218009431101e+07
3.100730806928232441e-01 8.707110255544273647e-01 -9.250076701864600182e+00 -1.000780221335562319e+07
3.099461033889399642e-01 8.703445069222961461e-01 -9.298234466463327408e+00 -1.000780226151338778e+07
3.099238787535850692e-01 8.706988718543682282e-01 -9.275289760902523994e+00 -1.000780223856868222e+07
3.100239966027370508e-01 8.702736960336472372e-01 -9.209937945008277893e+00 -1.000780217321686633e+07
3.100812375801447751e-01 8.707581463617655171e-01 -9.304785795509815216e+00 -1.000780226806471683e+07
3.100560593142127619e-01 8.708141706374910029e-01 -9.172700069844722748e+00 -1.000780213597899117e+07
3.099594058323463797e-01 8.711603677174895033e-01 -9.214992517605423927e+00 -1.000780217827143893e+07
3.099400059952988062e-01 8.705717831921918615e-01 -9.215667383745312691e+00 -1.000780217894630507e+07
3.099479963319083375e-01 8.710606371880083021e-01 -9.202461449429392815e+00 -1.000780216574037075e+07
3.100111662958213166e-01 8.702973514632208474e-01 -9.183269990608096123e+00 -1.000780214654891193e+07
3.099595321207310183e-01 8.703875240780678535e-01 -9.214139141142368317e+00 -1.000780217741806246e+07
3.099488670307027904e-01 8.710228621822707629e-01 -9.184469124302268028e+00 -1.000780214774804562e+07
3.100035567780647372e-01 8.701632218790043005e-01 -9.285436270758509636e+00 -1.000780224871519208e+07
3.100692284504827922e-01 8.705573750171489156e-01 -9.239391114562749863e+00 -1.000780220267003588e+07
3.099410764520418304e-01 8.711514838703087182e-01 -9.274012424051761627e+00 -1.000780223729134537e+07
3.099676164017354241e-01 8.712494429128899709e-01 -9.253827786073088646e+00 -1.000780221710670739e+07
3.100778196454626046e-01 8.706753169510696999e-01 -9.277678079903125763e+00 -1.000780224095700122e+07
3.100638870841675998e-01 8.706421411180559344e-01 -9.200714750215411186e+00 -1.000780216399367154e+07
3.100699690962445132e-01 8.708510107131109956e-01 -9.252996230497956276e+00 -1.000780221627515182e+07
3.100044821544027940e-01 8.702456754606721079e-01 -9.218967204913496971e+00 -1.000780218224612623e+07
3.100582791778448422e-01 8.708624385211307661e-01 -9.193684818223118782e+00 -1.000780215696373954e+07
3.100626147671857735e-01 8.706269683280892790e-01 -9.195656681433320045e+00 -1.000780215893560275e+07
3.100309712063759049e-01 8.712619472987027658e-01 -9.300281731411814690e+00 -1.000780226356065273e+07
3.100412280210342320e-01 8.710632319341854446e-01 -9.200391255319118500e+00 -1.000780216367017664e+07
3.100506394183704106e-01 8.709181018311639155e-01 -9.175171175971627235e+00 -1.000780213845009729e+07
3.100569369705700185e-01 8.709015391559769004e-01 -9.198298942297697067e+00 -1.000780216157786362e+07
3.100608387560126467e-01 8.706970341250597212e-01 -9.184074202552437782e+00 -1.000780214735312387e+07
3.099337688749201902e-01 8.705493764449325766e-01 -9.256474478170275688e+00 -1.000780221975339949e+07
3.099403535000897492e-01 8.708839062521552821e-01 -9.185034172609448433e+00 -1.000780214831309393e+07
3.099616979630195335e-01 8.702673158755527272e-01 -9.286734029650688171e+00 -1.000780225001295097e+07
3.099386512039448149e-01 8.707282377005497453e-01 -9.189428491517901421e+00 -1.000780215270741284e+07
3.100664591287971561e-01 8.703697842289949138e-01 -9.287525236606597900e+00 -1.000780225080415793e+07
3.100748299639074501e-01 8.705101954218446014e-01 -9.280867656692862511e+00 -1.000780224414657801e+07
3.100098519222321825e-01 8.712808118349127939e-01 -9.267190732061862946e+00 -1.000780223046965338e+07
3.099262681780169948e-01 8.706970603306585232e-01 -9.261050788685679436e+00 -1.000780222432971001e+07
3.100276285527756581e-01 8.702023495119062257e-01 -9.266943685710430145e+00 -1.000780223022260703e+07
3.100734591310221333e-01 8.708838952145412371e-01 -9.282938875257968903e+00 -1.000780224621779658e+07
3.100144911949541671e-01 8.702980912343326603e-01 -9.184395054355263710e+00 -1.000780214767397568e+07
3.100535328873493257e-01 8.708695506218259164e-01 -9.173450173810124397e+00 -1.000780213672909513e+07
3.099306539907098479e-01 8.709308797979414818e-01 -9.241511268541216850e+00 -1.000780220479018986e+07
3.100564697984018458e-01 8.711188424394868957e-01 -9.299759021028876305e+00 -1.000780226303794235e+07
3.099994023027202172e-01 8.713060016000493402e-01 -9.277325088158249855e+00 -1.000780224060400948e+07
3.100622190118910160e-01 8.707084613679734186e-01 -9.191150302067399025e+00 -1.000780215442922339e+07
3.100391406497413627e-01 8.711413424274097039e-01 -9.239102775231003761e+00 -1.000780220238169655e+07
3.099907993353995805e-01 8.710921854798377995e-01 -9.272790556773543358e+00 -1.000780209273503348e+07
3.100123400412895802e-01 8.710629452094167391e-01 -9.269577289000153542e+00 -1.000780208952176571e+07
3.099513451541174303e-01 8.706162957634204780e-01 -9.294518990442156792e+00 -1.000780211446346715e+07
3.100089564778725215e-01 8.710147889955717204e-01 -9.243124265223741531e+00 -1.000780206306874193e+07
3.100366346861218592e-01 8.709469220145246160e-01 -9.275757817551493645e+00 -1.000780209570229426e+07
3.100452804979126897e-01 8.705955506454753356e-01 -9.270316055044531822e+00 -1.000780209026053175e+07
3.100101730180663817e-01 8.703353891890073246e-01 -9.302475871518254280e+00 -1.000780212242034823e+07
3.100072192775711333e-01 8.703356865355628136e-01 -9.301718728616833687e+00 -1.000780212166320533e+07
3.100143929939905840e-01 8.704039357707712421e-01 -9.267491834238171577e+00 -1.000780208743631095e+07
3.099523218279826020e-01 8.708460430277585873e-01 -9.273908371105790138e+00 -1.000780209385284781e+07
3.099690901913849661e-01 8.710700531027739668e-01 -9.287928601726889610e+00 -1.000780210787307844e+07
3.100077840994819867e-01 8.711413325865117185e-01 -9.307528195902705193e+00 -1.000780212747267261e+07
3.100352302185668818e-01 8.703975894085403953e-01 -9.303482122719287872e+00 -1.000780212342659943e+07
3.099588131546338610e-01 8.708050558737037150e-01 -9.248330650851130486e+00 -1.000780206827512756e+07
3.099908521606016265e-01 8.710635004785551860e-01 -9.258517650887370110e+00 -1.000780207846212760e+07
3.099747209658501035e-01 8.710854131644479859e-01 -9.284791396930813789e+00 -1.000780210473587364e+07
3.100433426751589838e-01 8.706288605173273520e-01 -9.259126478806138039e+00 -1.000780207907095551e+07
3.100218948407471586e-01 8.703305104920960877e-01 -9.314619349315762520e+00 -1.000780213456382602e+07
3.099918303915314977e-01 8.704138612083822668e-01 -9.266192583367228508e+00 -1.000780208613706008e+07
3.099554925337092426e-01 8.708031150119681651e-01 -9.259502839297056198e+00 -1.000780207944731601e+07
3.100450632042134891e-01 8.704532598206090599e-01 -9.307883178815245628e+00 -1.000780212782765552e+07
3.100064958219689304e-01 8.704295162565203192e-01 -9.251872457563877106e+00 -1.000780207181693427e+07
3.100401388221454280e-01 8.705213117745210782e-01 -9.270171890035271645e+00 -1.000780209011636674e+07
3.099905120226809641e-01 8.711461574251346818e-01 -9.303054513409733772e+00 -1.000780212299899012e+07
3.100197721188944211e-01 8.710564518492160957e-01 -9.278871487826108932e+00 -1.000780209881596453e+07
3.099976209537079197e-01 8.704500900305492950e-01 -9.244437729939818382e+00 -1.000780206438220665e+07
3.099526919906562816e-01 8.708219378686032908e-01 -9.270492663607001305e+00 -1.000780209043714032e+07
3.099603739033965910e-01 8.708949642265789715e-01 -9.253902671858668327e+00 -1.000780207384714857e+07
3.099821532978743743e-01 8.704167501812746233e-01 -9.278773648664355278e+00 -1.000780209871812537e+07
3.100083768388444683e-01 8.710977480309043397e-01 -9.282868476584553719e+00 -1.000780210281295329e+07
3.100307936474256953e-01 8.709924432990946430e-01 -9.275840319693088531e+00 -1.000780209578479640e+07
3.099781993651521406e-01 8.710599444909257194e-01 -9.267625130712985992e+00 -1.000780208756960742e+07
3.099670078373956694e-01 8.710347237354052474e-01 -9.277289474382996559e+00 -1.000780209723395109e+07
3.100432083008982653e-01 8.707514292155312807e-01 -9.256049791350960732e+00 -1.000780207599426806e+07
3.100174820376612184e-01 8.704303045604619982e-01 -9.257926058024168015e+00 -1.000780207787053473e+07
3.100184370846244541e-01 8.710719101594406322e-01 -9.284250220283865929e+00 -1.000780210419469699e+07
3.099560613319465863e-01 8.707844431954414599e-01 -9.256914040073752403e+00 -1.000780207685851678e+07
3.099604096416158083e-01 8.708100725374234852e-01 -9.243549991399049759e+00 -1.000780206349446811e+07
3.100442513757051821e-01 8.708766724439171991e-01 -9.280645323917269707e+00 -1.000780210058980063e+07
3.100244145606322332e-01 8.710783240810879846e-01 -9.300457095727324486e+00 -1.000780212040157244e+07
