# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 5000.0
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [1734 1734 1734 1734 1734 2480 2480 2480 2480 2976 2976 2976 2229 2229
#  2389]
#         #   - cut in l_max (GC, XC): [ 68  68  68  68  68  88  88  88  88 102 102 102 111 111 116]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31
#             #       - Omega_b: 0.05
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.16
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.02312
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.26
#             #       - fb: 0.16129032258064518
#             #       - As: 2.0989031673191437e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.25,0.4]
#            #       - Omega_b: 0.05
#            #       - h: [0.4,1.0]
#            #       - log10As: [1.7,4.0]
#            #       - ns: 0.97
#            #       - mu0: [-0.9999,2.9999]
#            #       - sigma0: 0.0
#            #       - q1: [-2.0,2.0]
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: [-5.0,5.0]
#            #       - eta1_IA: [-5.0,5.0]
#            #       - beta_IA: 0.0
#            #       - b1_1: [0.0,3.0]
#            #       - b1_2: [0.0,3.0]
#            #       - b1_3: [0.0,3.0]
#            #       - b1_4: [0.0,3.0]
#            #       - b1_5: [0.0,3.0]
#         ##############################################################
#              Omega_m          h          log10As          mu0          q1          a1_IA          eta1_IA          b1_1          b1_2          b1_3          b1_4          b1_5        log_w   log_l
3.133263434567808980e-01 6.633888728667775014e-01 3.061104597336210986e+00 6.825362475539109575e-02 1.867537873709958163e+00 1.905864028386794473e-01 1.268396300858855241e+00 1.267818784566741686e+00 1.387698601970017265e+00 1.521114881319571621e+00 1.668683155601466517e+00 1.809124705114149911e+00 -9.533745296132714486e+00 -4.532565983494452055e+00
3.111212523412094644e-01 6.749618262682264280e-01 3.053907678875242393e+00 -8.239797380246183245e-02 -1.734435922039535782e+00 1.745575711646853989e-01 1.360602830906515237e+00 1.226680194103126231e+00 1.379519003297177360e+00 1.539402833181459762e+00 1.665922200985799684e+00 1.800434310333654420e+00 -9.617931981004169018e+00 -4.616752668365906587e+00
3.139102641930591742e-01 6.797684688339047376e-01 3.008248271255943074e+00 6.856856365993668767e-02 -1.935796152342365684e+00 1.627861690342697898e-01 1.732575724944767970e+00 1.259520637531659659e+00 1.397909475263761525e+00 1.530917825594014792e+00 1.703061655546480146e+00 1.827902252274416384e+00 -8.737443945654717936e+00 -3.736264633016455949e+00
3.088973401601604052e-01 6.829909393454065558e-01 3.045145314242513557e+00 2.381888827317490964e-03 1.154368582925194620e+00 1.446007033772076511e-01 1.875649824545030597e+00 1.245442777304755833e+00 1.381457762724128235e+00 1.485522876001004411e+00 1.685601385492815574e+00 1.843391887912869453e+00 -1.034400791699164301e+01 -5.342828604353376143e+00
3.110926322718566839e-01 6.792954555820629459e-01 3.036183979538318312e+00 4.256603601552155780e-02 -1.994030712825658469e+00 1.653732032246146844e-01 1.475029618976662960e+00 1.271179719475423520e+00 1.381929574206709255e+00 1.522958884777122490e+00 1.697310685304063149e+00 1.819689340465904026e+00 -9.171769993030622459e+00 -4.170590680392356475e+00
3.013515805016928062e-01 7.171479795536448432e-01 2.989459348332399458e+00 1.862129406495052208e-01 -1.487931593875603031e+00 1.387822843764832115e-01 1.973294023095219174e+00 1.226902273018829703e+00 1.364632494781541805e+00 1.526151364920266928e+00 1.665613379684593109e+00 1.816763031772683501e+00 -8.705538638277531049e+00 -3.704359325639265954e+00
3.052923252308127333e-01 7.066627286790396756e-01 2.985600810781662062e+00 1.198430169815181134e-01 5.563017372276135575e-02 1.583673307133786068e-01 1.667286624891906044e+00 1.250693222027438267e+00 1.359928340131250302e+00 1.515814572700536100e+00 1.662089406155033533e+00 1.847870168847461247e+00 -8.316366996255887045e+00 -3.315187683617622394e+00
3.080567267551801436e-01 6.866138267477288615e-01 3.035924201524252020e+00 5.201481033840038570e-02 -1.756681099288719849e+00 1.680774230806258984e-01 1.555000152630794830e+00 1.221316518253509065e+00 1.395887392309695052e+00 1.521169534621696240e+00 1.700538428168010263e+00 1.838808328346678511e+00 -9.067684625999397952e+00 -4.066505313361135521e+00
3.135438354582547049e-01 6.566712574783339917e-01 3.100340907399005363e+00 -1.951974973031530558e-01 -1.289668188006220628e+00 1.795346837272511209e-01 1.315098768938178786e+00 1.256321683919534582e+00 1.376347975679168112e+00 1.546885970584422676e+00 1.666140733657414108e+00 1.815798784648230635e+00 -9.055083790281258871e+00 -4.053904477642992887e+00
3.200668334753705713e-01 6.660769171532952004e-01 3.009651272293510260e+00 -1.095240253521272411e-01 -1.456235610029942062e+00 1.803838643246251650e-01 1.486585091073786558e+00 1.276227042943477885e+00 1.419822161942877692e+00 1.551594485932705769e+00 1.718286117578584626e+00 1.873860965816396718e+00 -9.102319574076972231e+00 -4.101140261438711576e+00
3.125180183504573939e-01 6.688732183152366062e-01 3.067622843638861951e+00 -3.392427560379274176e-02 1.305720291296919022e-01 1.716806716089696039e-01 1.468264590987616636e+00 1.253211597394394694e+00 1.367127043928121566e+00 1.524176456821221937e+00 1.662903057114727634e+00 1.840456541597456752e+00 -1.092694091784778010e+01 -5.925761605209516780e+00
3.121929583214299031e-01 6.540921251739388875e-01 3.116607405954205490e+00 -8.505907766915599133e-02 -1.334045986832064212e+00 1.547926370078478442e-01 1.802021949001778367e+00 1.242778743480462023e+00 1.384731233007404416e+00 1.536814220577356949e+00 1.662170598457992199e+00 1.809371586685213806e+00 -9.101005036423195804e+00 -4.099825723784933373e+00
3.106817165913463574e-01 6.715007174876808094e-01 3.062741987964755275e+00 1.285548419685491606e-01 -4.297826279028993390e-01 1.497991266228924090e-01 1.598777840482238588e+00 1.246118049124923965e+00 1.368403038432923768e+00 1.516762418675059454e+00 1.672207171117869207e+00 1.819177131123010493e+00 -8.846505694266838304e+00 -3.845326381628573209e+00
3.007671685966613051e-01 7.089296820432463564e-01 3.023237445780104338e+00 5.892643474261238801e-02 -5.769096577786183566e-01 1.659023868638467292e-01 1.428642834600867495e+00 1.215652717665983484e+00 1.355719435395944528e+00 1.504329050806251455e+00 1.673471705280268340e+00 1.801163678500680598e+00 -8.941087710120491749e+00 -3.939908397482228875e+00
3.143818578768485250e-01 6.792059810489494698e-01 3.016397477617587697e+00 -1.004384795784788453e-01 2.317918222557513452e-01 1.537081630682370914e-01 1.839400377881517556e+00 1.242025044355639096e+00 1.396841967900064541e+00 1.541637058207481203e+00 1.690065639784299911e+00 1.849400841147999852e+00 -8.568918396869918297e+00 -3.567739084231654978e+00
3.168415060557989160e-01 6.685423993822430244e-01 3.034074279284821429e+00 -9.035465946346021848e-02 2.389812782280360537e-01 1.666893243943956548e-01 1.666190372574149592e+00 1.262023639834532807e+00 1.387712584897026424e+00 1.539539131075033485e+00 1.689787605033446383e+00 1.883186782817896532e+00 -8.814336245314144946e+00 -3.813156932675883848e+00
3.040360496935121115e-01 7.036456936048318678e-01 3.015409949769789932e+00 4.817453505418622939e-02 -1.346617346706721730e+00 1.304035168098085506e-01 2.209880635951315675e+00 1.203068342725598816e+00 1.358005829393106545e+00 1.512302649376644048e+00 1.656098606830891828e+00 1.822851660125846429e+00 -9.027397337985291870e+00 -4.026218025347030327e+00
3.119037425792443585e-01 6.847320659883462390e-01 3.011223961235306668e+00 -7.482012023070361284e-02 6.444157395312277714e-02 1.778335011059448689e-01 1.331837983626567024e+00 1.256621127303392704e+00 1.404104207763962497e+00 1.532789011198000040e+00 1.685666200326407571e+00 1.849672303753063574e+00 -9.272979301921239426e+00 -4.271799989282971666e+00
3.006405090075539022e-01 7.093199260330496081e-01 3.019161289807033910e+00 9.220757731970996574e-02 -1.073227287701671084e+00 1.520648079505342309e-01 1.647140199182794085e+00 1.212713211033839888e+00 1.337629047522439496e+00 1.498864163229368884e+00 1.647573170870655801e+00 1.840185232756197387e+00 -9.093140362595036663e+00 -4.091961049956775121e+00
3.093166106617143418e-01 6.939083869587931996e-01 2.999885771951480873e+00 1.832379521612004236e-01 -1.832569927531217946e+00 1.297338299234942482e-01 2.084406273493405237e+00 1.218180051448745083e+00 1.375429921605148653e+00 1.517065104764655281e+00 1.679831373528523741e+00 1.838916701658174002e+00 -9.464707031125357162e+00 -4.463527718487089402e+00
3.030817885338198403e-01 6.911006183907928424e-01 3.050286314140296717e+00 6.455750380801861255e-02 1.306622612063663702e+00 1.367402133935229358e-01 1.768192766324595766e+00 1.232472755233812833e+00 1.361852758369521688e+00 1.512355840545031915e+00 1.643364187973366253e+00 1.810378769720393688e+00 -9.362370138962532451e+00 -4.361190826324267356e+00
3.200238816957330368e-01 6.647157068227311782e-01 3.018406640616802861e+00 -5.182286258800616885e-02 1.339234796341892242e+00 1.690179881172602094e-01 1.517291438988099372e+00 1.258968526428264401e+00 1.414307002544604952e+00 1.553172956165937313e+00 1.709236026212707760e+00 1.877613587575758469e+00 -1.207554927516405741e+01 -7.074369962525792310e+00
2.990049854135664598e-01 7.077569417927528361e-01 3.040122298054777517e+00 8.620711719521745309e-02 -1.968975517873836623e-01 1.625303780135043397e-01 1.560234554084182435e+00 1.207160561286100942e+00 1.353576367862326046e+00 1.505451142805440679e+00 1.630543369660563346e+00 1.798755400378339919e+00 -8.381085752162562130e+00 -3.379906439524296147e+00
3.175672371534570826e-01 6.648050745618212520e-01 3.034811861512288989e+00 1.204191010410649021e-02 -8.824174483332671848e-01 1.604671024621673325e-01 1.694961003453312465e+00 1.245133602069812717e+00 1.390797809607821733e+00 1.522020684692690029e+00 1.689596363729848338e+00 1.835233815575489480e+00 -8.953957516747443890e+00 -3.952778204109182347e+00
3.131268864513623296e-01 6.820333135064793328e-01 3.006496834116006767e+00 5.045080088879405622e-02 3.384303555882519632e-01 1.546975797992526935e-01 1.898313668721160141e+00 1.256605566703292487e+00 1.380954004655640555e+00 1.568048348631147837e+00 1.696935489706298039e+00 1.855234032489876839e+00 -8.217799573517211797e+00 -3.216620260878947590e+00
3.142558354841339940e-01 6.718817364625264688e-01 3.040204115130925366e+00 -3.853227703110462254e-02 8.561619291869488890e-01 1.300713606607164508e-01 2.107336478597529705e+00 1.240705440540277538e+00 1.385850796862961865e+00 1.531378304194184192e+00 1.697792515214780806e+00 1.827865341057008042e+00 -8.450658571567522870e+00 -3.449479258929261327e+00
3.072738085907367189e-01 6.929631853130754360e-01 3.020678243997678702e+00 -4.744421562026202022e-02 -1.918411142390488155e+00 1.475491291703594499e-01 1.839109849747789127e+00 1.241488978668614962e+00 1.378557328009074601e+00 1.507608018466584543e+00 1.678357838832523763e+00 1.842671826688266901e+00 -8.214101458164144276e+00 -3.212922145525879181e+00
3.084018212728040220e-01 6.694753998513136573e-01 3.091059705003415203e+00 -5.209643025528143401e-02 -6.614764048013475062e-01 1.827801516280622707e-01 1.166618850241181171e+00 1.248250589101213226e+00 1.361809696686199445e+00 1.499365305644147828e+00 1.665341858250777740e+00 1.805393912973929371e+00 -8.789065046754593880e+00 -3.787885734116327896e+00
3.153048021208075813e-01 6.623646405667633630e-01 3.078088057668908029e+00 -8.893169323514094060e-02 1.519823928199333540e+00 1.762641817981034364e-01 1.501554347913205412e+00 1.240863929659528075e+00 1.381001109744940392e+00 1.549785016461633358e+00 1.683392019300294695e+00 1.842087411674224517e+00 -8.984248714622268039e+00 -3.983069401984006497e+00
3.075240167625891696e-01 6.760376363944312628e-01 3.081153322184770449e+00 -5.140063319405074882e-02 6.105701410525719020e-01 1.733656272760439876e-01 1.459178325208801752e+00 1.235764078031136304e+00 1.376655996817426564e+00 1.499149252969507629e+00 1.642684633831933194e+00 1.787948427015572772e+00 -9.078356495754313471e+00 -4.077177183116049264e+00
3.157890881372517611e-01 6.569128080984700802e-01 3.089132239389478229e+00 -6.916834448141373493e-02 1.094381562312268130e+00 1.389713753827637177e-01 1.967813798459364882e+00 1.259128041964277855e+00 1.369026535998358440e+00 1.550621207877413532e+00 1.679733684670735583e+00 1.815686862694633419e+00 -9.161739652684076418e+00 -4.160560340045809546e+00
3.110683241404705313e-01 6.739779411919184504e-01 3.057591226544190910e+00 -3.982674761096682836e-02 -3.968051671770065347e-01 1.690903191251234006e-01 1.477888415983303005e+00 1.265602858326662528e+00 1.370966271589679764e+00 1.533574355976687897e+00 1.646791257575845879e+00 1.840625981188867222e+00 -9.149511385547398845e+00 -4.148332072909136414e+00
3.168960611183971876e-01 6.652461643021780890e-01 3.045287517562349944e+00 -3.932701233785962369e-02 1.697933999186932663e+00 1.692644566504402093e-01 1.496777655610632252e+00 1.224384766798030544e+00 1.403172387156486511e+00 1.542878330072767312e+00 1.682937597144189112e+00 1.858138721723506581e+00 -8.584446569834156548e+00 -3.583267257195889677e+00
3.077228971811744596e-01 6.800134890917957087e-01 3.057254994195219400e+00 5.391492696685640240e-02 7.274089928375992997e-02 1.357437680650566136e-01 1.848046976766068106e+00 1.222658772709851460e+00 1.353683016215863066e+00 1.515621093115945506e+00 1.650493581001088561e+00 1.810639671180256371e+00 -8.179978573865703595e+00 -3.178799261227441608e+00
2.999617560894938251e-01 7.165852793223361772e-01 3.002416958157368754e+00 9.385591490335087883e-02 -7.725543217125112605e-01 1.537831333577877047e-01 1.582296960170230804e+00 1.198885384154456002e+00 1.361045811645401171e+00 1.500177490701932292e+00 1.667242923984121994e+00 1.817215756432653651e+00 -8.221739642529087178e+00 -3.220560329890826523e+00
3.096024358807219490e-01 6.860317602509742319e-01 3.017965701328341410e+00 5.350141064697955251e-02 1.837374498874273954e+00 1.574700314209174223e-01 1.568259738028157990e+00 1.233645019695505551e+00 1.399100507014333639e+00 1.522751739852298503e+00 1.681704246003983272e+00 1.840076870466511583e+00 -9.287958498161877685e+00 -4.286779185523610813e+00
3.027587780302862797e-01 6.945335113129695870e-01 3.052248040647470795e+00 4.015974855845194647e-02 -1.219283195668895203e+00 1.790188163880843675e-01 1.240324370867966763e+00 1.224548082482603162e+00 1.357417442086245263e+00 1.497079461334622330e+00 1.675559178656099046e+00 1.789210180967693020e+00 -9.091712482418031982e+00 -4.090533169779766887e+00
3.077922835435305537e-01 6.981449541365251088e-01 3.006367525838079757e+00 -3.372938671039116265e-02 7.550083141469028369e-01 1.851245618686094829e-01 1.450391564003580491e+00 1.235797381090479430e+00 1.377550713355396583e+00 1.529333309144725206e+00 1.679662327156161705e+00 1.835535006723073348e+00 -8.857876123530971313e+00 -3.856696810892703997e+00
3.056152403128891137e-01 6.918421966289813874e-01 3.039891678403356501e+00 -1.629769741171960273e-02 1.338417271017320775e+00 1.906351962391150678e-01 1.109357652461246069e+00 1.222504186988027541e+00 1.363594213304814673e+00 1.510165336504460942e+00 1.645532743680931720e+00 1.808152007083493773e+00 -9.425087220201412208e+00 -4.423907907563149777e+00
3.021310120538369670e-01 6.835739641730957938e-01 3.067656559776398062e+00 1.886067847858292623e-01 1.513827270339017872e+00 1.662721433683511663e-01 1.443185576095081579e+00 1.218278923630282895e+00 1.356754540349736082e+00 1.489512187084756523e+00 1.649716402522490410e+00 1.787337812955674288e+00 -1.082666486710281362e+01 -5.825485554464550297e+00
3.072746148094098184e-01 6.932256828117937530e-01 3.012856699210537670e+00 9.959510224494239061e-02 6.614182387692677523e-01 1.616124016693731846e-01 1.776703153030983806e+00 1.240383847619570989e+00 1.353627210206802545e+00 1.519150847396431914e+00 1.674808247688218454e+00 1.848216402210157705e+00 -8.059172762500416809e+00 -3.057993449862152158e+00
3.162756519814878264e-01 6.709334337435042261e-01 3.027074220442892649e+00 -8.250548603546503657e-02 3.247899559780886847e-02 1.531182331618037296e-01 1.889462189507398193e+00 1.257938201735489647e+00 1.399954525028043850e+00 1.519945017391298059e+00 1.693632508833906147e+00 1.844885649570905617e+00 -8.750747737376123325e+00 -3.749568424737862227e+00
3.050599896756663321e-01 6.639813776522816013e-01 3.143739113345664027e+00 -1.148386180343452523e-01 -1.565555127793738510e+00 1.515455820038482670e-01 1.677005721344665190e+00 1.211248080474039979e+00 1.365228467306290439e+00 1.493041786995469966e+00 1.633040766707380076e+00 1.777912815505878097e+00 -9.151581264594760512e+00 -4.150401951956497193e+00
3.144187737434635532e-01 6.700369867706357230e-01 3.038680076729968427e+00 5.218304806023921216e-03 1.855425278851118520e+00 1.886420535546173838e-01 1.074623312081405047e+00 1.245800873412496568e+00 1.396557518361552397e+00 1.545548944969483252e+00 1.684726572232284836e+00 1.862963777395697740e+00 -8.241271391031467886e+00 -3.240092078393205899e+00
3.138439080764797162e-01 6.600263490183702064e-01 3.085210193064401807e+00 -8.771344711557715890e-03 9.770709516017768159e-01 1.425007751277904688e-01 2.029802948452935851e+00 1.268405090834274773e+00 1.379042827541145488e+00 1.541599675636892819e+00 1.677578833018839255e+00 1.837346994941807310e+00 -9.354589191291765360e+00 -4.353409878653500265e+00
3.126751438674651440e-01 6.893809664451409080e-01 3.009034266748363606e+00 -1.320362823270724295e-01 1.692858207188104203e+00 1.645392233992986064e-01 1.605603825845363097e+00 1.259127323642193375e+00 1.404513338873419004e+00 1.532926310407205284e+00 1.693264012487832648e+00 1.842638049731507799e+00 -1.093496056512429249e+01 -5.933781252486029167e+00
3.162468714017290239e-01 6.753048631682847525e-01 3.008832398034617661e+00 -2.876114375166105575e-03 1.306752925105767904e+00 1.738119815627028331e-01 1.475146188304882422e+00 1.273591824037042741e+00 1.413156837674891531e+00 1.517895153997810720e+00 1.705634760076524259e+00 1.846221319323360088e+00 -9.217027050072374550e+00 -4.215847737434113007e+00
3.054932762061241536e-01 6.819946116271933256e-01 3.075531719980137968e+00 8.949809245162310134e-03 9.408486542477549897e-01 1.593062050979447974e-01 1.539676750189671317e+00 1.217900437699772187e+00 1.371876410140774105e+00 1.504116224260167112e+00 1.671139171957421565e+00 1.839043036739520964e+00 -9.964875352308432355e+00 -4.963696039670166371e+00
3.070706841429871603e-01 6.761617612324203330e-01 3.075704304180051807e+00 8.186118268291142641e-02 3.089963978691177005e-01 1.758661576150624128e-01 1.336476180737033559e+00 1.235691463306477722e+00 1.367359120720419874e+00 1.509217978160303453e+00 1.678415746708006751e+00 1.828920684966387489e+00 -8.801203945555833741e+00 -3.800024632917569978e+00
3.054023074294713314e-01 7.052341584299810506e-01 2.995760038280016690e+00 4.275281749510839724e-02 -1.788094924706701061e+00 1.302352183851827050e-01 2.173248776636161672e+00 1.242671324907557828e+00 1.375581868098710636e+00 1.521374749219210676e+00 1.675078112946957409e+00 1.821990118215601751e+00 -8.298853896999844437e+00 -3.297674584361579786e+00
3.136762179154407026e-01 6.701068557995473185e-01 3.051986232137715582e+00 -8.744749981373411973e-02 -1.181148357677126892e+00 1.819886772068723957e-01 1.547834811669355659e+00 1.261845943162501316e+00 1.387710015309807865e+00 1.513441637884375801e+00 1.677563342069178454e+00 1.817270826083097646e+00 -9.000892406906544352e+00 -3.999713094268281921e+00
3.107177955601180264e-01 6.686681014374860066e-01 3.088721070977036298e+00 -7.576773397931335641e-02 1.310067382222692256e+00 1.651346872408314681e-01 1.645961820779616502e+00 1.216532388181964963e+00 1.369819550220209736e+00 1.536464933370119468e+00 1.660130629443316019e+00 1.813184390973153093e+00 -1.071672659920852055e+01 -5.715547286570257235e+00
3.048088041954236660e-01 6.793948518613748266e-01 3.076407456902809034e+00 7.111963557120604129e-02 1.531150230967514680e+00 1.658858571242323166e-01 1.389119274917307578e+00 1.192807433477353518e+00 1.357553279848575212e+00 1.489114624994319680e+00 1.659385405812912273e+00 1.802950809325452264e+00 -8.778718963038073753e+00 -3.777539650399809545e+00
3.043254794651612527e-01 6.964032066224139506e-01 3.031323807089553846e+00 7.703032247745955630e-02 5.201987863518824362e-01 1.875742099343931102e-01 1.387325239983386638e+00 1.216249498228140213e+00 1.369971263233493941e+00 1.520591561639331069e+00 1.668372719818613792e+00 1.838813116425201510e+00 -9.387647088481934077e+00 -4.386467775843671646e+00
3.164681645808238297e-01 6.709892865413586982e-01 3.028582623035064980e+00 -4.376358963500870392e-02 1.631528811501787413e+00 1.554053120547296274e-01 1.680383761611933480e+00 1.272876752832901026e+00 1.410820814797253409e+00 1.534033941968872217e+00 1.683187870451086976e+00 1.830217576676357094e+00 -8.589884842276163113e+00 -3.588705529637898461e+00
