# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 5000.0
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [1734 1734 1734 1734 1734 2480 2480 2480 2480 2976 2976 2976 2229 2229
#  2389]
#         #   - cut in l_max (GC, XC): [ 68  68  68  68  68  88  88  88  88 102 102 102 111 111 116]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31
#             #       - Omega_b: 0.05
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.16
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.02312
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.26
#             #       - fb: 0.16129032258064518
#             #       - As: 2.0989031673191437e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.25,0.4]
#            #       - Omega_b: 0.05
#            #       - h: [0.4,1.0]
#            #       - log10As: [1.7,4.0]
#            #       - ns: 0.97
#            #       - mu0: [-0.9999,2.9999]
#            #       - sigma0: 0.0
#            #       - q1: 0.0
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: [-5.0,5.0]
#            #       - eta1_IA: [-5.0,5.0]
#            #       - beta_IA: 0.0
#            #       - b1_1: [0.0,3.0]
#            #       - b1_2: [0.0,3.0]
#            #       - b1_3: [0.0,3.0]
#            #       - b1_4: [0.0,3.0]
#            #       - b1_5: [0.0,3.0]
#         ##############################################################
#              Omega_m          h          log10As          mu0          a1_IA          eta1_IA          b1_1          b1_2          b1_3          b1_4          b1_5        log_w   log_l
3.032982056343423438e-01 6.965970364995215380e-01 3.051187077558655147e+00 5.281267331408434629e-02 1.657829884793295960e-01 1.443073464561704711e+00 1.214247816537454394e+00 1.344823910872941397e+00 1.509543462657385593e+00 1.646603074571183711e+00 1.804796288133792892e+00 -8.679160453819946497e+00 -2.341309071630225613e+00
3.067574596203822002e-01 6.975158862200203647e-01 3.021531224416920569e+00 7.007520837281289161e-03 1.651875102969659892e-01 1.641533511253829403e+00 1.224290091183077411e+00 1.378953496988636340e+00 1.514410386760266292e+00 1.689245064384630179e+00 1.844310347820154794e+00 -8.737684124173561884e+00 -2.399832741983842332e+00
3.080807083216534070e-01 6.711279093304980403e-01 3.083113950131943781e+00 4.037942196817501106e-02 1.683587022818873180e-01 1.270438041874192514e+00 1.231686289376199950e+00 1.372863355774889715e+00 1.515668091585898214e+00 1.650734536247489004e+00 1.803386256698610079e+00 -8.757720680106174882e+00 -2.419869297916453110e+00
3.161833014753699378e-01 6.718658210178583001e-01 3.056531536110778546e+00 -3.457990471212220029e-01 1.665243937705831456e-01 1.625153126855748198e+00 1.284747401239576536e+00 1.391539159811117754e+00 1.554018590542859179e+00 1.690360897509081806e+00 1.857121255107210267e+00 -8.786908263016194098e+00 -2.449056880826477656e+00
3.142741357992523410e-01 6.707513489780558835e-01 3.055575513982256908e+00 -1.013942444406772392e-01 1.626931146684036378e-01 1.822427373463369804e+00 1.250907031568408323e+00 1.378269931944491988e+00 1.532977715683091713e+00 1.680816351985372936e+00 1.860071915046357605e+00 -8.905312534321389251e+00 -2.567461152131668367e+00
3.129875172927116256e-01 6.702644458410509376e-01 3.045121152321808466e+00 9.132214323000953371e-02 1.710308160578319914e-01 1.443119827341028838e+00 1.233197034525949753e+00 1.394749805594091896e+00 1.516418911881245224e+00 1.696105469818224520e+00 1.846362872922550746e+00 -8.573912567858194222e+00 -2.236061185668475115e+00
3.139581670394146484e-01 6.809087456005373795e-01 3.045885584840213767e+00 -1.639122210116276124e-01 1.572561133686907198e-01 1.770833835953744995e+00 1.247299856189797662e+00 1.394895061044290063e+00 1.540901713660395522e+00 1.679071169080625481e+00 1.816904155142381239e+00 -8.934684387610928979e+00 -2.596833005421213425e+00
3.156640614764367747e-01 6.788704857221277145e-01 3.000095302310917589e+00 1.924883000995647464e-02 1.544799798393947654e-01 1.922653112449736135e+00 1.255769751680581026e+00 1.403868962756755101e+00 1.571800184847238047e+00 1.712375219051053055e+00 1.868810150255869829e+00 -9.192674258910841445e+00 -2.854822876721123670e+00
3.040597155022400355e-01 7.010072074734172709e-01 3.004511145838738351e+00 2.568461070646796962e-01 1.701451103699529455e-01 1.580329051148624764e+00 1.233545649429477642e+00 1.359749181127063666e+00 1.491149780494470445e+00 1.660097266152411377e+00 1.830384216686725463e+00 -8.761273368927611216e+00 -2.423421986737892553e+00
3.061671179149229038e-01 7.027052507335680431e-01 2.994042332693444664e+00 8.990748908572365750e-02 1.591343546996801805e-01 1.635620320608505374e+00 1.238109726155271373e+00 1.376187448283682668e+00 1.499001926825823006e+00 1.686858604548717944e+00 1.854115086618693953e+00 -8.673522971096325307e+00 -2.335671588906609308e+00
3.015677266319980454e-01 7.174551415510712626e-01 2.977287004145262372e+00 1.967085126453826938e-01 1.403460737170174610e-01 1.843579850967875799e+00 1.207601848298327285e+00 1.368867716139245072e+00 1.496659870699359240e+00 1.677687923023079009e+00 1.828942688167315644e+00 -8.702823989909191482e+00 -2.364972607719474151e+00
3.030827159851685604e-01 6.957887297259313097e-01 3.031991406806342937e+00 2.030843435444089629e-01 1.523111694326626520e-01 1.837365779525984344e+00 1.227401591707606876e+00 1.359805736615722571e+00 1.482206718013397539e+00 1.669995771800940387e+00 1.827328758263034647e+00 -8.859285371883437676e+00 -2.521433989693717237e+00
3.074733292281855435e-01 6.796054820396908447e-01 3.053828797895944192e+00 9.400478255534139294e-03 1.595880188143858902e-01 1.791017023460634405e+00 1.253625517823045099e+00 1.380902034578793902e+00 1.504401917413676015e+00 1.678066420356485233e+00 1.812302080186576569e+00 -8.907006273620808656e+00 -2.569154891431090881e+00
3.118398552976019422e-01 6.710288125544867643e-01 3.079287850109118985e+00 -1.327472535747781235e-01 1.789637667242685026e-01 1.366972630443013870e+00 1.230982267460285717e+00 1.369824174903588654e+00 1.510824729475815253e+00 1.655747766254025866e+00 1.814507538559074318e+00 -8.842979663330858386e+00 -2.505128281141140612e+00
3.113202375054315851e-01 6.682411968998636098e-01 3.091413080416315573e+00 -9.973816496976484203e-02 1.727921293384406809e-01 1.286376126735283343e+00 1.245563751537597685e+00 1.375549018435549664e+00 1.526875872851028992e+00 1.672508801045512028e+00 1.832491192966772875e+00 -9.020239457039473052e+00 -2.682388074849756610e+00
3.096226187342152047e-01 6.797744828055123367e-01 3.052835723541142965e+00 -5.736760244696748057e-02 1.881194187139438867e-01 1.342616818326783701e+00 1.262345939621108748e+00 1.370578434170793169e+00 1.524463462213443865e+00 1.672930178502396448e+00 1.838714272581740472e+00 -8.991365916375912093e+00 -2.653514534186195650e+00
2.986178386996463097e-01 7.056169923751325346e-01 3.016958419382850032e+00 3.389494904819720933e-01 1.507960470655431706e-01 1.574405736522752619e+00 1.196249844832052656e+00 1.361120815104675197e+00 1.496374447790380202e+00 1.654159669808642263e+00 1.801151470264263921e+00 -8.728398740000116618e+00 -2.390547357810399731e+00
3.010849654938330677e-01 7.192003096959791453e-01 2.939388057158479839e+00 5.905292030486959387e-01 1.496008233300196721e-01 1.882995650242572871e+00 1.207092294131829835e+00 1.348957386259207247e+00 1.503459991077733093e+00 1.683009823555119411e+00 1.845831589726179001e+00 -8.846713250697000319e+00 -2.508861868507278992e+00
3.128198715510585037e-01 6.654183773955648640e-01 3.101589716847425571e+00 -4.222670160751936796e-01 1.444689784559427537e-01 1.896101594231016207e+00 1.259051261380659259e+00 1.395402206118415478e+00 1.525225233433468608e+00 1.676403985801590668e+00 1.824679119655501447e+00 -8.769704206313413408e+00 -2.431852824123694745e+00
3.106751356806930486e-01 6.633688401344821628e-01 3.071441142459951479e+00 -5.116230982948888339e-03 1.808154699879773730e-01 1.386065903581025438e+00 1.249854301357214315e+00 1.372514396290857253e+00 1.527309834502817099e+00 1.678349529666182782e+00 1.817147221680154967e+00 -8.852849463589549828e+00 -2.514998081399828056e+00
3.176591870128486206e-01 6.777399348538553081e-01 3.034438113947073745e+00 -3.675116399869572392e-01 1.776794755536599268e-01 1.384618137443180963e+00 1.255695724650530476e+00 1.410461663613190808e+00 1.556453001866845876e+00 1.697117651963847562e+00 1.868504824848904011e+00 -8.915914443529466382e+00 -2.578063061339748607e+00
3.163075884350081690e-01 6.707212681853000902e-01 3.009651474156428197e+00 1.030963037123719950e-01 1.794344316050562327e-01 1.493440634890609076e+00 1.264939687209765573e+00 1.411752085074331031e+00 1.545701693127414789e+00 1.707558281346423623e+00 1.860057073895858171e+00 -8.677396340271286590e+00 -2.339544958081570591e+00
3.067900027788099115e-01 6.771775394999597353e-01 3.037356074015558516e+00 3.228211108885106206e-01 1.817822129523696262e-01 1.431327570559004059e+00 1.239056578433962663e+00 1.353338481836999785e+00 1.508653250431383874e+00 1.669926993354752698e+00 1.827284773213782021e+00 -8.923537786966463159e+00 -2.585686404776743608e+00
3.180580884139657671e-01 6.513451215968266705e-01 3.113259959756583761e+00 -3.630059581790572310e-01 1.498108425833688528e-01 1.724441565696642087e+00 1.258178374050118453e+00 1.395949724465326724e+00 1.541820383692610985e+00 1.676339767704887240e+00 1.853321368105528721e+00 -8.674628777011484715e+00 -2.336777394821763387e+00
3.183904134066370961e-01 6.423631144799669679e-01 3.137005915589143434e+00 -3.723313786893406307e-01 1.823925884359312022e-01 1.293407016451245894e+00 1.278196249395787909e+00 1.407497850104516557e+00 1.525537961234871398e+00 1.680523418875397468e+00 1.814386675566000751e+00 -8.920478577748966131e+00 -2.582627195559244360e+00
2.925662104463832014e-01 7.243875296304439493e-01 3.004823470731931678e+00 3.824271873479629935e-01 1.435442867266925049e-01 1.792497164343116012e+00 1.198564235659187682e+00 1.330914988633430607e+00 1.482430575047702259e+00 1.643179420937213919e+00 1.789772839264218263e+00 -8.772995267004993991e+00 -2.435143884815273108e+00
3.100740064789704875e-01 6.748225144985156021e-01 3.078394310439197756e+00 -8.922650188164549245e-02 1.295815009943179774e-01 2.002658339321343739e+00 1.239858396598501500e+00 1.368299379761779733e+00 1.521182908527952904e+00 1.663307147200127289e+00 1.797058878509018243e+00 -8.857410011437707453e+00 -2.519558629247990122e+00
3.078410271455999103e-01 6.784041558340209166e-01 3.023755848490957021e+00 3.481957411448350914e-01 1.766926835104500881e-01 1.446319744709177790e+00 1.222147726076077801e+00 1.376470781007512745e+00 1.505467579224760044e+00 1.683478601671100083e+00 1.844425818771757264e+00 -8.694940705993836616e+00 -2.357089323804114844e+00
3.053410505698800348e-01 6.929165322185930620e-01 3.002554576496510474e+00 2.601400768030781574e-01 1.635840934260377466e-01 1.698840070653417023e+00 1.215572337622765842e+00 1.365913683053149974e+00 1.530859107760671467e+00 1.669539396129253284e+00 1.863285989079977112e+00 -8.750375709948563951e+00 -2.412524327758841736e+00
3.047416436841628995e-01 7.045837104926309102e-01 2.978200228803436822e+00 3.415393304173972577e-01 1.726800841324127589e-01 1.472999062117505531e+00 1.220241356258102261e+00 1.365153914163620641e+00 1.534401167550619061e+00 1.696146992567061584e+00 1.841694382970360255e+00 -8.657564255175863366e+00 -2.319712872986144703e+00
3.152753875022632490e-01 6.586495353110951578e-01 3.101693742069453030e+00 -3.388965642840612302e-01 1.895198796121562168e-01 1.255931071260696363e+00 1.256257882047425944e+00 1.386258431233980515e+00 1.531424025658846055e+00 1.696623532560075587e+00 1.835025850609012465e+00 -8.897745080240987647e+00 -2.559893698051268096e+00
3.198246480996181362e-01 6.569657396714849718e-01 3.068162467036132490e+00 -2.150903195590956329e-01 1.604484859924379947e-01 1.707041862779208330e+00 1.259615027735303983e+00 1.405238711139960017e+00 1.544389972913617015e+00 1.716196806548164755e+00 1.823501874332127848e+00 -8.908192491291160309e+00 -2.570341109101441202e+00
3.210178552992524192e-01 6.600294852111419086e-01 3.063778521219816309e+00 -3.899626382143676073e-01 1.594774834727292756e-01 1.625444031432707881e+00 1.260943438071630007e+00 1.422863198519455086e+00 1.571511254877940189e+00 1.695752056469647329e+00 1.859317790757911926e+00 -8.805865967027408203e+00 -2.468014584837686876e+00
3.226044964826848549e-01 6.494161871922781160e-01 3.091580493569532351e+00 -4.054395673960419222e-01 1.614977825142709378e-01 1.677265141381876212e+00 1.288206756297486155e+00 1.405842871355262202e+00 1.553454631141461650e+00 1.722217127943413750e+00 1.858420838636279049e+00 -8.794894979235323262e+00 -2.457043597045602823e+00
3.184217386389607829e-01 6.608378139731774237e-01 3.090786054904725688e+00 -5.130087592954057918e-01 1.811853561169698423e-01 1.297515039042674623e+00 1.255921553011918768e+00 1.399441304359638760e+00 1.548514088250115828e+00 1.685138064618218134e+00 1.832446197962937839e+00 -8.781465192735112169e+00 -2.443613810545394838e+00
3.184705050705224916e-01 6.633419237211648500e-01 3.052514833904250047e+00 -2.170441723638588671e-01 1.992677427767262088e-01 1.234167768038716417e+00 1.264679413407047370e+00 1.408469892061920747e+00 1.559043201427073200e+00 1.708168531115073829e+00 1.866285781222363660e+00 -8.748058049604317432e+00 -2.410206667414596993e+00
3.122047440764145199e-01 6.759734139421762489e-01 3.067108754562254180e+00 -1.839103461989587407e-01 1.587290687253961607e-01 1.622280398104796184e+00 1.242310638062345429e+00 1.362496549776990529e+00 1.512891690890564744e+00 1.685863634408634404e+00 1.839870999098875304e+00 -8.874331065775116656e+00 -2.536479683585400657e+00
3.138625251734575294e-01 6.597269454871301786e-01 3.113866724973684885e+00 -4.292306307282857114e-01 1.752647228692696402e-01 1.486008973333423633e+00 1.265813408186843958e+00 1.387137530885871772e+00 1.533424449619028351e+00 1.660384372076397330e+00 1.818174022895610253e+00 -8.877310392029009734e+00 -2.539459009839288406e+00
3.131139718635213010e-01 6.656154503639303277e-01 3.057926708797011450e+00 7.197745118676435183e-03 1.469646199716523327e-01 1.913043821065074646e+00 1.245927214186518750e+00 1.400688321927506585e+00 1.532280320545930774e+00 1.695415667245556257e+00 1.855524115624563208e+00 -8.920058943991151068e+00 -2.582207561801431073e+00
3.147266044355521153e-01 6.545254768271915324e-01 3.101437817095776595e+00 -1.647398104362067794e-01 1.806885162194626915e-01 1.454272396309645110e+00 1.248686711133216720e+00 1.369412061317476503e+00 1.521097586772163446e+00 1.680876790217299632e+00 1.821199249815000476e+00 -8.652081750732044441e+00 -2.314230368542327998e+00
3.123976255729816187e-01 6.897741044809597710e-01 2.980080295829692805e+00 1.637196503162028360e-01 1.628932636174216242e-01 1.796727334475953342e+00 1.255259226668852923e+00 1.398528031863550236e+00 1.532505877592057253e+00 1.701244491678717718e+00 1.854272200579708318e+00 -8.548284852430889202e+00 -2.210433470241168319e+00
3.072908332481356641e-01 6.867131092273026649e-01 3.028347131324619745e+00 1.767889097549699695e-01 1.728470465975870951e-01 1.449081889479643337e+00 1.232137051095415714e+00 1.352013691989509825e+00 1.499273762863790438e+00 1.674220952073662616e+00 1.812987878775662143e+00 -8.777070535257180950e+00 -2.439219153067459178e+00
3.058034482480931904e-01 6.998096832746542040e-01 3.016148683209959103e+00 1.063244805042531382e-01 1.608769082412999651e-01 1.519543980884576762e+00 1.209077930454015792e+00 1.368126464515502905e+00 1.519329669139636518e+00 1.656575418308138703e+00 1.809208450548915881e+00 -8.693287991670473502e+00 -2.355436609480756172e+00
3.096565751298820945e-01 6.755840752277504357e-01 3.051574781172588846e+00 6.304409480052863834e-02 2.054143937959533872e-01 1.015721533512865093e+00 1.235972887571710199e+00 1.375005292588250105e+00 1.525042102412758060e+00 1.683299450254656104e+00 1.825999775879532105e+00 -8.848170504830484617e+00 -2.510319122640768619e+00
3.106672127807710293e-01 6.553003800898784537e-01 3.103448360274206674e+00 5.125908895555997269e-02 1.767232684956727695e-01 1.390685435493016264e+00 1.244036456507643607e+00 1.375852617418566126e+00 1.514213409408600164e+00 1.656439992814803253e+00 1.799686599424497935e+00 -8.763990346719133129e+00 -2.426138964529412689e+00
3.169686942455975376e-01 6.504984910057541869e-01 3.115582857911078918e+00 -4.364598088570483814e-01 1.648480728892707248e-01 1.640762472596588140e+00 1.253097585676383519e+00 1.409263496797042325e+00 1.542785767070211200e+00 1.679835089275024451e+00 1.824630420023497290e+00 -8.672745450512699961e+00 -2.334894068322982186e+00
3.112252702559932249e-01 6.689565965891488553e-01 3.083891712725050471e+00 -1.271418651608011707e-01 1.841736092720385187e-01 1.357870123695311904e+00 1.240947057042481205e+00 1.388965266234928997e+00 1.513417778014625625e+00 1.648822443392004011e+00 1.814890343720509280e+00 -8.776568500966597242e+00 -2.438717118776876358e+00
3.136671108308999867e-01 6.887603921694681608e-01 3.016755971948643200e+00 -2.003791076106523628e-01 1.492041851871350744e-01 1.758055534985766499e+00 1.252193822961146230e+00 1.401699190177227994e+00 1.536212079118668861e+00 1.670615231743547202e+00 1.858729009490780015e+00 -8.883217846893252556e+00 -2.545366464703533449e+00
3.109403718108881831e-01 6.840852539540310806e-01 3.018482119756560333e+00 -1.007684289502304154e-01 1.669874525102024165e-01 1.550350074377094600e+00 1.258098278963937000e+00 1.388157316462405255e+00 1.538872949202016560e+00 1.691329505298312830e+00 1.836288846420896625e+00 -8.735222584844457572e+00 -2.397371202654737132e+00
3.112156491578596529e-01 6.807304639625317844e-01 3.023349325149979450e+00 2.683996833683588434e-02 1.501515716055088490e-01 1.730532190731219444e+00 1.247894424461915230e+00 1.386228606801139129e+00 1.528634705592113674e+00 1.710977316758729661e+00 1.842473057335920039e+00 -8.622649719905702170e+00 -2.284798337715982175e+00
3.076692971344988647e-01 6.878247268958981309e-01 3.014285933287833785e+00 2.712311871131085628e-01 1.566081176238451889e-01 1.776737741945067839e+00 1.230874830694159483e+00 1.360483481943571382e+00 1.518623192740485406e+00 1.686331437440950598e+00 1.806421128018098177e+00 -8.982013376207000022e+00 -2.644161994017279138e+00
3.082395372425678071e-01 6.987773993572246045e-01 3.015303567650977623e+00 -2.711067864759786339e-02 1.322623270111220606e-01 2.020517164391247178e+00 1.221794023674786178e+00 1.359961115722995162e+00 1.529148513147953636e+00 1.670016993398547367e+00 1.822384022815820792e+00 -8.867523497845752445e+00 -2.529672115656035114e+00
3.201262489909158515e-01 6.622103447277186694e-01 3.069082177600739314e+00 -3.326709529231014484e-01 1.928671518821181152e-01 1.267719694774585015e+00 1.264380407041179932e+00 1.412974718374800265e+00 1.546841971173954278e+00 1.691317818736409961e+00 1.865402497608267041e+00 -8.981523821126920382e+00 -2.643672438937204383e+00
3.109665280858309178e-01 6.824308479585807774e-01 3.058478739104691257e+00 -3.147792490556851064e-01 1.539147816133574764e-01 1.779654329340710994e+00 1.232635543306348280e+00 1.384140389529145310e+00 1.536374511239880780e+00 1.685209052501113192e+00 1.830084719323995746e+00 -8.577975255876779670e+00 -2.240123873687063671e+00
3.114128094833131799e-01 6.779942887494285753e-01 3.045491300853838013e+00 4.571532001092104558e-02 1.397466722869999955e-01 1.891822348157809586e+00 1.239598005411490345e+00 1.373152374057144964e+00 1.526539299825239837e+00 1.661984134320411366e+00 1.809532371129642048e+00 -8.930653988911309682e+00 -2.592802606721589687e+00
3.163167687787726279e-01 6.551876403758543077e-01 3.121524229333283884e+00 -4.071259356159727671e-01 1.525406900582479963e-01 1.600732191773674984e+00 1.246349260305567253e+00 1.378876576313233127e+00 1.540305766130070309e+00 1.661601751750641842e+00 1.815570944798970743e+00 -8.835984445822461453e+00 -2.498133063632745454e+00
3.027399745791462538e-01 6.791214995654839548e-01 3.081663419834990592e+00 1.143380933085311746e-01 1.693041547032976268e-01 1.372673019321211996e+00 1.206330715284999799e+00 1.346005956836783479e+00 1.510749837454164801e+00 1.650698318193450032e+00 1.804164103191994162e+00 -8.630375547519413715e+00 -2.292524165329693719e+00
3.192451948531561667e-01 6.558904757431676114e-01 3.069194123757899906e+00 -1.145502867231247279e-01 1.793754026853875416e-01 1.537011875301358188e+00 1.260036442705287252e+00 1.402142002731805448e+00 1.543674981281734748e+00 1.711893756881009310e+00 1.859810904135105192e+00 -8.858652542832352594e+00 -2.520801160642631267e+00
3.197653361382150616e-01 6.613839696424488324e-01 3.060239450827117125e+00 -1.858211469457589082e-01 1.677868082507973924e-01 1.554898133253063364e+00 1.278838256132809326e+00 1.383074528860596342e+00 1.552182533418023702e+00 1.688517194615944961e+00 1.846633522886468093e+00 -8.618339170996229370e+00 -2.280487788806508931e+00
3.177631026531694269e-01 6.677821614772212477e-01 3.046798759461173400e+00 -2.561221940867429714e-01 1.696975629484365200e-01 1.759756694548708644e+00 1.253857453151472123e+00 1.408645882241004177e+00 1.562747272391066700e+00 1.687842985958294850e+00 1.855439595767262473e+00 -8.910615452621982513e+00 -2.572764070432264738e+00
