# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.34]
#            #       - Ombh2: N(0.02268,0.00038)
#            #       - h: [0.6,0.76]
#            #       - sigma8: [0.78,0.88]
#            #       - ns: N(0.97,0.004)
#            #       - Mnu: 0.0
#            #       - w0: [-1.15,-0.85]
#            #       - wa: [-0.3,0.3]
#            #       - aIA: [0.0,5.0]
#            #       - etaIA: [0.0,5.0]
#            #       - betaIA: 0.0
#            #       - b1L_1: [0.0,2.0]
#            #       - b1L_2: [0.0,2.0]
#            #       - b1L_3: [0.0,2.0]
#            #       - b1L_4: [0.0,2.0]
#            #       - b1L_5: [0.0,2.0]
#            #       - b2L_1: [0.0,2.0]
#            #       - b2L_2: [0.0,2.0]
#            #       - b2L_3: [0.0,2.0]
#            #       - b2L_4: [0.0,2.0]
#            #       - b2L_5: [0.0,2.0]
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              Omega_m          Ombh2          h          sigma8          ns          w0          wa          aIA          etaIA          b1L_1          b1L_2          b1L_3          b1L_4          b1L_5          b2L_1          b2L_2          b2L_3          b2L_4          b2L_5        log_w   log_l
3.097950866821995719e-01 2.301554123701312141e-02 6.765254055485658835e-01 8.291166740286186609e-01 9.742036527741195773e-01 -1.048584927165457481e+00 1.333137437491191402e-01 1.545527071787750062e-01 2.076364669298347287e+00 2.618656872611364594e-01 3.894786373315723971e-01 5.356030428025491119e-01 6.843241954470649091e-01 8.319098711734342899e-01 4.551771053357320795e-01 4.906525986230851899e-01 5.579577947529055226e-01 6.668272434782323010e-01 8.404172317625626665e-01 -9.402763787657022476e+00 -6.018758769717079587e+06
3.076959206456861273e-01 2.293820647993910153e-02 6.896969868359996703e-01 8.326515425838719731e-01 9.685785870767026351e-01 -9.745334266589098515e-01 -7.556962657471250067e-02 1.482945995357731750e-01 2.219548276728975811e+00 2.338074099766425107e-01 3.637813324035343854e-01 5.145548123105914140e-01 6.698770978386678898e-01 8.267073821770205555e-01 4.529799022587495116e-01 4.843741023140184510e-01 5.388116959966156028e-01 6.417563637142378319e-01 7.875782314218187086e-01 -1.000827072095125914e+01 -6.018759375224012882e+06
3.087648869776151717e-01 2.248809148813930500e-02 6.862321542856421042e-01 8.330417908789249370e-01 9.651991519352675075e-01 -9.954835943178547142e-01 1.805949803239226270e-03 1.620958003496680844e-01 2.030915849894598502e+00 2.216576697872816304e-01 3.760826312742624467e-01 5.216783119158687754e-01 6.696892119493278450e-01 8.234752378183618493e-01 4.663517656131543898e-01 4.753357081221025737e-01 5.364668040073552469e-01 6.424834392229596958e-01 7.932504914861935319e-01 -9.481707435101270676e+00 -6.018758848660727032e+06
3.060170262223231297e-01 2.281771478959883706e-02 6.824744138975945562e-01 8.354440397588455136e-01 9.713660422662839800e-01 -9.897380760107936659e-01 -5.680392508973697296e-02 1.275463439545110322e-01 2.478594087549398139e+00 2.196682112494612316e-01 3.579518200232365555e-01 5.140565713093914191e-01 6.629161082418639772e-01 8.157272502555346083e-01 4.595645562087278257e-01 4.887014140776519966e-01 5.393422550390460923e-01 6.531446069660988840e-01 8.000268365276668181e-01 -1.031400831509381533e+01 -6.018759680961607024e+06
3.055922727786816173e-01 2.316084757579589884e-02 6.935149814384160560e-01 8.349529038130028002e-01 9.655757710541322814e-01 -1.070002059698652586e+00 2.527983099471194373e-01 1.437303422752900239e-01 2.231640146563276694e+00 2.338751947256545449e-01 3.705968953153109258e-01 5.307732333935986091e-01 6.681676751661265179e-01 8.290045415549451846e-01 4.659170139818755718e-01 4.888536019124773979e-01 5.362479110654212455e-01 6.578845684084118073e-01 7.932196508890898556e-01 -9.501546130515635014e+00 -6.018758868499422446e+06
3.149923787036539857e-01 2.310773217727585954e-02 6.824082160206701442e-01 8.238037165686793450e-01 9.622629241414043522e-01 -9.955643860268043044e-01 -7.890850545019670315e-02 1.410321696949073944e-01 2.185838556826324108e+00 2.555316169087511469e-01 3.990134412803068020e-01 5.431883413023517182e-01 6.901218879812596185e-01 8.443387707675200637e-01 4.672831859437336366e-01 4.874975237123293503e-01 5.580615004237863275e-01 6.802877306140362457e-01 8.440449008189476743e-01 -9.283990523777902126e+00 -6.018758650943815708e+06
3.101481907281121164e-01 2.272728072201983876e-02 6.807752635966979327e-01 8.300781585483812952e-01 9.675209695223323525e-01 -9.940865195390709008e-01 -5.442281625540368317e-02 1.528597539450926579e-01 2.137992133734459621e+00 2.376906327360079896e-01 3.784924415713966095e-01 5.326499551153571765e-01 6.636165710900250314e-01 8.236877203336900877e-01 4.609531245429219215e-01 4.853975224518349840e-01 5.412972839338650033e-01 6.781208068443289605e-01 8.326316926732184598e-01 -9.849779800511896610e+00 -6.018759216733092442e+06
3.132543010915115889e-01 2.297655395221466501e-02 6.837874872436258133e-01 8.253925977361854516e-01 9.687523350325690785e-01 -1.006300736146753971e+00 -4.344799100884022547e-02 1.478567682305764741e-01 2.149686436378451582e+00 2.704519689990909637e-01 3.856276937449092390e-01 5.388704594218829413e-01 6.961018037375041878e-01 8.489173750399112706e-01 4.516080597020644127e-01 4.969892446186245927e-01 5.572285278183639612e-01 6.651536566770126502e-01 8.272365492932356457e-01 -1.078800208307802677e+01 -6.018760154955375008e+06
3.104810144761802060e-01 2.247355726825973898e-02 6.735210423017689019e-01 8.297248156422076804e-01 9.682550749703707771e-01 -9.995229408247836567e-01 1.689077759381546473e-02 1.348072443971209955e-01 2.315978104134082116e+00 2.311191879747418465e-01 3.696413324741416595e-01 5.151392023823149202e-01 6.674827640207816604e-01 8.204942595220370283e-01 4.681491000741371256e-01 4.922991789045085831e-01 5.561481696820704812e-01 6.684284813946022030e-01 8.141631688060206873e-01 -9.467362155206501484e+00 -6.018758834315447137e+06
3.073022668689545656e-01 2.265997052963863653e-02 6.831882762934761155e-01 8.337509113849671527e-01 9.669167231879521873e-01 -1.016848579034269173e+00 6.084590750131868564e-02 1.347025409176977329e-01 2.324241312863497555e+00 2.334731301160002381e-01 3.653451605981468120e-01 5.163929377410991783e-01 6.634345681921980376e-01 8.175995430205644787e-01 4.595999231127316786e-01 4.927126970987518728e-01 5.483750666348599090e-01 6.599054589856638842e-01 8.078378956460448013e-01 -9.324129106476902962e+00 -6.018758691082398407e+06
3.088130866840625433e-01 2.212462581351987492e-02 6.741918629923927542e-01 8.313918511980208370e-01 9.773805060293657698e-01 -9.697203141557205752e-01 -1.566255594668733986e-01 1.335425666277517687e-01 2.383595890779295345e+00 2.311646835331244709e-01 3.652239308432931875e-01 5.227636969339775064e-01 6.850779321034241587e-01 8.406666413493626422e-01 4.580584114883468061e-01 4.916934038186173694e-01 5.421925909375633346e-01 6.427857135276404676e-01 7.882078861681902637e-01 -1.074446598906069994e+01 -6.018760111419280991e+06
3.090233643100416261e-01 2.316939010856182424e-02 6.809144321863603855e-01 8.314053250071338219e-01 9.737646488872979678e-01 -1.030798643609750487e+00 6.442874399472242608e-02 1.418712156950419079e-01 2.221614881161287691e+00 2.508482347098028864e-01 3.782973114800496361e-01 5.289963989637347375e-01 6.816215252095239041e-01 8.323955734522987537e-01 4.564626331416916649e-01 4.918832412915670194e-01 5.524852324691380545e-01 6.564134974029711689e-01 8.107915033960222395e-01 -9.359398495405912399e+00 -6.018758726351787336e+06
3.113910241829942471e-01 2.207484714039814264e-02 6.788526921370893197e-01 8.285217081622680002e-01 9.701345289506104752e-01 -9.880759229921225462e-01 7.171648054108858972e-03 1.505049696741284082e-01 2.186387662792487419e+00 2.397706107451376134e-01 3.748257291235594924e-01 5.248831391839736682e-01 6.823508556207640297e-01 8.412179270254402930e-01 4.589246555563741836e-01 4.866355469218393015e-01 5.450128382881818112e-01 6.452205636098409247e-01 7.797776724323033370e-01 -8.994276276789605618e+00 -6.018758361229568720e+06
3.145647158364119345e-01 2.256813425574510576e-02 6.748535885524870048e-01 8.239178457917717413e-01 9.725110520820809956e-01 -9.859168914417952845e-01 -1.026271056845095286e-01 1.393757786578830871e-01 2.273584682226602816e+00 2.518667865719617094e-01 4.034398791065538781e-01 5.504382223779320515e-01 6.961032983820645281e-01 8.502308313130337858e-01 4.656323452943460506e-01 4.820575428930498063e-01 5.488304543312434447e-01 6.704294495633660311e-01 8.303300083484996819e-01 -9.391220281831920147e+00 -6.018758758173573762e+06
3.066576037647253394e-01 2.276232539535553642e-02 6.821172169883971126e-01 8.357512129945454671e-01 9.655988846251604141e-01 -1.049405453241782693e+00 2.032891380646670298e-01 1.459678030819111516e-01 2.150290864145008030e+00 2.384283700309426379e-01 3.710244908139657127e-01 5.133811664606542369e-01 6.590173310443141474e-01 8.074719639463885379e-01 4.564606556804875481e-01 4.824548399402930343e-01 5.479197275940639322e-01 6.551962483181665853e-01 8.095020205329057639e-01 -9.897690265439450741e+00 -6.018759264643557370e+06
3.087836945922683984e-01 2.254611782941212325e-02 6.771090082427669854e-01 8.326895179596613961e-01 9.709350242859517977e-01 -9.976171698184840286e-01 9.538223788085720134e-02 1.404090897992815723e-01 2.257861990871492530e+00 2.343101094797341855e-01 3.727098058485387444e-01 5.176254827511366230e-01 6.536555005723512224e-01 8.073080135872694463e-01 4.524782871303436593e-01 4.745979938392470565e-01 5.312880969877211701e-01 6.499647936279766558e-01 7.993184653627563030e-01 -9.151219307444989681e+00 -6.018758518172599375e+06
3.098019637259337156e-01 2.284773061407675138e-02 6.833449168831911003e-01 8.298375247982880953e-01 9.681728993661860017e-01 -1.017843712232389120e+00 2.356378556985727624e-02 1.404901114745316093e-01 2.274369267224494173e+00 2.370862502630977087e-01 3.916350502720893356e-01 5.276816935516952523e-01 6.720902562015567128e-01 8.405453931589612626e-01 4.680411699103976808e-01 4.783271399130826218e-01 5.572956814980378759e-01 6.777039124860517738e-01 8.012963684518739083e-01 -9.943480947054922581e+00 -6.018759310434238985e+06
3.117218171173817276e-01 2.216268511448061390e-02 6.731995986805785481e-01 8.274186987268031812e-01 9.769911396134053350e-01 -9.828118525038900266e-01 -1.344002810279531501e-01 1.362524081549559840e-01 2.350903792468205467e+00 2.370901809171193086e-01 3.926129830695361811e-01 5.315636527379568044e-01 6.879941522216159733e-01 8.644377344292037968e-01 4.691909350128784517e-01 4.804123552157824051e-01 5.609394155295750473e-01 6.646387263325543859e-01 7.871038601036968174e-01 -9.973422435112297535e+00 -6.018759340375727043e+06
3.111768421075264968e-01 2.316140619847217863e-02 6.751176964670630998e-01 8.289437892490196802e-01 9.718010760840906093e-01 -9.989918725666805388e-01 -2.858941810353171631e-02 1.521879924846752941e-01 2.103907465782793196e+00 2.327161281013776506e-01 3.819050209776473359e-01 5.303385925953674196e-01 6.852889667164570042e-01 8.298296803799818377e-01 4.702878685399733971e-01 4.875338835041305163e-01 5.538961394999719623e-01 6.503433510517591110e-01 8.261672485504192309e-01 -1.018317311722785234e+01 -6.018759550126409158e+06
3.091451240604434769e-01 2.302811580950380257e-02 6.774893695693294804e-01 8.316537417204704630e-01 9.768879298073145367e-01 -1.000001024189608678e+00 3.113600470176797197e-02 1.537993955864658258e-01 2.106001456772228941e+00 2.334699914750377747e-01 3.587944193006455951e-01 5.166427838806153527e-01 6.674481468284139130e-01 8.293747035443308491e-01 4.582652800883133537e-01 4.922183220794151826e-01 5.451079323709957514e-01 6.525573456697193464e-01 7.871157850215722007e-01 -1.038749293331056833e+01 -6.018759754446225241e+06
3.109886768259654266e-01 2.272557120365705993e-02 6.786801118587497683e-01 8.308323848036773818e-01 9.589595956755619932e-01 -9.528890621653398618e-01 -1.173125654055154898e-01 1.406666623554303497e-01 2.232240839062031412e+00 2.306719123587324116e-01 3.677256056942783680e-01 5.177632065743389411e-01 6.737056009659063704e-01 8.050422491964628335e-01 4.547908195916343654e-01 4.801220664751200129e-01 5.347505791798150554e-01 6.325237690875480379e-01 8.194219207602568833e-01 -1.159826041851192713e+01 -6.018760965213710442e+06
3.188580755681366674e-01 2.249629098754128004e-02 6.735077882494115986e-01 8.198972368080490458e-01 9.645914916826782148e-01 -9.315197642051906701e-01 -2.621972723643684056e-01 1.389955969419814918e-01 2.247229445452512131e+00 2.452878172397039425e-01 3.933086742414180215e-01 5.434246937773075103e-01 6.933125683208087864e-01 8.582487944329275642e-01 4.720296439101601127e-01 4.925418612328091861e-01 5.513402673186151848e-01 6.721067920643708504e-01 8.130787503633025715e-01 -9.839684622362256050e+00 -6.018759206637914293e+06
3.154605866267630176e-01 2.273648549797971374e-02 6.814820930811900102e-01 8.217173235202861470e-01 9.704109459861306464e-01 -9.965156800107460855e-01 -1.259842796860447811e-01 1.465792680303112938e-01 2.199714017778504616e+00 2.633473257429099768e-01 4.022337917561478182e-01 5.588008527614454213e-01 7.114691619258259880e-01 8.792315338248946066e-01 4.685786425957383372e-01 4.987538933160546861e-01 5.605137010146199472e-01 6.694309139715546308e-01 8.150656626287338113e-01 -1.087262745480984449e+01 -6.018760239580746740e+06
3.071522930761679260e-01 2.299258009943219022e-02 6.770432902623764182e-01 8.351538965651269519e-01 9.701906130080656387e-01 -1.024068103637912452e+00 1.854550059489563640e-01 1.520171193340502658e-01 2.169683611327077433e+00 2.297161568175496438e-01 3.592403076475947366e-01 5.002674707362220197e-01 6.518924561146559604e-01 7.907937363651842411e-01 4.561374884409685748e-01 4.849313016280247801e-01 5.495703753030865002e-01 6.471901301077762625e-01 8.224587523908435394e-01 -1.004931753128767014e+01 -6.018759416270823218e+06
3.155415557556382478e-01 2.232421880010571763e-02 6.709199220203043712e-01 8.232744758506527205e-01 9.742769274442830696e-01 -9.782486222684398935e-01 -1.070536520320454488e-01 1.532858081298271724e-01 2.105763977749437466e+00 2.450531944632587944e-01 3.871211746626275207e-01 5.459703649360605482e-01 7.030356221637044101e-01 8.597973787901174170e-01 4.704795039671108015e-01 4.968793110949905056e-01 5.509364518661157284e-01 6.528849358600119501e-01 8.097230496515830378e-01 -9.773355294950306416e+00 -6.018759140308586881e+06
3.100240127250944999e-01 2.274034784701506676e-02 6.788187402597885001e-01 8.298710403232002486e-01 9.752811404773250592e-01 -1.013781843824192119e+00 1.800679977403280008e-02 1.413301573326308791e-01 2.276122289369730822e+00 2.382406259189884246e-01 3.860475281477253606e-01 5.319611130423307355e-01 6.998087694161359007e-01 8.452793286540885020e-01 4.655994888322918523e-01 4.848606018050185540e-01 5.507786252125759230e-01 6.317020418449943442e-01 8.017999490474743141e-01 -9.370148438028991222e+00 -6.018758737101729959e+06
3.134945959239550106e-01 2.210700391706427181e-02 6.783973885077905219e-01 8.257421495925753030e-01 9.654134362187053453e-01 -9.801749957303130811e-01 -6.367065997917628617e-02 1.507902239718378334e-01 2.167945566949639691e+00 2.495168918841061956e-01 3.824840651319343365e-01 5.382040557033738182e-01 6.753995268544792374e-01 8.488714379516999475e-01 4.587298828176729071e-01 4.904816738485275884e-01 5.405152348145862984e-01 6.693201237393542335e-01 7.911904979783088709e-01 -9.827951782383024693e+00 -6.018759194905074313e+06
3.115739738893890665e-01 2.214842835806410393e-02 6.785886863990543416e-01 8.279663777697527927e-01 9.688253518388700858e-01 -1.021298220719985217e+00 6.015438629352742872e-02 1.459816905834532275e-01 2.170827287967571184e+00 2.618195792136259747e-01 3.788785429840786367e-01 5.271613751058792374e-01 6.846438658701443636e-01 8.410478046887650549e-01 4.535633178843445634e-01 4.972545059596780170e-01 5.616903273133961871e-01 6.669893169681633260e-01 8.134926545623379912e-01 -9.296186330728232861e+00 -6.018758663139622658e+06
3.096196267433101723e-01 2.342060700585954156e-02 6.874290366165949351e-01 8.301758348852961156e-01 9.724660543102485732e-01 -9.868407385634802020e-01 -1.078664342522407116e-01 1.322374868361747557e-01 2.362935857501879955e+00 2.473574070478954390e-01 3.763574848056805422e-01 5.317282264100782196e-01 6.858083429526697916e-01 8.503107008805650402e-01 4.525282815686222371e-01 4.896310705891535608e-01 5.464134309399593104e-01 6.526657259738106731e-01 7.946192723079441578e-01 -9.807841931469738483e+00 -6.018759174795223400e+06
3.086115490011592244e-01 2.233708116814548533e-02 6.830964895821709515e-01 8.322983628532458766e-01 9.717852909087681956e-01 -9.880609510038030896e-01 -7.790368068654054956e-02 1.394674510618831853e-01 2.286399842373439739e+00 2.319907969825218963e-01 3.760085990543207135e-01 5.308854831184621759e-01 6.744283223257929727e-01 8.388638829201668923e-01 4.601406237193024218e-01 4.797749004152305208e-01 5.347406808837633641e-01 6.543617341643259699e-01 7.947747651742109731e-01 -8.306350925005972385e+00 -6.018757673304216936e+06
3.092257242982222598e-01 2.230773313182796494e-02 6.797614024464345706e-01 8.319798110435138172e-01 9.663368117643280630e-01 -1.005841005835169000e+00 5.124839606451503382e-02 1.357162644239806593e-01 2.363678121147351874e+00 2.386880442469010433e-01 3.710778548396012066e-01 5.278725013948193379e-01 6.710166233725014528e-01 8.294621979398555389e-01 4.564818966385217891e-01 4.815745302027176766e-01 5.321893078485080419e-01 6.479974909953298834e-01 7.875957773200346068e-01 -9.075171497650444508e+00 -6.018758442124789581e+06
3.112290632845594596e-01 2.291931776063093132e-02 6.820571254344623968e-01 8.289120993323774167e-01 9.746095549416790016e-01 -9.608587627260054553e-01 -1.843617532093428379e-01 1.431937940557648226e-01 2.231521640381879834e+00 2.360777001046518997e-01 3.860195429857007365e-01 5.276995031931648317e-01 6.970942830753805719e-01 8.441248947826633930e-01 4.612760071907593407e-01 4.784733735793855747e-01 5.480224262305859462e-01 6.311589194697879712e-01 7.974386774391846178e-01 -9.776247257366776466e+00 -6.018759143200549297e+06
3.134349864976315736e-01 2.193504082835533858e-02 6.741714578562391091e-01 8.249132578158185902e-01 9.708925679617512738e-01 -9.843373079740344034e-01 -9.632599180530163063e-02 1.370674690219153558e-01 2.320319862549669043e+00 2.556882711937886743e-01 3.757210630762930492e-01 5.369195374470212556e-01 6.855190831898381187e-01 8.464482398238315497e-01 4.608364444300963036e-01 5.026530033030991440e-01 5.557425612519888425e-01 6.744744967023583726e-01 8.210410373674239537e-01 -9.439405295997858047e+00 -6.018758806358587928e+06
3.105452083213233183e-01 2.279467199896835494e-02 6.775534951096311431e-01 8.295565992119446896e-01 9.677287765604446479e-01 -1.000136901740781292e+00 -3.690428260425193674e-02 1.563915337791188520e-01 2.128754857155539693e+00 2.379414673730995133e-01 3.810846860597543184e-01 5.264087863000639356e-01 6.806867708915476101e-01 8.364205148036032433e-01 4.652281854703681496e-01 4.872373527808673277e-01 5.565531193215629280e-01 6.605933620549298002e-01 8.081361875979324871e-01 -9.282515954226255417e+00 -6.018758649469246157e+06
3.139688738766663323e-01 2.283923433293258073e-02 6.717387022352814263e-01 8.251596875791815666e-01 9.722179766120856437e-01 -9.727579180023856464e-01 -1.720857606000420204e-01 1.495719762146824339e-01 2.096562408282248491e+00 2.527036155889690328e-01 3.878100344933017585e-01 5.379996965887841043e-01 6.759752233900431229e-01 8.452663477222279731e-01 4.610098747846576028e-01 4.919931964240249478e-01 5.563093296692520617e-01 6.918072970433195579e-01 8.310139776283635982e-01 -9.020012396387755871e+00 -6.018758386965688318e+06
3.106218521209000993e-01 2.266882308748161337e-02 6.766528971886313082e-01 8.302519553729635904e-01 9.671208023181555591e-01 -1.014980720673340109e+00 6.671254461429620974e-02 1.424814208296459883e-01 2.160331438206236854e+00 2.333278655385102596e-01 3.843435783039506060e-01 5.321788822507473871e-01 6.724965700318334960e-01 8.239156598210319871e-01 4.669366528520912940e-01 4.811986403380166255e-01 5.419869967284798307e-01 6.593528477853554115e-01 8.200688096962456264e-01 -9.083479731343686581e+00 -6.018758450433023274e+06
3.065266304305112044e-01 2.229243617692553553e-02 6.822331115393034384e-01 8.335174209299761605e-01 9.689113331817751362e-01 -1.037070425373148641e+00 8.561483112126172523e-02 1.330622524320862476e-01 2.372872561953538462e+00 2.353207012385440944e-01 3.809082804465209193e-01 5.304722971875346360e-01 6.671794092164486933e-01 8.388911903133493553e-01 4.643799156470020950e-01 4.816201134521724825e-01 5.430361474477125583e-01 6.723597548278150704e-01 8.008233950328387252e-01 -9.718301660381257534e+00 -6.018759085254952312e+06
3.082023682582646362e-01 2.301598921901846020e-02 6.853817509454740442e-01 8.306735834487406489e-01 9.771804049208490106e-01 -1.032250739750174340e+00 1.300408167362296363e-01 1.569420000369209367e-01 2.073276904558651434e+00 2.448629328318556730e-01 3.811059722419862794e-01 5.331634327432293041e-01 6.856791210454020735e-01 8.490144115662059399e-01 4.588591965179174004e-01 4.867279486957147849e-01 5.388733924634618866e-01 6.423038255696562615e-01 7.733842594032553919e-01 -9.528252487070858479e+00 -6.018758895205779001e+06
3.112870638288712799e-01 2.253802175164639626e-02 6.741768445498612650e-01 8.287981632027424661e-01 9.693469234772006393e-01 -9.847320804733760147e-01 -3.404236712308716939e-02 1.593864570349390331e-01 2.014438493104639960e+00 2.379205721104782345e-01 3.691853999470713354e-01 5.200098034924314216e-01 6.665614112493760679e-01 8.312336064989613860e-01 4.616881495333684526e-01 4.902246831292154106e-01 5.494752585222308916e-01 6.616658369295227438e-01 8.050926469047714473e-01 -9.666972476057708263e+00 -6.018759033925767988e+06
