# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.34]
#            #       - Ombh2: N(0.02268,0.00038)
#            #       - h: [0.6,0.76]
#            #       - sigma8: [0.78,0.88]
#            #       - ns: N(0.97,0.004)
#            #       - Mnu: 0.0
#            #       - w0: [-1.15,-0.85]
#            #       - wa: [-0.3,0.3]
#            #       - aIA: [-1.0,5.0]
#            #       - etaIA: [-5.0,5.0]
#            #       - betaIA: 0.0
#            #       - b1L_1: 0.239
#            #       - b1L_2: 0.378
#            #       - b1L_3: 0.525
#            #       - b1L_4: 0.677
#            #       - b1L_5: 0.832
#            #       - b2L_1: 0.46036128
#            #       - b2L_2: 0.4845956
#            #       - b2L_3: 0.5480625
#            #       - b2L_4: 0.65459134
#            #       - b2L_5: 0.80604922
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              Omega_m          Ombh2          h          sigma8          ns          w0          wa          aIA          etaIA        log_w   log_l
3.097009966241777157e-01 2.322524694992742639e-02 6.809690761634700218e-01 8.301074527762993815e-01 9.728361912118093091e-01 -9.903333008391861370e-01 -5.533629096106351675e-02 1.412467182811532052e-01 2.274119838817757255e+00 -9.356207603588700294e+00 -6.018754550838699564e+06
3.087346051751670428e-01 2.232607975224006058e-02 6.842325911374763647e-01 8.319277786587887524e-01 9.670014772416024584e-01 -1.024976018545969536e+00 7.931088902741362245e-02 1.538837616423875954e-01 2.106386121464540295e+00 -9.406029284931719303e+00 -6.018754600660380907e+06
3.079981608467406984e-01 2.268233937614826112e-02 6.848358746078582193e-01 8.324117746624984937e-01 9.665994369995405400e-01 -1.027679969045024899e+00 8.559292095096221464e-02 1.387498484320932590e-01 2.288744926484900688e+00 -8.963033627718687057e+00 -6.018754157664723694e+06
3.091778057908510235e-01 2.318128129208845908e-02 6.813252487592788009e-01 8.309529009670576505e-01 9.719184983674452605e-01 -1.009925969196252771e+00 2.244993212135887317e-02 1.367541688542328604e-01 2.384813709650219771e+00 -9.444902120158076286e+00 -6.018754639533216134e+06
3.085120736063950986e-01 2.283257609628100426e-02 6.782780838878773588e-01 8.318354506930765169e-01 9.767567546568639569e-01 -1.020389931391350036e+00 6.286171632729403713e-02 1.578301148459113623e-01 2.057845502049011621e+00 -9.329940879717469215e+00 -6.018754524571975693e+06
3.100957460335767024e-01 2.301059918022318324e-02 6.808209254846532277e-01 8.301189525017623749e-01 9.716401738022367729e-01 -9.998669902359555994e-01 5.408673262913832325e-03 1.474652577025499234e-01 2.224816796401380969e+00 -9.064718235284090042e+00 -6.018754259349331260e+06
3.102808997636530841e-01 2.227066291156264491e-02 6.793419696557717602e-01 8.303621947997928965e-01 9.651937058280202208e-01 -1.008982316180540462e+00 4.232143808041827215e-02 1.386330545620793053e-01 2.298138502396574800e+00 -9.240094333887100220e+00 -6.018754434725429863e+06
3.107420606207153546e-01 2.291095890696672258e-02 6.842076617431986918e-01 8.291760596565779240e-01 9.617961394697076560e-01 -9.944232954188870766e-01 -1.672453987520861052e-02 1.398769981934016027e-01 2.229363825744652416e+00 -9.687358234077692032e+00 -6.018754881989330053e+06
3.070546531644676724e-01 2.294268829501402637e-02 6.817348400577358802e-01 8.329306872814077334e-01 9.739008755246173488e-01 -1.030259546818532934e+00 8.119609193009330594e-02 1.414163091941667005e-01 2.240538410726717444e+00 -9.303488165140151978e+00 -6.018754498119261116e+06
3.108149593611300721e-01 2.270097575197381132e-02 6.851064507462865105e-01 8.290216231325755469e-01 9.650256941887854767e-01 -9.789551072550914945e-01 -8.756737385853038957e-02 1.418305398224837255e-01 2.259453390733049183e+00 -9.396029736846685410e+00 -6.018754590660832822e+06
3.122106070824596236e-01 2.257022008693805593e-02 6.781620213704631084e-01 8.279594934232480385e-01 9.702844093270622805e-01 -9.804600093717220632e-01 -4.733075414511539458e-02 1.441766069712930864e-01 2.207891350912440487e+00 -9.225170686841011047e+00 -6.018754419801782817e+06
3.085726661271652738e-01 2.193464673531751383e-02 6.767505413531021974e-01 8.315083395017220935e-01 9.702910309689186663e-01 -1.015650813646076456e+00 3.683330148962349337e-02 1.540749173961448726e-01 2.131202136141685521e+00 -8.847849360667169094e+00 -6.018754042480456643e+06
3.105613286032387621e-01 2.283713814723182037e-02 6.834817812011108051e-01 8.291277106795351681e-01 9.709424480616577480e-01 -9.904782153512505793e-01 -3.207452532541454904e-02 1.486508168937696883e-01 2.184291282102103438e+00 -9.195002153515815735e+00 -6.018754389633249491e+06
3.086374069457815117e-01 2.289376577588389181e-02 6.788992152634212296e-01 8.315728958265883319e-01 9.739293435289357870e-01 -1.026086233427102368e+00 9.142907408776790312e-02 1.573492180203950319e-01 2.056342533501801739e+00 -9.395788472145795822e+00 -6.018754590419568121e+06
3.071868437286672249e-01 2.265618939570174933e-02 6.833501653254469010e-01 8.331090740507925974e-01 9.678593539136396418e-01 -1.036739948490908114e+00 1.013961867606849587e-01 1.417039559481818589e-01 2.219865524907135068e+00 -9.461437940597534180e+00 -6.018754656069036573e+06
3.103795736377726322e-01 2.258123659688443183e-02 6.763794257185916647e-01 8.299969597875080929e-01 9.670306868215032825e-01 -9.975527862960522629e-01 -8.536434799908232396e-03 1.457475055805963482e-01 2.207460533816205661e+00 -9.287916628643870354e+00 -6.018754482547724620e+06
3.090192575977140366e-01 2.266799020103502094e-02 6.823256016031704618e-01 8.312442286076768827e-01 9.691213066340198523e-01 -1.019747932603228380e+00 6.551286978664050409e-02 1.373887127599080493e-01 2.365281691595926716e+00 -9.447306483983993530e+00 -6.018754641937579960e+06
3.085079177720118637e-01 2.238942738049979134e-02 6.823138948486260347e-01 8.314921903948543358e-01 9.667307643599966083e-01 -1.010299088124462452e+00 1.003835144477788210e-02 1.335395821090021862e-01 2.341203962060991017e+00 -9.243004103191196918e+00 -6.018754437635199167e+06
3.116834529495536854e-01 2.229828295762066592e-02 6.765944406381867449e-01 8.283617008570824947e-01 9.691289920403602931e-01 -9.709562861345318874e-01 -1.105877182905317668e-01 1.389223989916825719e-01 2.272207507665450876e+00 -9.240561194717884064e+00 -6.018754435192290694e+06
3.112185861899880446e-01 2.304707733676297082e-02 6.843763593349185825e-01 8.286871124256194321e-01 9.664745504092887574e-01 -9.899546099731550974e-01 -2.410464061189077078e-02 1.569842731962398652e-01 2.023767459098123389e+00 -9.441030918620526791e+00 -6.018754635662014596e+06
3.136479340026966933e-01 2.246096751415685780e-02 6.736005732804835056e-01 8.267919544736357373e-01 9.709519962750153832e-01 -9.522826849843323282e-01 -1.527871060373629519e-01 1.467018835076834282e-01 2.179290921978999762e+00 -9.381614483892917633e+00 -6.018754576245579869e+06
3.091726450658842662e-01 2.255530211605504681e-02 6.825997559216370192e-01 8.312906234144746831e-01 9.672705526321985214e-01 -1.004943746866455934e+00 -8.009601842005276140e-03 1.332954844589706589e-01 2.380102982634094921e+00 -9.406041176989674568e+00 -6.018754600672272965e+06
3.079678261924016502e-01 2.255132697573154765e-02 6.813871981762229524e-01 8.327811703707680424e-01 9.720227821932092560e-01 -1.026047646336437191e+00 6.560266447238871645e-02 1.496525495990981280e-01 2.190314595386007923e+00 -9.651135762222111225e+00 -6.018754845766858198e+06
3.095239137113537931e-01 2.259038251489643365e-02 6.814934093822245798e-01 8.311654601243694263e-01 9.673700109467515684e-01 -1.006836650729751259e+00 8.767164107826685981e-03 1.303302268984742884e-01 2.402128384064358357e+00 -9.560416495427489281e+00 -6.018754755047591403e+06
3.085860294075908894e-01 2.248396232016272242e-02 6.836163179947529756e-01 8.313562051686081977e-01 9.672502397895818005e-01 -1.016424305521621774e+00 4.766795210210600375e-02 1.269813070283718481e-01 2.440434012585724233e+00 -9.633561810478568077e+00 -6.018754828192906454e+06
3.100695725812432357e-01 2.317674755325000585e-02 6.805290696701757902e-01 8.300882796795009400e-01 9.756530469028336094e-01 -1.005432900967631937e+00 1.557288543523527302e-02 1.449194026372246924e-01 2.220691907448079760e+00 -9.519950170069932938e+00 -6.018754714581266046e+06
3.086157702692729488e-01 2.249417638389784868e-02 6.775066474314669351e-01 8.307189713008736875e-01 9.734150166689166106e-01 -1.012039552836602629e+00 4.513044896064111189e-02 1.503886503683826703e-01 2.163029268490268109e+00 -9.451454233378171921e+00 -6.018754646085329354e+06
3.114541889855406143e-01 2.264754127863629826e-02 6.759439202481503095e-01 8.287537808037064302e-01 9.704624010198613648e-01 -9.755279270788685952e-01 -9.651199601683363438e-02 1.476070345238003068e-01 2.133803927981804627e+00 -9.352408140897750854e+00 -6.018754547039236873e+06
3.091237684171416200e-01 2.283851581560041033e-02 6.796878698517003770e-01 8.314008166494128993e-01 9.728038115948278719e-01 -1.016551549124774967e+00 3.795542155474274093e-02 1.403259654024684444e-01 2.251782278856332198e+00 -9.204054907895624638e+00 -6.018754398686003871e+06
3.117168300747901744e-01 2.307364297024112540e-02 6.788160012806061516e-01 8.276613132682411056e-01 9.712533980619380003e-01 -9.751183804988236004e-01 -7.253645898198413100e-02 1.407001026740621885e-01 2.277000573447304888e+00 -9.167677778750658035e+00 -6.018754362308874726e+06
3.085470888041002557e-01 2.251291130879738700e-02 6.822231556333054892e-01 8.314485006350794682e-01 9.699375762358358743e-01 -1.019466206963401955e+00 6.575299386847782701e-02 1.597781610026569599e-01 2.058287063275402673e+00 -9.367407633922994137e+00 -6.018754562038729899e+06
3.112315123811615902e-01 2.217228941571834991e-02 6.707277368719691824e-01 8.292483795955251091e-01 9.726776839010989884e-01 -9.845955559382106870e-01 -4.742713048999813719e-02 1.399054444375957829e-01 2.307309713511253690e+00 -9.619481962174177170e+00 -6.018754814113058150e+06
3.105824894202967035e-01 2.245756623512820335e-02 6.780219814109450516e-01 8.296774313952866020e-01 9.683041972145765008e-01 -1.004071083619174631e+00 3.421491247397023816e-02 1.470442582320341529e-01 2.133628050050107028e+00 -9.234687548130750656e+00 -6.018754429318644106e+06
3.079593873883746946e-01 2.257613429548630674e-02 6.790056194289002534e-01 8.329766289300875037e-01 9.711422701739057528e-01 -1.031615426493219800e+00 8.030559468847470184e-02 1.449221903437929448e-01 2.213619449290150420e+00 -9.368830084800720215e+00 -6.018754563461180776e+06
3.090339040331938070e-01 2.315881067557590961e-02 6.822173596454670363e-01 8.307482197380818834e-01 9.712931415094228083e-01 -1.003303391080828444e+00 -9.439151397439393687e-03 1.403991749823181312e-01 2.217733118947923465e+00 -9.055025096982717514e+00 -6.018754249656192958e+06
3.091465019545613924e-01 2.236382400774603041e-02 6.780364465169369526e-01 8.308883686359491705e-01 9.685313606029595235e-01 -1.011543074848473056e+00 4.070870939194015659e-02 1.329026662698560290e-01 2.379068074181848402e+00 -9.249763233587145805e+00 -6.018754444394329563e+06
3.113107026673642697e-01 2.278004401954884448e-02 6.758661505060825636e-01 8.292728860425229165e-01 9.709851869236387767e-01 -9.804533037186043964e-01 -8.203617960726664049e-02 1.427903977850855100e-01 2.250300827954054839e+00 -9.252247201278805733e+00 -6.018754446878297254e+06
3.126281457095614891e-01 2.144281445145173118e-02 6.689160790743211571e-01 8.277659338951528500e-01 9.723006982544339927e-01 -9.730440879881125937e-01 -6.760625679583998071e-02 1.431365309562580013e-01 2.250333613018710821e+00 -9.583374295383691788e+00 -6.018754778005391359e+06
3.089298239673569091e-01 2.354895173567149447e-02 6.826527041116697836e-01 8.307837261355881520e-01 9.742569775067221327e-01 -1.012497795657743449e+00 4.449579867130115662e-02 1.329563011765020342e-01 2.392162240912851345e+00 -9.365025791339576244e+00 -6.018754559656887315e+06
3.097982448639903796e-01 2.272542525520987802e-02 6.785162562105037098e-01 8.299672243187523613e-01 9.693615724189779126e-01 -1.002823748641056723e+00 1.831569324695736523e-02 1.383709184067702935e-01 2.324846757840282052e+00 -9.243895741179585457e+00 -6.018754438526837155e+06
3.105946312701081680e-01 2.306984689692372775e-02 6.805994597326507911e-01 8.295443531154229611e-01 9.714199066658812942e-01 -9.917310508613946807e-01 -2.995866324699814065e-02 1.619521112337680702e-01 2.015414131003206322e+00 -9.237322097644209862e+00 -6.018754431953193620e+06
3.098044864677318988e-01 2.294028428877273318e-02 6.842209579051971025e-01 8.307624347703561618e-01 9.689704471619609016e-01 -1.000089405916736007e+00 -1.217080380715584997e-02 1.425467594668665683e-01 2.247245366533441313e+00 -9.303843545727431774e+00 -6.018754498474641703e+06
3.097700256602655688e-01 2.315308994167313353e-02 6.773839975647458767e-01 8.296321686299940046e-01 9.804022879522455991e-01 -1.002876991197771739e+00 1.851577084851113719e-02 1.495003079824774872e-01 2.120688896849216576e+00 -9.220236108638346195e+00 -6.018754414867204614e+06
3.109167804581899897e-01 2.217602955556941674e-02 6.812151988839298955e-01 8.287558024808628909e-01 9.668682106728937464e-01 -9.917741673504628652e-01 -8.238391393793065287e-03 1.384636723420946680e-01 2.314243087461606230e+00 -9.435742529109120369e+00 -6.018754630373625085e+06
3.091268847021125254e-01 2.293191225067707506e-02 6.835482724108286057e-01 8.304987681073140449e-01 9.692440954214601723e-01 -1.004940553889742683e+00 1.437912866498936015e-02 1.582310443827648072e-01 2.084698605165882235e+00 -9.649598304182291031e+00 -6.018754844229400158e+06
3.100897493652875481e-01 2.271266639421944469e-02 6.861069512879455212e-01 8.305104374136279555e-01 9.653054956785634966e-01 -1.002258631844245462e+00 8.031359111896008152e-03 1.501710862585348139e-01 2.135622623560760935e+00 -9.430314984172582626e+00 -6.018754624946080148e+06
3.112091720137813433e-01 2.229685924853950368e-02 6.769966421733104589e-01 8.282585030035708451e-01 9.719698268247695117e-01 -9.866728941814640885e-01 -2.155364959241728995e-02 1.569600892115130542e-01 2.041430578633169013e+00 -9.372135240584611893e+00 -6.018754566766336560e+06
3.096661558720007479e-01 2.244598114824390006e-02 6.808091314552439099e-01 8.301801245723430256e-01 9.662166332906498845e-01 -1.012118383028508539e+00 5.306524002258106165e-02 1.466166402641595479e-01 2.182098282393546640e+00 -9.262847733683884144e+00 -6.018754457478829660e+06
3.093811050778219607e-01 2.242703488687007585e-02 6.844345317365970738e-01 8.309761137263576014e-01 9.628017919023267313e-01 -1.013645903835364015e+00 3.563913890351061431e-02 1.339703276148207500e-01 2.345956893391704767e+00 -9.332583546638488770e+00 -6.018754527214642614e+06
3.100740628662873033e-01 2.257309664162378271e-02 6.791081715711018152e-01 8.299046643229197606e-01 9.702324953768596272e-01 -1.000223797499320666e+00 1.743047574266165523e-02 1.409847748832975256e-01 2.237507013894991736e+00 -9.336168535985052586e+00 -6.018754530799631961e+06
3.077083847210292933e-01 2.328664406848514334e-02 6.897023903466064088e-01 8.322488105366601108e-01 9.668742951337998548e-01 -1.030072679425894977e+00 9.355541257841903935e-02 1.398479625458945996e-01 2.266546256439408324e+00 -9.006918411701917648e+00 -6.018754201549507678e+06
3.105358080423949452e-01 2.261229140887167574e-02 6.719242923408809132e-01 8.297476203345469647e-01 9.739458915053608168e-01 -9.940974455072064675e-01 -3.065539348907508899e-02 1.417575560272956725e-01 2.242222778159870700e+00 -9.472460269927978516e+00 -6.018754667091365904e+06
3.108557581117434854e-01 2.310166786497222860e-02 6.815839898922658735e-01 8.286755768279527867e-01 9.696617862729541848e-01 -9.914406872651352343e-01 -8.365957074905894242e-03 1.384768976783115058e-01 2.230633334334243045e+00 -9.324548611417412758e+00 -6.018754519179707393e+06
3.106962932265804889e-01 2.293756099068000945e-02 6.781191446232892606e-01 8.287688850172693078e-01 9.691938367325864112e-01 -9.850557876946823832e-01 -4.424526356718472275e-02 1.484804711096445740e-01 2.149705136527780169e+00 -9.272846657782793045e+00 -6.018754467477753758e+06
3.093362194989123237e-01 2.305913864409191855e-02 6.815187990700177778e-01 8.308992764756749638e-01 9.688434332743299793e-01 -1.004940838137158288e+00 -7.573649955129879707e-03 1.462720564738386742e-01 2.230102892119982805e+00 -9.353087319061160088e+00 -6.018754547718415037e+06
3.101088273769184167e-01 2.341895364792082046e-02 6.794506988029093142e-01 8.307204144322257733e-01 9.738915800879200946e-01 -1.008467567854718805e+00 2.675189728377169729e-02 1.444269793042298744e-01 2.183079616369929532e+00 -9.936466539278626442e+00 -6.018755131097635254e+06
3.092488756912060155e-01 2.240285816291442966e-02 6.817351806977294260e-01 8.313591384656305872e-01 9.704877790513890545e-01 -1.011265471859738030e+00 1.995355205366061702e-02 1.398299090594001814e-01 2.289131244746532623e+00 -9.413327615708112717e+00 -6.018754607958711684e+06
3.102017551055814559e-01 2.331444086519939701e-02 6.790517525499834006e-01 8.295762815759560871e-01 9.726590494254711006e-01 -9.995397784602632063e-01 -2.275340552720939158e-04 1.520259340265226466e-01 2.150058458397440475e+00 -9.282499754801392555e+00 -6.018754477130850777e+06
3.113518140119286848e-01 2.309097533964471829e-02 6.864151318398714618e-01 8.284886384214206201e-01 9.655910062207482270e-01 -9.787577206412605424e-01 -7.701188554048080115e-02 1.495595313512838587e-01 2.185091210671559203e+00 -9.383837886154651642e+00 -6.018754578468982130e+06
3.119839621962027798e-01 2.287787098365352823e-02 6.795908029433774811e-01 8.274641366279965604e-01 9.694961068601041232e-01 -9.768335345795696734e-01 -5.913182618936535517e-02 1.441047252305593940e-01 2.187875021750206983e+00 -9.377989037893712521e+00 -6.018754572620133869e+06
3.082548692005269153e-01 2.273760343736726600e-02 6.842664563427224289e-01 8.317276836474379875e-01 9.697271741298729708e-01 -1.018465816554102954e+00 5.365184537485112592e-02 1.360609409782691515e-01 2.284941356799457424e+00 -9.149657649919390678e+00 -6.018754344288745895e+06
3.116281299751696987e-01 2.307848759611949227e-02 6.814300826701876757e-01 8.286539227225245829e-01 9.681185580940890878e-01 -9.885274151215986960e-01 -1.390386886749211959e-02 1.455078935534945828e-01 2.205301829831659788e+00 -9.289038456976413727e+00 -6.018754483669552952e+06
3.112327851631205844e-01 2.274681940411966974e-02 6.833694597921443625e-01 8.285264287241024261e-01 9.655499338800622722e-01 -9.770018932785625720e-01 -6.892414098693394608e-02 1.424388624346457632e-01 2.212630087743418628e+00 -9.265794034115970135e+00 -6.018754460425130092e+06
3.080962970495754183e-01 2.272715457087341739e-02 6.818233657329956232e-01 8.320427055294701280e-01 9.716793600480285731e-01 -1.022366510039006027e+00 7.116515539085471742e-02 1.445652065958014099e-01 2.185894967213410922e+00 -9.276348089799284935e+00 -6.018754470979185775e+06
3.089144817492858186e-01 2.226503538063188264e-02 6.773729875237198828e-01 8.312402039890285366e-01 9.765519527253464505e-01 -1.013350942080911476e+00 3.424809327180655671e-02 1.377207963153537218e-01 2.271542771272569539e+00 -9.469960728660225868e+00 -6.018754664591824636e+06
3.118486291837678781e-01 2.260923155060097500e-02 6.796905515346577387e-01 8.288902639596016364e-01 9.654649285943097681e-01 -9.902896964465740526e-01 -2.050664401322610519e-02 1.407587053892087603e-01 2.249920569495352574e+00 -9.596810317598283291e+00 -6.018754791441413574e+06
3.116317911742298996e-01 2.314988373632212090e-02 6.833759981380829185e-01 8.281245714296869842e-01 9.704979912141266096e-01 -9.776831091957404185e-01 -6.434696872235567966e-02 1.584576278343035050e-01 2.026789400650249817e+00 -9.302419355139136314e+00 -6.018754497050451115e+06
3.102457496410392368e-01 2.195563958757982756e-02 6.705132144117720294e-01 8.303866573802299866e-01 9.737857978608615017e-01 -9.969015785054379242e-01 -2.028976985615010831e-02 1.425939814552867890e-01 2.187509935713469744e+00 -9.423827912658452988e+00 -6.018754618459008634e+06
3.073725704625262511e-01 2.284230843971353508e-02 6.861771026762971681e-01 8.326876585849637413e-01 9.680200129495883932e-01 -1.029441482551713083e+00 7.344421477531981601e-02 1.548757662170097138e-01 2.091786406484496652e+00 -9.713228043168783188e+00 -6.018754907859139144e+06
3.069242669778602939e-01 2.257757465809731579e-02 6.846640775009090740e-01 8.327678538467099267e-01 9.696890048740078871e-01 -1.032905391724669775e+00 9.317674506659473499e-02 1.425560619359316217e-01 2.271712578463537469e+00 -9.726584075018763542e+00 -6.018754921215170994e+06
3.096462906571165741e-01 2.285264724198638603e-02 6.802109287393258708e-01 8.296749724251832880e-01 9.738091274272298037e-01 -1.003014113604665525e+00 1.628913689971694945e-02 1.554562082355639419e-01 2.101595631714465284e+00 -9.401387476362287998e+00 -6.018754596018572338e+06
3.092898309177213312e-01 2.214176630862405362e-02 6.806773248573909640e-01 8.316279768685005402e-01 9.644599637094563027e-01 -1.019914488434173316e+00 6.218342520580177890e-02 1.417890014781235664e-01 2.215569320770033102e+00 -9.301394838839769363e+00 -6.018754496025934815e+06
3.099134868366723583e-01 2.260050327328051029e-02 6.809823738280996741e-01 8.303587816005574274e-01 9.660643009809783965e-01 -1.006704628547603342e+00 1.924287019974740831e-02 1.329383531034729060e-01 2.327064950991085013e+00 -9.153503865003585815e+00 -6.018754348134960979e+06
