# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.25,0.37]
#            #       - Ombh2: N(0.02268,0.00038)
#            #       - h: [0.6,0.76]
#            #       - sigma8: [0.78,0.88]
#            #       - ns: N(0.97,0.004)
#            #       - Mnu: 0.0
#            #       - w0: [-1.15,-0.85]
#            #       - wa: [-0.3,0.3]
#            #       - aIA: 0.1446
#            #       - etaIA: 2.21
#            #       - betaIA: 0.0
#            #       - b1L_1: 0.239
#            #       - b1L_2: 0.378
#            #       - b1L_3: 0.525
#            #       - b1L_4: 0.677
#            #       - b1L_5: 0.832
#            #       - b2L_1: 0.46036128
#            #       - b2L_2: 0.4845956
#            #       - b2L_3: 0.5480625
#            #       - b2L_4: 0.65459134
#            #       - b2L_5: 0.80604922
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              Omega_m          Ombh2          h          sigma8          ns          w0          wa        log_w   log_l
3.099458355251799579e-01 2.264707990630056636e-02 6.798472226000235041e-01 8.300625852257722537e-01 9.682222273453773287e-01 -1.000464708710429251e+00 7.073760646577609279e-04 -9.660228051245212555e+00 -6.018752701341595501e+06
3.095905869705407598e-01 2.247235512619584485e-02 6.799234564734032427e-01 8.307370342956119647e-01 9.692559870535019106e-01 -1.008765420414196923e+00 2.497305567499069623e-02 -9.671536405570805073e+00 -6.018752712649949826e+06
3.090328101120470849e-01 2.262625475322577184e-02 6.799063819764363803e-01 8.309149730308599269e-01 9.727894235207912299e-01 -1.011448245129412893e+00 3.722816837744874485e-02 -9.767452554777264595e+00 -6.018752808566099033e+06
3.102768303888062684e-01 2.223749623209336779e-02 6.790505945704692348e-01 8.298099055578636030e-01 9.666946817333476050e-01 -9.966021512967688789e-01 -1.315984127949954008e-02 -9.608886956237256527e+00 -6.018752650000500493e+06
3.097628730287482202e-01 2.235335641151054917e-02 6.792864893466377119e-01 8.301797894551944390e-01 9.688675211306327917e-01 -1.006159190022509975e+00 2.589658537670330718e-02 -9.723302969709038734e+00 -6.018752764416513965e+06
3.107689141869012239e-01 2.317113490600978404e-02 6.814252684230118762e-01 8.290785590127454086e-01 9.705427782258202463e-01 -9.882299344851942502e-01 -3.208813742776484013e-02 -9.803264876827597618e+00 -6.018752844378421083e+06
3.107635436045087518e-01 2.223048076529490769e-02 6.770190110671587824e-01 8.296141274961641443e-01 9.672894859208743812e-01 -9.940093804624812179e-01 -1.749664398138750521e-02 -9.812030706554651260e+00 -6.018752853144250810e+06
3.102667757437947427e-01 2.272114312495084054e-02 6.822919511853801078e-01 8.296057673579289027e-01 9.666556603189434549e-01 -9.930045105375226999e-01 -2.386267376661616035e-02 -9.728304981254041195e+00 -6.018752769418525510e+06
3.095832831150158726e-01 2.306103175144483611e-02 6.817141397519671520e-01 8.303600036782466942e-01 9.727523423035735473e-01 -1.006379469804164817e+00 2.014574949589070796e-02 -9.682897363789379597e+00 -6.018752724010908045e+06
3.104167360675578746e-01 2.240441256492883490e-02 6.785201568019543217e-01 8.294884206273042127e-01 9.693038425028756011e-01 -9.912710910660117447e-01 -2.861682852121005816e-02 -9.651598924770951271e+00 -6.018752692712469026e+06
3.099429005369975787e-01 2.272744554855159888e-02 6.775239707964153535e-01 8.300433453767510628e-01 9.747873110301013000e-01 -9.978892053028490805e-01 -1.390288960550678521e-02 -9.825389398261904716e+00 -6.018752866502942517e+06
3.098482537794804426e-01 2.271952034122610986e-02 6.783924766661776351e-01 8.302461911171605813e-01 9.737957769215547232e-01 -9.995312445683149916e-01 -8.251822096273009333e-03 -9.819681735709309578e+00 -6.018752860795279965e+06
3.104288660895737628e-01 2.274247211823040085e-02 6.802614137438839359e-01 8.296546611980939456e-01 9.685294417147651824e-01 -9.980072051532744570e-01 -2.396177602669302686e-04 -9.628633881919085979e+00 -6.018752669747426175e+06
3.097703915446700651e-01 2.293378113375926439e-02 6.820605697731344508e-01 8.300936997810007822e-01 9.690718116560196327e-01 -1.002369444354647587e+00 1.008344029941787845e-02 -9.594227936118841171e+00 -6.018752635341480374e+06
3.089765975003797016e-01 2.268446435676477191e-02 6.788727322030776445e-01 8.309544081313734454e-01 9.738701191171053040e-01 -1.011213551757305762e+00 2.786562123778885125e-02 -9.777864113450050354e+00 -6.018752818977657706e+06
3.107665904660723011e-01 2.279989486474953003e-02 6.827369132768617010e-01 8.292048243009980668e-01 9.678665213292091396e-01 -9.881950258780908269e-01 -3.914043366365838050e-02 -9.713455772027373314e+00 -6.018752754569316283e+06
3.116488662162874013e-01 2.276956443358214843e-02 6.813320186277921353e-01 8.283680189541720029e-01 9.666024990823722796e-01 -9.791813387556702608e-01 -6.256818285403886737e-02 -9.772103223949670792e+00 -6.018752813216768205e+06
3.101306200258005519e-01 2.293389342756975424e-02 6.842833362680516007e-01 8.296332728251765154e-01 9.680716724384933469e-01 -9.963778896598232127e-01 -1.080029412467209404e-02 -9.757467545568943024e+00 -6.018752798581089824e+06
3.101103074843786778e-01 2.258310625294556243e-02 6.788346580690038934e-01 8.296737423400333267e-01 9.703983522280382745e-01 -9.963302077936487811e-01 -7.246981144593767077e-03 -9.684458687901496887e+00 -6.018752725572232157e+06
3.109687961213025154e-01 2.282497285020235189e-02 6.814305899899643082e-01 8.289593700883143290e-01 9.673403435041982856e-01 -9.861539617291640303e-01 -4.465676948323105133e-02 -9.604758448898792267e+00 -6.018752645871993154e+06
3.104968243651833326e-01 2.288449639855981085e-02 6.829803623563301951e-01 8.295964921683004478e-01 9.657632406784965040e-01 -9.940118834251789881e-01 -1.936742549871411923e-02 -9.610803890973329544e+00 -6.018752651917435229e+06
3.106740895542912106e-01 2.292475966418516808e-02 6.797339765274873491e-01 8.291887710095549036e-01 9.727195190427845306e-01 -9.912406481136741832e-01 -2.419638410966723496e-02 -9.741297231987118721e+00 -6.018752782410776243e+06
3.089269324859810206e-01 2.237649568981988149e-02 6.781026873213391593e-01 8.311922034825286465e-01 9.723733163630661203e-01 -1.011324363151678396e+00 2.740555591203885921e-02 -9.761488014832139015e+00 -6.018752802601559088e+06
3.098643252702342199e-01 2.284932760180796718e-02 6.826689137607248048e-01 8.302545638347427204e-01 9.696896105003269817e-01 -1.002821719118031529e+00 4.330288211713329005e-03 -9.766874127089977264e+00 -6.018752807987671345e+06
3.104206405868791818e-01 2.265771810066536870e-02 6.806862938564671728e-01 8.296917046933198758e-01 9.676611627650419933e-01 -9.933753090025612131e-01 -2.929111087083774434e-02 -9.714450520463287830e+00 -6.018752755564064719e+06
3.114443445618416684e-01 2.271594925612445415e-02 6.782917825605263573e-01 8.285325436091273144e-01 9.703404020537386154e-01 -9.815773964312092259e-01 -5.349002059615695637e-02 -9.730102369561791420e+00 -6.018752771215913817e+06
3.110791698357212587e-01 2.309344880988733681e-02 6.835436671957141330e-01 8.292167075787263419e-01 9.656787230231712593e-01 -9.859511041482877935e-01 -5.130740536619940451e-02 -9.761544511653482914e+00 -6.018752802658055909e+06
3.098691184093429474e-01 2.319682189045927517e-02 6.859781320646659575e-01 8.301080427834492959e-01 9.663936188067693278e-01 -1.000736575287437313e+00 -2.611268808657363216e-03 -9.721543459221720695e+00 -6.018752762657003477e+06
3.104591257113347158e-01 2.278095110842152243e-02 6.795905156542625392e-01 8.293713701369432867e-01 9.700007518233801918e-01 -9.909584789381510328e-01 -3.440095992250824519e-02 -9.790621050633490086e+00 -6.018752831734594889e+06
3.096275530996063230e-01 2.314938482840066952e-02 6.815999371289849229e-01 8.301063406897380981e-01 9.709594293485338534e-01 -1.002928865718221374e+00 1.149418165460786012e-02 -9.748452316969633102e+00 -6.018752789565861225e+06
3.114111791345396951e-01 2.251659101338218325e-02 6.782847490093216747e-01 8.284880481041266842e-01 9.677332868275666522e-01 -9.810628945803953060e-01 -5.884967648041344868e-02 -9.829652685672044754e+00 -6.018752870766229928e+06
3.100363675347242443e-01 2.248393532146001836e-02 6.794262087020682683e-01 8.298740410068085049e-01 9.698804906641798063e-01 -9.998535411543130191e-01 -2.073925121083286527e-04 -9.607497014105319977e+00 -6.018752648610558361e+06
3.099381968059667924e-01 2.318531602367984376e-02 6.812301863289526027e-01 8.299229072191290912e-01 9.712883079523507712e-01 -9.990172825570505788e-01 -5.164808859445424449e-03 -9.587272595614194870e+00 -6.018752628386139870e+06
3.087824039166960355e-01 2.254025687125876462e-02 6.780268948230355752e-01 8.313793185846698464e-01 9.728891780718155191e-01 -1.016120678683380962e+00 4.850120786693618014e-02 -9.766713792458176613e+00 -6.018752807827336714e+06
3.088686503313903264e-01 2.234384239175473547e-02 6.770446945275341299e-01 8.313042752355086495e-01 9.739430958709934805e-01 -1.015961535004862082e+00 4.530048033031647270e-02 -9.789710865356028080e+00 -6.018752830824409612e+06
3.099300456536899229e-01 2.252543652295034907e-02 6.771555149103593019e-01 8.301238102207435521e-01 9.735547787878763293e-01 -1.004635319032211482e+00 2.367066371611187270e-02 -9.789058204740285873e+00 -6.018752830171748996e+06
3.106855561687094092e-01 2.215930710011039875e-02 6.757920881919528000e-01 8.291723149235062928e-01 9.699790357612187996e-01 -9.880777317173619068e-01 -3.586507461323834578e-02 -9.728924336843192577e+00 -6.018752770037881099e+06
3.100315053776813157e-01 2.264357143993447896e-02 6.763569313855190002e-01 8.302782587257966362e-01 9.727195502431372764e-01 -1.002502058267431773e+00 5.965122156753488447e-03 -9.797218679450452328e+00 -6.018752838332223706e+06
3.094256692740354753e-01 2.214864955682818715e-02 6.748949343814709678e-01 8.308301943289733149e-01 9.721728876970959776e-01 -1.010578462393844523e+00 3.819219182940569723e-02 -9.835998857393860817e+00 -6.018752877112401649e+06
3.095566369924755423e-01 2.250917387725075158e-02 6.803683045093026349e-01 8.306117729870047262e-01 9.683306342010566947e-01 -1.005023741782231639e+00 1.409964483791259493e-02 -9.780607815831899643e+00 -6.018752821721360087e+06
3.113132361305386842e-01 2.281092586316795998e-02 6.806615943945748537e-01 8.286185257544662619e-01 9.669465331544930820e-01 -9.820421687968764468e-01 -5.256453556799739468e-02 -9.799355693161487579e+00 -6.018752840469237417e+06
3.096965889935796579e-01 2.293459942068584376e-02 6.805354938049885671e-01 8.303301572430532573e-01 9.710629912501963501e-01 -1.005451757329117513e+00 1.373270237865931165e-02 -9.739045081660151482e+00 -6.018752780158625916e+06
3.092137732886350854e-01 2.259217693386943171e-02 6.796155762805151657e-01 8.306465506347840977e-01 9.710107882762417653e-01 -1.008138800433165061e+00 1.936923381497568375e-02 -9.811470190063118935e+00 -6.018752852583734319e+06
3.100894619876554126e-01 2.214813525692934520e-02 6.733250213118002758e-01 8.300322211383757143e-01 9.722050822545658111e-01 -9.973279280336522223e-01 -1.119836389228906492e-02 -9.826888727024197578e+00 -6.018752868002271280e+06
3.111833735737093987e-01 2.274843771350058136e-02 6.826034729389935940e-01 8.289560501560924166e-01 9.657066099769640033e-01 -9.864838591500214582e-01 -4.398811492133036793e-02 -9.731830173172056675e+00 -6.018752772943717428e+06
3.099221354868529898e-01 2.237100500126949082e-02 6.809194894102080786e-01 8.299489653214184859e-01 9.679523412757615741e-01 -1.000679846926920469e+00 8.410951673846922549e-03 -9.777415748685598373e+00 -6.018752818529292941e+06
3.107410852117211686e-01 2.294884299478021708e-02 6.816702711508733081e-01 8.291248298095474922e-01 9.668373540914896314e-01 -9.893101276291156321e-01 -3.260884283217813095e-02 -9.774162279441952705e+00 -6.018752815275823697e+06
3.098985130838312063e-01 2.303781545722857066e-02 6.806305541462781550e-01 8.298812133529133162e-01 9.730132730283748144e-01 -9.995835106125028346e-01 -1.192157181312991643e-03 -9.586833643727004528e+00 -6.018752627947187982e+06
3.095392670996015005e-01 2.220251173976401510e-02 6.809049577075310111e-01 8.305581469052881749e-01 9.667986251818380117e-01 -1.004185169651214737e+00 6.230655928072426075e-03 -9.745193985290825367e+00 -6.018752786307529546e+06
3.095284349171589233e-01 2.278543116470445676e-02 6.803612753986194583e-01 8.306634260884664389e-01 9.701121933250069773e-01 -1.006656813430939268e+00 1.752079566960451640e-02 -9.611839856952428818e+00 -6.018752652953401208e+06
3.102392869868784708e-01 2.305084096010428379e-02 6.823217147734195187e-01 8.297597835780955444e-01 9.686782626934485885e-01 -9.990639488673247470e-01 4.295330829618471125e-03 -9.713236333802342415e+00 -6.018752754349878058e+06
3.101882835944428929e-01 2.269386595754150845e-02 6.802933062052108903e-01 8.298174068984459639e-01 9.685881860081162475e-01 -9.957089010373094684e-01 -1.768345785581215690e-02 -9.549969977699220181e+00 -6.018752591083521955e+06
3.108665093000967383e-01 2.258672933434394819e-02 6.789648764711699869e-01 8.294385615067160211e-01 9.678268884620462309e-01 -9.925708520394757040e-01 -2.349447208571214807e-02 -9.740032227709889412e+00 -6.018752781145771965e+06
3.100546534403006982e-01 2.281378042451747551e-02 6.780694337152869400e-01 8.300227714603067852e-01 9.719151183291846463e-01 -1.000437052746431466e+00 -1.473255902228409742e-03 -9.697736628353595734e+00 -6.018752738850172609e+06
3.100879633787609890e-01 2.293534851016435991e-02 6.803273427369733728e-01 8.299808217261924748e-01 9.699830849299458935e-01 -1.000774948358205574e+00 5.695969552170776495e-04 -9.690123635344207287e+00 -6.018752731237179600e+06
3.097044885261666103e-01 2.281790514413201826e-02 6.836205213187991347e-01 8.306708527986418344e-01 9.665594103477836985e-01 -1.005632966972361819e+00 1.033670850219786663e-02 -9.718990841880440712e+00 -6.018752760104386136e+06
3.108650526395628777e-01 2.231639694410883501e-02 6.776489997522875397e-01 8.293494049751926056e-01 9.668376204585558131e-01 -9.912451594272337907e-01 -2.505737784088607478e-02 -9.759231894277036190e+00 -6.018752800345438533e+06
3.103855429835393753e-01 2.271925598798043427e-02 6.799498064996991609e-01 8.296197668487352850e-01 9.685594528370354839e-01 -9.948094532204481144e-01 -2.133324556520799220e-02 -9.755935350432991982e+00 -6.018752797048894688e+06
3.107079318276285140e-01 2.271879152611300245e-02 6.801366019480982184e-01 8.292491693943326858e-01 9.697785872266964091e-01 -9.944014812004190462e-01 -1.079909242113180623e-02 -9.790311026386916637e+00 -6.018752831424570642e+06
3.097801042207423694e-01 2.291674326097395062e-02 6.851026163941547065e-01 8.302530482992774852e-01 9.673550988600152500e-01 -1.003290443123102893e+00 1.091820270135390736e-02 -9.732745286077260971e+00 -6.018752773858830333e+06
3.102153756040687549e-01 2.218314121958778196e-02 6.742053936378772372e-01 8.298240461345012253e-01 9.707767630043724338e-01 -9.979000295134724530e-01 -2.247203009581477673e-03 -9.854246290400624275e+00 -6.018752895359834656e+06
3.099947753532630856e-01 2.224145106680280870e-02 6.770767006831033274e-01 8.303386813162376701e-01 9.701794186233658746e-01 -1.002114887658202669e+00 3.087649680670989660e-03 -9.655653407797217369e+00 -6.018752696766952053e+06
3.109883618137564421e-01 2.296977392498644743e-02 6.808624882474464401e-01 8.291139617162192055e-01 9.684470370283304597e-01 -9.872197794897953349e-01 -4.322330916806005341e-02 -9.661188283935189247e+00 -6.018752702301828191e+06
3.098675410341988901e-01 2.244136426905004103e-02 6.770828565632666107e-01 8.302357774604371965e-01 9.712723502643583195e-01 -1.006479608778394930e+00 2.696149572855283116e-02 -9.712656731717288494e+00 -6.018752753770275973e+06
3.093743650722067251e-01 2.238979484479736853e-02 6.765952503542107532e-01 8.306382022358933526e-01 9.731304399291333951e-01 -1.007086252583299091e+00 1.714338565563910954e-02 -9.636358495801687241e+00 -6.018752677472040057e+06
3.094782932065705539e-01 2.295499647268679430e-02 6.832785853837981538e-01 8.306897000187748459e-01 9.684800565812003992e-01 -1.005422127007378652e+00 7.217474509495225288e-03 -9.649142299778759480e+00 -6.018752690255844034e+06
3.096034724544124983e-01 2.265167484829570810e-02 6.779696443484189983e-01 8.303553461084698384e-01 9.719842997399339435e-01 -1.007593973176913682e+00 3.108760515820258030e-02 -9.752931512892246246e+00 -6.018752794045057148e+06
3.104352501180179802e-01 2.330538406387023739e-02 6.840187220151874303e-01 8.295367136712814560e-01 9.671278760796017115e-01 -9.902072183827754781e-01 -3.941971258749343843e-02 -9.852984248660504818e+00 -6.018752894097792916e+06
3.102765615668267030e-01 2.279382464982610684e-02 6.817913277126402827e-01 8.296249280333094500e-01 9.678555767824793543e-01 -9.987574892301332996e-01 -1.133973232039175993e-03 -9.801041198894381523e+00 -6.018752842154743150e+06
3.111259052578961293e-01 2.294156669541354276e-02 6.814239805738017131e-01 8.287621289724397267e-01 9.688000684444221244e-01 -9.839549567332641633e-01 -5.250492408542775657e-02 -9.726162514649331570e+00 -6.018752767276058905e+06
3.101638388432408355e-01 2.233929286167741016e-02 6.788024694931060754e-01 8.296908144557779696e-01 9.687171325024370727e-01 -9.969088990695300634e-01 -6.340690520691805165e-03 -9.583502800203859806e+00 -6.018752624616344459e+06
3.091458150865074583e-01 2.301674526218399144e-02 6.822059108606415290e-01 8.310017284157914519e-01 9.701884621091573235e-01 -1.014163781996448632e+00 4.464447363157286741e-02 -9.730537766590714455e+00 -6.018752771651310846e+06
3.116076195268063787e-01 2.314103879609819003e-02 6.824671925344676371e-01 8.283322438731857140e-01 9.683365694950241132e-01 -9.795448770625382329e-01 -6.286095866937654875e-02 -9.830647207796573639e+00 -6.018752871760752052e+06
3.087787621615933342e-01 2.268355219966575534e-02 6.824294168429132501e-01 8.311977680062495599e-01 9.706219397236827140e-01 -1.015377173833936553e+00 4.868042627292090696e-02 -9.827237868681550026e+00 -6.018752868351412937e+06
3.099596918650128763e-01 2.289646004454041345e-02 6.790866265424796433e-01 8.299723156760171472e-01 9.721282142750863331e-01 -1.000852086333970714e+00 6.925886536535696969e-04 -9.675235541537404060e+00 -6.018752716349085793e+06
3.095964068580985273e-01 2.265224076293776909e-02 6.827065455533249949e-01 8.304802964195452386e-01 9.680021863258861936e-01 -1.002204181749439149e+00 -2.818894526148307822e-03 -9.732156099751591682e+00 -6.018752773269644007e+06
3.092641554296498008e-01 2.283833486986758948e-02 6.824019766734036319e-01 8.308734566012989653e-01 9.691131023642883813e-01 -1.009006142738204215e+00 2.167351536770556475e-02 -9.595175085589289665e+00 -6.018752636288629845e+06
3.106628516638377246e-01 2.250755400133001849e-02 6.767994918355548783e-01 8.293345779886759361e-01 9.699324643279496616e-01 -9.914777233464771022e-01 -2.723621176791590770e-02 -9.710579922422766685e+00 -6.018752751693466678e+06
3.098243106452449602e-01 2.309164136746015214e-02 6.843094024098572703e-01 8.301495114881562998e-01 9.688358729976898065e-01 -1.002159303941375423e+00 7.324523552489803357e-03 -9.561533086001873016e+00 -6.018752602646630257e+06
3.094963817465887779e-01 2.272675171766666904e-02 6.811575633422638498e-01 8.305301757851217825e-01 9.706878429560910071e-01 -1.008013612263394254e+00 2.849787297817524268e-02 -9.596446242183446884e+00 -6.018752637559786439e+06
3.101643045421117462e-01 2.337077948347142387e-02 6.854854284773899131e-01 8.296537697036050485e-01 9.692441452713561612e-01 -9.982219597034756031e-01 -7.677797820738740953e-04 -9.747485314495861530e+00 -6.018752788598858751e+06
3.102100847295705677e-01 2.274519781359652520e-02 6.799955742619193666e-01 8.298576724107408209e-01 9.687037424289010046e-01 -9.992411195472791219e-01 3.518537952458933304e-03 -9.734739314764738083e+00 -6.018752775852859020e+06
3.104770331991547616e-01 2.250273166683100859e-02 6.810545657062330172e-01 8.296123569379387774e-01 9.664041575977375675e-01 -9.928918444580516756e-01 -2.354599353544084561e-02 -9.639409935101866722e+00 -6.018752680523479357e+06
3.087439233736226640e-01 2.303366440082931649e-02 6.809291724922512667e-01 8.312849001700615137e-01 9.734797279292720651e-01 -1.015865199440414202e+00 4.825596237990836812e-02 -9.805273348465561867e+00 -6.018752846386892721e+06
3.107854137796389749e-01 2.235335905005737811e-02 6.759358515964635217e-01 8.292210296535831304e-01 9.724040697286912005e-01 -9.876100667489362550e-01 -4.384365565753550742e-02 -9.815528629347681999e+00 -6.018752856642173603e+06
3.108454403181888925e-01 2.293367431961393019e-02 6.820298472247032784e-01 8.293473339558459223e-01 9.660150455135295688e-01 -9.921699678178167447e-01 -2.089591625921910500e-02 -9.800004825927317142e+00 -6.018752841118370183e+06
3.089935242550264083e-01 2.289298163346846840e-02 6.827394901695954532e-01 8.310789490556782511e-01 9.695067154245289309e-01 -1.013233897285336749e+00 3.881540919824605362e-02 -9.642545611597597599e+00 -6.018752683659155853e+06
3.095264753717175132e-01 2.281828913112875223e-02 6.806856015357765077e-01 8.306875350664830737e-01 9.715378155093428170e-01 -1.009369764143650983e+00 3.020769814339829828e-02 -9.685376673936843872e+00 -6.018752726490218192e+06
