# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.4
#         # Redshift Binning: 5 bins (0.001 ≤ z ≤ 2.5)
#         # for n(z) Euclid-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 10
#         #   - l_bin: 100
#         #   - l_max (WL): 3000
#         #   - l_max (GC, XC): 1000
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 1.72
#             #       - etaIA: -0.9
#             #       - b1_1: 0.87074
#             #       - b1_2: 1.13866
#             #       - b1_3: 1.29472
#             #       - b1_4: 1.47662
#             #       - b1_5: 1.98016
#             #       - b2_1: 1.74148
#             #       - b2_2: 2.27732
#             #       - b2_3: 2.58944
#             #       - b2_4: 2.95324
#             #       - b2_5: 3.96032
#             #       - b1L_1: -0.12926
#             #       - b1L_2: 0.13866
#             #       - b1L_3: 0.29472
#             #       - b1L_4: 0.47662
#             #       - b1L_5: 0.98016
#             #       - b2L_1: 0.28213962
#             #       - b2L_2: 0.23224054
#             #       - b2L_3: 0.2329498
#             #       - b2L_4: 0.26144022
#             #       - b2L_5: 0.49562399
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - Omega_b: 0.04904844290657438
#             #       - Omega_nu: 0.0
#             #       - Omega_c: 0.0
#             #       - fb: 0.1582207835695948
#             #       - Omega_cb: 0.31
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: 0.31
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - log10As: 3.044
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 1.72
#            #       - etaIA: -0.9
#            #       - b1L_1: [-0.3,0.3]
#            #       - b1L_2: [-0.3,0.3]
#            #       - b1L_3: 0.29472
#            #       - b1L_4: 0.47662
#            #       - b1L_5: 0.98016
#            #       - b2L_1: 0.28213962
#            #       - b2L_2: 0.23224054
#            #       - b2L_3: 0.2329498
#            #       - b2L_4: 0.26144022
#            #       - b2L_5: 0.49562399
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              b1L_1          b1L_2        log_w   log_l
-1.290937606222011536e-01 1.391210103791853947e-01 -9.235700946301221848e+00 -1.000780211574155465e+07
-1.289949490676298161e-01 1.387970592506213019e-01 -9.218120336532592773e+00 -1.000780209816094488e+07
-1.290917347740506982e-01 1.381414029910252861e-01 -9.253125216811895370e+00 -1.000780213316582516e+07
-1.295202527241557100e-01 1.389972815832077324e-01 -9.246608594432473183e+00 -1.000780212664920278e+07
-1.292447191457783695e-01 1.381950743992691466e-01 -9.199701931327581406e+00 -1.000780207974253967e+07
-1.291509009185466683e-01 1.392219764103041491e-01 -9.253058083355426788e+00 -1.000780213309869170e+07
-1.289282376906726590e-01 1.386409796254757798e-01 -9.261364391073584557e+00 -1.000780214140499942e+07
-1.294885714542297062e-01 1.381944843130022416e-01 -9.269800940528512001e+00 -1.000780214984154887e+07
-1.290326559464737288e-01 1.389342167851596033e-01 -9.215709123760461807e+00 -1.000780209574973211e+07
-1.292064280729642578e-01 1.392217895049363552e-01 -9.240544103085994720e+00 -1.000780212058471143e+07
-1.290911396366081210e-01 1.382523532825622459e-01 -9.215999875217676163e+00 -1.000780209604048356e+07
-1.295089190212370123e-01 1.389860614774077741e-01 -9.236622188240289688e+00 -1.000780211666279659e+07
-1.289984159154962673e-01 1.388981757766996061e-01 -9.230424666777253151e+00 -1.000780211046527512e+07
-1.292452355973632561e-01 1.392831149472780750e-01 -9.263299835845828056e+00 -1.000780214334044419e+07
-1.293601136926902095e-01 1.391907042920492721e-01 -9.235051734372973442e+00 -1.000780211509234272e+07
-1.291198971678212681e-01 1.389965287346446310e-01 -9.188111748546361923e+00 -1.000780206815235689e+07
-1.290498375160851197e-01 1.389943299411162125e-01 -9.219717867672443390e+00 -1.000780209975847602e+07
-1.292352806247785424e-01 1.381370546314862335e-01 -9.221156271174550056e+00 -1.000780210119687952e+07
-1.295547217334049872e-01 1.384390293597025923e-01 -9.251386210322380066e+00 -1.000780213142681867e+07
-1.289544157630418686e-01 1.387605136084918978e-01 -9.244494536891579628e+00 -1.000780212453514524e+07
-1.290013126608620386e-01 1.384290858648576372e-01 -9.224017189815640450e+00 -1.000780210405779816e+07
-1.293119366541017057e-01 1.392783125731649196e-01 -9.263202596455812454e+00 -1.000780214324320480e+07
-1.289345525504751733e-01 1.387075092908245377e-01 -9.257306527346372604e+00 -1.000780213734713569e+07
-1.291093621512944545e-01 1.392145553242782330e-01 -9.264466537162661552e+00 -1.000780214450714551e+07
-1.291181195314855257e-01 1.382456629932641290e-01 -9.207517337054014206e+00 -1.000780208755794540e+07
-1.294169252533649561e-01 1.390141085744478477e-01 -9.196296125650405884e+00 -1.000780207633673400e+07
-1.289423361040386018e-01 1.386633749162491380e-01 -9.249667849391698837e+00 -1.000780212970845774e+07
-1.294562570241061528e-01 1.382422013321568666e-01 -9.235964952036738396e+00 -1.000780211600556038e+07
-1.295445801043071388e-01 1.386826203443691230e-01 -9.224140055477619171e+00 -1.000780210418066382e+07
-1.295223740053792760e-01 1.390178014477110313e-01 -9.253120385110378265e+00 -1.000780213316099346e+07
-1.295309161462645797e-01 1.389583978775577600e-01 -9.244984770193696022e+00 -1.000780212502537854e+07
-1.290878998987670390e-01 1.390488116031199928e-01 -9.215424211695790291e+00 -1.000780209546482004e+07
-1.294451268445185044e-01 1.383422129462661965e-01 -9.202786620706319809e+00 -1.000780208282722905e+07
-1.293324356543741893e-01 1.391058759530761080e-01 -9.198995266109704971e+00 -1.000780207903587446e+07
-1.289365938040319681e-01 1.388635153558210877e-01 -9.271350620314478874e+00 -1.000780215139122866e+07
-1.293315415128362400e-01 1.380564356403003456e-01 -9.261912303045392036e+00 -1.000780214195291139e+07
-1.293891646694154962e-01 1.392041247031691187e-01 -9.248467817902565002e+00 -1.000780212850842625e+07
-1.290327153157977136e-01 1.388149610499183062e-01 -9.196122834458947182e+00 -1.000780207616344281e+07
-1.293295298886929789e-01 1.392084417526838758e-01 -9.235815815627574921e+00 -1.000780211585642397e+07
-1.289547551639072809e-01 1.387408683058494185e-01 -9.242756977677345276e+00 -1.000780212279758602e+07
-1.295101096967089804e-01 1.383363984450693973e-01 -9.241125233471393585e+00 -1.000780212116584182e+07
-1.295656403781241528e-01 1.385522489288618653e-01 -9.245260227471590042e+00 -1.000780212530083582e+07
-1.292862516510761561e-01 1.392707667264174165e-01 -9.257635993883013725e+00 -1.000780213767660223e+07
-1.295299240466511181e-01 1.387128881376551992e-01 -9.214319271966814995e+00 -1.000780209435988031e+07
-1.295118514406543020e-01 1.383175576814055785e-01 -9.247013591229915619e+00 -1.000780212705419958e+07
-1.289159745523105471e-01 1.387608078534961487e-01 -9.276703603565692902e+00 -1.000780215674421191e+07
-1.295320216890978593e-01 1.386583996025381738e-01 -9.215142361819744110e+00 -1.000780209518297017e+07
-1.290226064969469955e-01 1.387818418410938226e-01 -9.198618285357952118e+00 -1.000780207865889370e+07
-1.294105829677557329e-01 1.383077746918203732e-01 -9.196219254285097122e+00 -1.000780207625986263e+07
-1.291490809096804415e-01 1.382035367562453598e-01 -9.211190791800618172e+00 -1.000780209123140015e+07
-1.295136732306836624e-01 1.384151006396316941e-01 -9.226454451680183411e+00 -1.000780210649506003e+07
-1.289496631640211499e-01 1.385351443387415338e-01 -9.248437887057662010e+00 -1.000780212847849540e+07
-1.291477094104696299e-01 1.391083725644228775e-01 -9.211465556174516678e+00 -1.000780209150616452e+07
-1.290442838571780326e-01 1.388002565040462599e-01 -9.187808146700263023e+00 -1.000780206784875505e+07
-1.294444176323428508e-01 1.391329889331928693e-01 -9.243694517761468887e+00 -1.000780212373512611e+07
-1.293071000922516034e-01 1.382340582229681925e-01 -9.190175587311387062e+00 -1.000780207021619566e+07
-1.289994451425981459e-01 1.389938290918178998e-01 -9.250517891719937325e+00 -1.000780213055850007e+07
-1.290628656786245720e-01 1.390088954114038766e-01 -9.216520495712757111e+00 -1.000780209656110406e+07
-1.290730321956369553e-01 1.390455704735784614e-01 -9.221498699858784676e+00 -1.000780210153930821e+07
-1.290292226013535215e-01 1.387220815511355232e-01 -9.190206039696931839e+00 -1.000780207024664804e+07
-1.292243328118981571e-01 1.391007893522835381e-01 -9.193496286869049072e+00 -1.000780207353689522e+07
-1.289458703796123873e-01 1.384072922669756789e-01 -9.268183857202529907e+00 -1.000780214822446555e+07
-1.295879851996016574e-01 1.386282033521987755e-01 -9.258976804092526436e+00 -1.000780213901741244e+07
-1.289990028844636427e-01 1.388036835530729318e-01 -9.216095756739377975e+00 -1.000780209613636509e+07
-1.290687858409469424e-01 1.383884675633350603e-01 -9.192733049392700195e+00 -1.000780207277365774e+07
-1.295510554441931528e-01 1.385701780676558692e-01 -9.232580052688717842e+00 -1.000780211262066104e+07
-1.295230312109297011e-01 1.387221079584159411e-01 -9.209929324686527252e+00 -1.000780208996993303e+07
-1.293778913194030544e-01 1.390893043232880877e-01 -9.204301260411739349e+00 -1.000780208434186876e+07
-1.293168801553375158e-01 1.380696798127131752e-01 -9.253408389165997505e+00 -1.000780213344899751e+07
-1.289834463993575486e-01 1.386265111056593780e-01 -9.218416845425963402e+00 -1.000780209845745377e+07
-1.289643870689933247e-01 1.388490083626311988e-01 -9.246887747198343277e+00 -1.000780212692835554e+07
-1.290026809846992195e-01 1.388119544861743382e-01 -9.214588405564427376e+00 -1.000780209462901391e+07
-1.290528248023454783e-01 1.389112350861247402e-01 -9.199731715023517609e+00 -1.000780207977232337e+07
-1.291856186046369814e-01 1.391330247219413341e-01 -9.210322251543402672e+00 -1.000780209036285989e+07
-1.291750417268699436e-01 1.390751217371765658e-01 -9.193576073274016380e+00 -1.000780207361668162e+07
-1.291758880103457685e-01 1.392222878494880911e-01 -9.246610401198267937e+00 -1.000780212665100954e+07
-1.291679297794132708e-01 1.392281542604504319e-01 -9.250983884558081627e+00 -1.000780213102449290e+07
-1.294550686214955004e-01 1.389262980144956861e-01 -9.193617105484008789e+00 -1.000780207365771383e+07
-1.290602730244576890e-01 1.388878322327406489e-01 -9.191538356244564056e+00 -1.000780207157896459e+07
-1.291858741344670547e-01 1.381101288111666880e-01 -9.237343849614262581e+00 -1.000780211738445796e+07
-1.295280779197397758e-01 1.383437359262693067e-01 -9.251474823802709579e+00 -1.000780213151543215e+07
-1.294159598637751041e-01 1.382587123962034648e-01 -9.212212970480322838e+00 -1.000780209225357883e+07
-1.292655996614982261e-01 1.380582374676512236e-01 -9.253516893833875656e+00 -1.000780213355750218e+07
-1.290161413794028711e-01 1.384576978657927615e-01 -9.210151584818959236e+00 -1.000780209019219317e+07
-1.291536722439759199e-01 1.381468667374293746e-01 -9.230054311454296112e+00 -1.000780211009491980e+07
-1.294866796966006317e-01 1.391046358099904401e-01 -9.256113205105066299e+00 -1.000780213615381345e+07
-1.289859982823266249e-01 1.387324108862715288e-01 -9.218899214640259743e+00 -1.000780209893982299e+07
-1.290358619798281925e-01 1.389216536382377187e-01 -9.211274255067110062e+00 -1.000780209131486341e+07
-1.295268049119976117e-01 1.386105045589759999e-01 -9.212765451520681381e+00 -1.000780209280605987e+07
-1.292847392410362839e-01 1.391870334119416075e-01 -9.222584122791886330e+00 -1.000780210262473114e+07
-1.289645327559286458e-01 1.386799674078552647e-01 -9.232452858239412308e+00 -1.000780211249346659e+07
-1.295036743880412233e-01 1.390415828801989107e-01 -9.247439753264188766e+00 -1.000780212748036161e+07
-1.294724322469172073e-01 1.384173905584266118e-01 -9.201036704704165459e+00 -1.000780208107731305e+07
-1.290192432772077347e-01 1.389646121269949575e-01 -9.230541093274950981e+00 -1.000780211058170162e+07
-1.290546617956870590e-01 1.391067221513048735e-01 -9.250000737607479095e+00 -1.000780213004134595e+07
-1.294593046915684942e-01 1.382419444239569861e-01 -9.237629730254411697e+00 -1.000780211767033860e+07
-1.293105188212066159e-01 1.391835342668533149e-01 -9.223371928557753563e+00 -1.000780210341253690e+07
-1.292393138097162331e-01 1.392621654970244705e-01 -9.254218146204948425e+00 -1.000780213425875455e+07
-1.294481858668770080e-01 1.390637275067124756e-01 -9.223463829606771469e+00 -1.000780210350443795e+07
-1.293836623285587462e-01 1.390836495223746194e-01 -9.204272786155343056e+00 -1.000780208431339450e+07
-1.294776296405780458e-01 1.383874434447406321e-01 -9.209800573065876961e+00 -1.000780208984118141e+07
-1.291232036883485645e-01 1.390920047869869669e-01 -9.214242620393633842e+00 -1.000780209428322874e+07
-1.289878574472668737e-01 1.390324758055881960e-01 -9.268871579319238663e+00 -1.000780214891218767e+07
-1.292165631478044419e-01 1.381131291487365242e-01 -9.231943422928452492e+00 -1.000780211198403127e+07
-1.295251202282040881e-01 1.383323896401078557e-01 -9.252192422747612000e+00 -1.000780213223303109e+07
-1.291241817435642425e-01 1.391251243659912262e-01 -9.224936034530401230e+00 -1.000780210497664288e+07
-1.294555425015311290e-01 1.383064936585116644e-01 -9.216992750763893127e+00 -1.000780209703335911e+07
-1.291446718359931523e-01 1.390869170705841262e-01 -9.205417457967996597e+00 -1.000780208545806631e+07
-1.293901014350732626e-01 1.382158224488844733e-01 -9.215934813022613525e+00 -1.000780209597542137e+07
-1.289676897992169113e-01 1.386419649861828085e-01 -9.229745931923389435e+00 -1.000780210978654027e+07
-1.289178461624206351e-01 1.386103620817544790e-01 -9.270852668210864067e+00 -1.000780215089327656e+07
-1.295554074248721765e-01 1.387311116510523967e-01 -9.233506128191947937e+00 -1.000780211354673654e+07
-1.295940712399878403e-01 1.385337650675104726e-01 -9.270496658980846405e+00 -1.000780215053726733e+07
-1.295429688565797599e-01 1.386377176802435218e-01 -9.223295412957668304e+00 -1.000780210333602130e+07
-1.293081876801308316e-01 1.381752968764269895e-01 -9.210115240886807442e+00 -1.000780209015584923e+07
-1.291044160338175317e-01 1.381593615014085064e-01 -9.241349356248974800e+00 -1.000780212138996460e+07
-1.292262760797575905e-01 1.391106831145528799e-01 -9.196553118526935577e+00 -1.000780207659372687e+07
-1.290437064400266620e-01 1.382728778317977580e-01 -9.233072839677333832e+00 -1.000780211311344802e+07
-1.291620956561052025e-01 1.381988163507442691e-01 -9.209438784047961235e+00 -1.000780208947939239e+07
-1.289996168426165435e-01 1.384816146889109589e-01 -9.217581303790211678e+00 -1.000780209762191214e+07
-1.289697405992736856e-01 1.383813457812244629e-01 -9.254686914384365082e+00 -1.000780213472752273e+07
-1.293010437653052680e-01 1.392771518131465380e-01 -9.261552546173334122e+00 -1.000780214159315452e+07
-1.292320130811747680e-01 1.391641561894543244e-01 -9.214847203344106674e+00 -1.000780209488781169e+07
-1.290706192535230890e-01 1.391253596786147240e-01 -9.248063120990991592e+00 -1.000780212810372934e+07
-1.295253381578132246e-01 1.388666210126279221e-01 -9.224771196022629738e+00 -1.000780210481180437e+07
-1.290345594704363774e-01 1.382860033000509192e-01 -9.234568852931261063e+00 -1.000780211460946128e+07
-1.294570050472551304e-01 1.390820392076942413e-01 -9.233205419033765793e+00 -1.000780211324602738e+07
-1.295724365771091791e-01 1.388259682397636197e-01 -9.254283282905817032e+00 -1.000780213432389125e+07
-1.295159335937651757e-01 1.383628629288515821e-01 -9.238735049962997437e+00 -1.000780211877565831e+07
-1.289740625318206713e-01 1.383463291711454768e-01 -9.258894748985767365e+00 -1.000780213893535733e+07
-1.290473380726074593e-01 1.390845312604681028e-01 -9.246785255149006844e+00 -1.000780212682586350e+07
-1.292681544572838181e-01 1.391595694407641304e-01 -9.211751412600278854e+00 -1.000780209179202095e+07
-1.294238252720600335e-01 1.381211788955907238e-01 -9.263776771724224091e+00 -1.000780214381738007e+07
-1.291893957329422193e-01 1.391596580263407268e-01 -9.219148149713873863e+00 -1.000780209918875806e+07
-1.291608285152841262e-01 1.392503437958307333e-01 -9.262346733361482620e+00 -1.000780214238734171e+07
-1.295007741834517390e-01 1.387800919526543941e-01 -9.199060771614313126e+00 -1.000780207910137996e+07
-1.291022088489340025e-01 1.390346399787901754e-01 -9.205171274021267891e+00 -1.000780208521188237e+07
-1.289796178001349491e-01 1.388273704239692541e-01 -9.232541410252451897e+00 -1.000780211258201860e+07
-1.290075331417928073e-01 1.388736108180690376e-01 -9.220097132027149200e+00 -1.000780210013774037e+07
-1.290515610088569520e-01 1.389335021810387816e-01 -9.204837139695882797e+00 -1.000780208487774804e+07
-1.294511835021691926e-01 1.383498979026223097e-01 -9.203952491283416748e+00 -1.000780208399309963e+07
-1.295930148761698375e-01 1.387009163898119679e-01 -9.262861445546150208e+00 -1.000780214290205389e+07
-1.293122795956399285e-01 1.381331534667499805e-01 -9.226465947926044464e+00 -1.000780210650655627e+07
-1.294018323025110384e-01 1.390825503908491023e-01 -9.209934897720813751e+00 -1.000780208997550607e+07
-1.294913535196735854e-01 1.388160837707672624e-01 -9.196807473897933960e+00 -1.000780207684808224e+07
-1.289786716889674001e-01 1.387565481901653630e-01 -9.225821860134601593e+00 -1.000780210586246848e+07
-1.292397557080055270e-01 1.380847187202426385e-01 -9.242116339504718781e+00 -1.000780212215694785e+07
-1.294434701894753570e-01 1.390445918418209970e-01 -9.215804044157266617e+00 -1.000780209584465250e+07
-1.294689424296334435e-01 1.382409250941197265e-01 -9.243117243051528931e+00 -1.000780212315785140e+07
-1.289596531959636139e-01 1.387518220589663009e-01 -9.239718839526176453e+00 -1.000780211975944787e+07
-1.291162615587089502e-01 1.391476534881895266e-01 -9.235859401524066925e+00 -1.000780211590000987e+07
-1.292256156612163198e-01 1.392508091273173543e-01 -9.250414539128541946e+00 -1.000780213045514748e+07
-1.289487637028368106e-01 1.386493099381741478e-01 -9.244395816698670387e+00 -1.000780212443642505e+07
-1.293579732821978079e-01 1.391561820545198502e-01 -9.221589189022779465e+00 -1.000780210162979737e+07
-1.291839255095048045e-01 1.391628855364902551e-01 -9.221448339521884918e+00 -1.000780210148894787e+07
-1.289721729260334959e-01 1.390117959666457015e-01 -9.274643648415803909e+00 -1.000780215468425676e+07
-1.289838571015887725e-01 1.385846999697412096e-01 -9.219494674354791641e+00 -1.000780209953528270e+07
-1.289298977898094001e-01 1.388164543177029531e-01 -9.270363166928291321e+00 -1.000780215040377527e+07
-1.293984273531936791e-01 1.391475529379946341e-01 -9.230266043916344643e+00 -1.000780211030665226e+07
-1.294282665870805926e-01 1.389869305103260677e-01 -9.194244857877492905e+00 -1.000780207428546622e+07
-1.291952691208655690e-01 1.392806253782621351e-01 -9.268087267875671387e+00 -1.000780214812787622e+07
-1.293002715292199956e-01 1.392532076562119081e-01 -9.250854242593050003e+00 -1.000780213089485094e+07
-1.290754079082191974e-01 1.381942521255746237e-01 -9.241391342133283615e+00 -1.000780212143195048e+07
-1.290536063457693172e-01 1.388613235165526705e-01 -9.190726788714528084e+00 -1.000780207076739706e+07
-1.289385513728429633e-01 1.387515083763925516e-01 -9.256603943184018135e+00 -1.000780213664455153e+07
-1.295221181516832964e-01 1.386012771862624726e-01 -9.210002124309539795e+00 -1.000780209004273266e+07
-1.294957016403754102e-01 1.386959863913208579e-01 -9.191660825163125992e+00 -1.000780207170143351e+07
-1.289850254870139046e-01 1.384756006859932387e-01 -9.228309299796819687e+00 -1.000780210834990814e+07
-1.295636203683608045e-01 1.387276565588281829e-01 -9.239671207964420319e+00 -1.000780211971181631e+07
-1.290266711581751768e-01 1.385379895932576932e-01 -9.194657463580369949e+00 -1.000780207469807193e+07
-1.289811211129883450e-01 1.388664845914820978e-01 -9.237124521285295486e+00 -1.000780211716512963e+07
-1.289449980270670759e-01 1.386206543144861136e-01 -9.247713468968868256e+00 -1.000780212775407732e+07
-1.295091677202986902e-01 1.382771433070854594e-01 -9.256326094269752502e+00 -1.000780213636670262e+07
-1.295908603119284019e-01 1.387028303829324627e-01 -9.261065743863582611e+00 -1.000780214110635221e+07
-1.293315421903099838e-01 1.392757088579230640e-01 -9.264818212017416954e+00 -1.000780214485882036e+07
-1.290002794747808212e-01 1.387411876442202208e-01 -9.209634605795145035e+00 -1.000780208967521414e+07
-1.289581688983767738e-01 1.384191907136252953e-01 -9.256465466693043709e+00 -1.000780213650607504e+07
-1.290226836882814310e-01 1.390121382892148261e-01 -9.240181304514408112e+00 -1.000780212022191286e+07
-1.289973980944534304e-01 1.386211218577265147e-01 -9.208870161324739456e+00 -1.000780208891076967e+07
-1.290377040520990504e-01 1.388999275130613498e-01 -9.206067176535725594e+00 -1.000780208610778488e+07
-1.293980816737674011e-01 1.390312624299404609e-01 -9.193838175386190414e+00 -1.000780207387878373e+07
-1.289177071663840102e-01 1.386495593970785700e-01 -9.270462838932871819e+00 -1.000780215050344728e+07
-1.294310004565464578e-01 1.390681808761223825e-01 -9.217018164694309235e+00 -1.000780209705877304e+07
-1.291907011822556739e-01 1.391821515723020708e-01 -9.227389799430966377e+00 -1.000780210743040778e+07
-1.294490253973983596e-01 1.389789569737683861e-01 -9.201749771833419800e+00 -1.000780208179038018e+07
-1.292877014742633279e-01 1.391639827118100747e-01 -9.214019659906625748e+00 -1.000780209406026825e+07
-1.294845372345946322e-01 1.390114823126371579e-01 -9.228169079869985580e+00 -1.000780210820968822e+07
-1.295676136255899669e-01 1.388719484996415732e-01 -9.256477477028965950e+00 -1.000780213651808538e+07
-1.292415811589278096e-01 1.381240743585291919e-01 -9.225953500717878342e+00 -1.000780210599410906e+07
-1.294807706133760394e-01 1.388768743609574141e-01 -9.198684891685843468e+00 -1.000780207872550003e+07
-1.289412390850095680e-01 1.384516390427217303e-01 -9.264761693775653839e+00 -1.000780214480230212e+07
-1.290136616995866403e-01 1.384352223992842412e-01 -9.215089047327637672e+00 -1.000780209512965567e+07
-1.292860433069053239e-01 1.392183694449126152e-01 -9.235136691480875015e+00 -1.000780211517729983e+07
-1.289528716129526020e-01 1.385832702764514535e-01 -9.242722097784280777e+00 -1.000780212276270613e+07
-1.293241974613539569e-01 1.381369621041487195e-01 -9.226936915889382362e+00 -1.000780210697752424e+07
-1.291468306778793540e-01 1.391249718638333244e-01 -9.217356413602828979e+00 -1.000780209739702195e+07
-1.289634649505785047e-01 1.383992748053583521e-01 -9.255950544029474258e+00 -1.000780213599115238e+07
