# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 5000.0
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [ 57  57  57  57  57  82  82  82  82  99  99  99 111 111 119]
#         #   - cut in l_max (GC, XC): [ 68  68  68  68  68  88  88  88  88 102 102 102 111 111 116]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31
#             #       - Omega_b: 0.05
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.16
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.02312
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.26
#             #       - fb: 0.16129032258064518
#             #       - As: 2.0989031673191437e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.25,0.4]
#            #       - Omega_b: 0.05
#            #       - h: [0.4,1.0]
#            #       - log10As: [1.7,4.0]
#            #       - ns: 0.97
#            #       - mu0: [-0.9999,2.9999]
#            #       - sigma0: 0.0
#            #       - q1: 0.0
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: [-5.0,5.0]
#            #       - eta1_IA: [-5.0,5.0]
#            #       - beta_IA: 0.0
#            #       - b1_1: [0.0,3.0]
#            #       - b1_2: [0.0,3.0]
#            #       - b1_3: [0.0,3.0]
#            #       - b1_4: [0.0,3.0]
#            #       - b1_5: [0.0,3.0]
#         ##############################################################
#              Omega_m          h          log10As          mu0          a1_IA          eta1_IA          b1_1          b1_2          b1_3          b1_4          b1_5        log_w   log_l
3.479998632709823680e-01 5.990901078622956621e-01 3.078709496709524984e+00 -3.166618215258070190e-01 5.177154130610439609e-02 3.573920601642990746e+00 1.306524470975772401e+00 1.461539027332185547e+00 1.614013951062094998e+00 1.742318840486161591e+00 1.922856308724026242e+00 -8.298532890096225856e+00 -7.020534376296756029e+00
3.311268113813958802e-01 6.344023309106747721e-01 3.030867148524926336e+00 1.376115538237718816e-01 2.275094024339372467e-01 1.156024451947192944e+00 1.311646642409275199e+00 1.416301361768763645e+00 1.593602059804541948e+00 1.718752919901837206e+00 1.892820112166789359e+00 -8.713897700191900242e+00 -7.435899186392433080e+00
3.350884485769716759e-01 6.444776850193882911e-01 3.056173691382102042e+00 -6.125818046077210477e-01 1.824728361045311331e-01 1.274193417412506690e+00 1.318267110131476683e+00 1.426627480002384374e+00 1.574494175025551446e+00 1.706642123204395123e+00 1.895410929132456346e+00 -8.409596750981656044e+00 -7.131598237182192435e+00
3.521599109731947674e-01 5.934327996687799311e-01 3.058567219318704566e+00 -2.317970997582026182e-01 1.960824869111785773e-01 1.290784813520186702e+00 1.327505943108207243e+00 1.496367452502906037e+00 1.597562478634702465e+00 1.776635537372480478e+00 1.958860265263191458e+00 -8.724791429187668257e+00 -7.446792915388203760e+00
3.552716800153350452e-01 5.853577992790442996e-01 3.099611757711820736e+00 -4.383365004295562972e-01 1.066909865309453309e-01 2.072793505213800458e+00 1.354433993724489360e+00 1.460548493043551721e+00 1.627660987722118868e+00 1.734948237702755414e+00 1.957733691067698789e+00 -8.913735199755151939e+00 -7.635736685955685665e+00
3.319748248467091489e-01 5.980950877575004210e-01 3.115665313415331816e+00 3.452250714836408996e-01 1.663363545303120361e-01 1.371263503800469685e+00 1.306603604112964723e+00 1.417345515631713404e+00 1.537709188731725796e+00 1.717292022326173173e+00 1.842641417846228924e+00 -9.337007853019706261e+00 -8.059009339220239099e+00
2.982885106105802597e-01 7.393688292635937076e-01 2.952820160129313365e+00 4.013492420176436593e-01 8.310389042721499919e-02 2.355515647126011025e+00 1.166418964118613566e+00 1.307545646445006371e+00 1.494164017511523168e+00 1.656513687390119394e+00 1.825656968039380157e+00 -8.952069013655723495e+00 -7.674070499856257221e+00
3.329901428231147875e-01 6.206165199467468252e-01 3.104775546538659725e+00 -1.611177951398788943e-01 1.636645676017476347e-01 1.450382235900024241e+00 1.296393701525926367e+00 1.408690474958655736e+00 1.583982100710466190e+00 1.725796353608525457e+00 1.893964767286426598e+00 -8.565566772570150533e+00 -7.287568258770685148e+00
3.232206980002564345e-01 6.248075050066064229e-01 3.113590393843026050e+00 -3.883458897055291903e-02 1.373362551788765984e-01 1.851077109085485617e+00 1.276376259096484889e+00 1.396998108572629294e+00 1.551569498362185939e+00 1.722312959074057126e+00 1.864208981699944978e+00 -8.638499715723092720e+00 -7.360501201923625558e+00
3.178820690333020171e-01 6.891714449400205833e-01 2.943961738646258208e+00 5.023433044758416344e-01 9.251711551389707466e-02 2.729721763574623594e+00 1.240634230041963271e+00 1.375422296046604043e+00 1.538739205026152135e+00 1.735331736849103468e+00 1.892865104537566623e+00 -9.278663320606661102e+00 -8.000664806807190388e+00
3.187899644933266385e-01 6.521645385875780576e-01 3.030107688301168167e+00 4.462878723389307467e-01 1.648395669144662179e-01 1.367573302125003387e+00 1.258570773439494195e+00 1.365409549797194533e+00 1.527914178147205204e+00 1.662711637718220281e+00 1.840878735006715505e+00 -9.056670971696497929e+00 -7.778672457897032544e+00
3.455417025081694016e-01 6.128468995902988103e-01 3.148270094551639975e+00 -8.875018455984082788e-01 2.161231270924570680e-01 7.226209562778578288e-01 1.337002454626623260e+00 1.448444631448938758e+00 1.570992844683761991e+00 1.731711318473467376e+00 1.853585863420300184e+00 -8.723141872072169178e+00 -7.445143358272702905e+00
3.033857063464032722e-01 6.871259419652546718e-01 2.951038935151390152e+00 1.033408865046189229e+00 1.906240715807534514e-01 8.822244198917701397e-01 1.192101622581023479e+00 1.344154109970345568e+00 1.504123298447764601e+00 1.673448050692621258e+00 1.859428657050627987e+00 -inf -inf
3.375266953848308771e-01 6.241743988515230379e-01 3.053568030280902512e+00 3.048488232553925315e-02 1.166661991671515963e-01 1.848789357065987460e+00 1.326714309724375207e+00 1.410331468387874043e+00 1.594356070141632609e+00 1.719835868577238136e+00 1.907399254586564785e+00 -9.331167002455245552e+00 -8.053168488655778390e+00
3.363248155810255602e-01 5.961280066653971144e-01 3.093118020217554331e+00 1.328838679287300817e-01 1.295089366710691081e-01 2.198024905593555900e+00 1.281330385425834884e+00 1.430933909612805977e+00 1.606202513469123794e+00 1.744348173035970451e+00 1.903814522524087449e+00 -8.444773670895230566e+00 -7.166775157095761628e+00
3.217728424312902291e-01 6.989017751432298198e-01 2.918111100222748000e+00 9.582597248525304146e-02 1.041846471219809445e-01 1.945486539166914497e+00 1.252147502773507393e+00 1.400031159548982052e+00 1.557094277934004456e+00 1.726157640628166900e+00 1.883201415839371506e+00 -8.566938008520878611e+00 -7.288939494721410561e+00
3.029522380804128279e-01 7.381892313159099661e-01 2.981437538848983326e+00 8.049679070517568036e-03 1.843084865666719807e-01 1.088375420829271967e+00 1.235240326274835931e+00 1.336287189157599364e+00 1.517275644563250037e+00 1.636522750398764714e+00 1.803126930018994489e+00 -8.830393456225529292e+00 -7.552394942426063018e+00
3.211957386888033561e-01 6.719992210702230295e-01 2.977622284854085866e+00 1.095926548145651491e-01 1.743296749958664904e-01 1.756338308109604007e+00 1.265684137327610426e+00 1.412412237030772344e+00 1.574124105537649143e+00 1.725864351829574872e+00 1.923295240656085703e+00 -8.805622742758608013e+00 -7.527624228959139963e+00
3.305947393543688384e-01 6.063994217668695619e-01 3.056081747839202389e+00 3.730813738968636883e-01 1.451487160697748635e-01 1.636681873301812473e+00 1.279157269194760138e+00 1.437286684031809258e+00 1.604758095720413280e+00 1.750531395897019227e+00 1.915748278106766289e+00 -8.589167505133872282e+00 -7.311168991334407785e+00
3.078567881530245853e-01 7.269174469179953135e-01 2.956356855003709150e+00 1.500621732074842729e-01 2.607578554281690941e-01 2.870000049500198713e-01 1.229223393557089317e+00 1.372466608350239481e+00 1.532859389225371238e+00 1.670507801126971170e+00 1.830526261246766317e+00 -8.770868265685592746e+00 -7.492869751886127361e+00
3.205313845266806183e-01 6.553303178809041230e-01 3.007485221144897025e+00 2.729612493450899180e-01 1.561462699190583336e-01 1.970528487715128563e+00 1.239061986868217113e+00 1.389003883942542039e+00 1.555337120753798041e+00 1.704827750154951804e+00 1.880872392782790836e+00 -8.878309127848609705e+00 -7.600310614049145208e+00
3.259376176457708940e-01 6.593453169313945317e-01 3.057530094669646648e+00 -3.911840933149606236e-01 1.550516823722354331e-01 1.541772284514797420e+00 1.288895039529719622e+00 1.415366985963753210e+00 1.527919083173925330e+00 1.719829076309324023e+00 1.886923295449916438e+00 -9.022314199148269154e+00 -7.744315685348799327e+00
3.017906679379096513e-01 7.457854912076880005e-01 2.890456390566890299e+00 7.073664214431385489e-01 1.202590866967954142e-01 2.387989203221675183e+00 1.202540435270566643e+00 1.329657927802420314e+00 1.492530161889678020e+00 1.664259857487120131e+00 1.855404938930528935e+00 -8.804827261165492303e+00 -7.526828747366026917e+00
3.159285841280209950e-01 6.959087707260435129e-01 2.907849903684698312e+00 6.115236322444057571e-01 1.522370693590771040e-01 1.657302510330102230e+00 1.236886671938232096e+00 1.364439444438637850e+00 1.534717770720527286e+00 1.692442308420245345e+00 1.888017438450947605e+00 -8.531698755916117705e+00 -7.253700242116647878e+00
3.337369098634488940e-01 6.231450482544237390e-01 3.134727216662039240e+00 -3.913264321497271769e-01 1.150511518666883504e-01 2.127045975787416943e+00 1.301421101085970422e+00 1.415976792534028306e+00 1.589934134500875285e+00 1.705540205463411674e+00 1.862017385414887150e+00 -8.997822506406841114e+00 -7.719823992607374841e+00
3.457876688622291139e-01 6.257347596977108628e-01 3.052425401383596970e+00 -4.252575386794273937e-01 2.107617122161462575e-01 1.120156538255264067e+00 1.353082964316602244e+00 1.449607630959774962e+00 1.617411957126862365e+00 1.758943413296086833e+00 1.895021351939608412e+00 -8.535326935450321173e+00 -7.257328421650857564e+00
3.084118081803737810e-01 6.669088274602701372e-01 3.014647807348870501e+00 7.632805568097342785e-01 1.135710854944598225e-01 1.988423790073960973e+00 1.179925381305994225e+00 1.342782625087922899e+00 1.494479289504462072e+00 1.665773043711802348e+00 1.850474893249694386e+00 -9.426875317598238269e+00 -8.148876803798769330e+00
3.307490909104717214e-01 6.289036749243597235e-01 3.138731594429832406e+00 -4.026034807877412192e-01 1.314021094827664271e-01 1.899756403649277559e+00 1.286247790743776598e+00 1.435265630780035551e+00 1.568299532726213030e+00 1.686514822083493348e+00 1.851818176359454338e+00 -9.060783680565549503e+00 -7.782785166766081453e+00
3.196552349242871571e-01 6.766490058682830266e-01 2.991906524451821703e+00 1.080039092989597549e-01 8.338472597680990361e-02 2.732386294766677715e+00 1.226130577485059270e+00 1.386127977384500998e+00 1.555032289682468427e+00 1.687668107049634880e+00 1.835206205538309820e+00 -8.486693301177055559e+00 -7.208694787377588398e+00
3.076747523569094422e-01 7.395424826126921758e-01 2.914101770780476386e+00 2.462760943687256621e-01 2.243709274147942523e-01 7.220419946044520643e-01 1.239058571761842309e+00 1.353045210646380614e+00 1.508016585592894643e+00 1.657489644132779105e+00 1.860991913873280890e+00 -9.030601288394329629e+00 -7.752602774594863355e+00
3.340690472188603266e-01 6.545568407181578952e-01 3.007175686923667435e+00 -4.646255484913031086e-02 9.318491580607179969e-02 2.641645913471944773e+00 1.260167861978543691e+00 1.430722511722192003e+00 1.555756198216409647e+00 1.739832665131532341e+00 1.897996723785607021e+00 -9.195181571161633372e+00 -7.917183057362168874e+00
2.886570047608136846e-01 7.575844329090013485e-01 2.956187882541601475e+00 5.379973397922996892e-01 7.532956951126745793e-02 3.063081437811227659e+00 1.171121500179101549e+00 1.320620061324081052e+00 1.454497694715043421e+00 1.626226616465944685e+00 1.815330803330424292e+00 -8.454962962757598177e+00 -7.176964448958131015e+00
3.015994789219156869e-01 7.419853684004200645e-01 2.985610012560596882e+00 1.212612846740432904e-01 9.963679796051927440e-02 2.356398252844240204e+00 1.183790376573150782e+00 1.317237431268925896e+00 1.499243747710626851e+00 1.638666477655219555e+00 1.760849382430881516e+00 -9.355866140207943715e+00 -8.077867626408473001e+00
3.156693210072300526e-01 6.830056749375420511e-01 2.990398722030944256e+00 1.779069956086709592e-01 2.067461805205947911e-01 1.417649913723205479e+00 1.240613657484220145e+00 1.388128634167276498e+00 1.545420523854873940e+00 1.713965530301375217e+00 1.891983710627721749e+00 -8.858308810087692109e+00 -7.580310296288224059e+00
2.855488110722778083e-01 7.956898470502160592e-01 2.947690575926868117e+00 2.466768589183423455e-01 9.046974575525812412e-02 2.871786334791871731e+00 1.169810078579991419e+00 1.283788118011883306e+00 1.463546498845824217e+00 1.612948351463608709e+00 1.774522802768238705e+00 -8.181942857724493479e+00 -6.903944343925026317e+00
3.335965670100954350e-01 6.688072056833644918e-01 3.013716922846842117e+00 -4.025820465848848340e-01 1.612895002421188551e-01 1.799004972299781180e+00 1.287733444144436579e+00 1.414485257718488764e+00 1.577433286368961296e+00 1.712855920202095428e+00 1.843411737708070985e+00 -9.180650396814201031e+00 -7.902651883014731204e+00
3.286351863010993912e-01 6.277830566310953486e-01 3.043471392567294487e+00 4.903056223341948350e-01 1.555347853110289336e-01 1.583644512567847329e+00 1.259070218976915179e+00 1.406217305372300830e+00 1.534320419167867433e+00 1.735642465481728181e+00 1.878284250651228948e+00 -8.871469999453360344e+00 -7.593471485653890518e+00
3.403956251679077782e-01 6.315838962845004012e-01 2.948808222264883483e+00 2.448431069997110132e-01 1.310495164353771003e-01 2.226106407178514601e+00 1.296057463460785097e+00 1.474116810236717701e+00 1.613863705463187692e+00 1.786681077809818996e+00 1.955679338559084934e+00 -9.006418524262350900e+00 -7.728420010462883738e+00
3.217161935954085394e-01 6.580050045905225797e-01 2.993564440201363475e+00 3.016011112987944109e-01 1.078996043684652406e-01 2.704816091127728583e+00 1.248238170111954037e+00 1.409570470302964340e+00 1.549707481638159523e+00 1.709082788019987698e+00 1.912537907633208301e+00 -9.731332296434970885e+00 -8.453333782635503724e+00
3.409919924665646418e-01 5.943594792485060729e-01 3.138869495995770365e+00 -8.617640857225750128e-02 9.795010697291850477e-02 2.204844639073098911e+00 1.320154655643379638e+00 1.443110756568334319e+00 1.544190341591673121e+00 1.727658332665237939e+00 1.864826224318002934e+00 -8.723903636977723863e+00 -7.445905123178258478e+00
3.259799567913155838e-01 6.477109049830011012e-01 3.045927145813646320e+00 -2.243504781478203869e-01 2.001598191740523447e-01 1.007022264428853120e+00 1.297796756962437792e+00 1.434623870181011007e+00 1.567683829454437960e+00 1.712487561100545896e+00 1.894798027529769779e+00 -8.933477585781723462e+00 -7.655479071982258077e+00
3.325479528700093224e-01 6.544725433067613007e-01 3.006958859378951132e+00 -2.699009112773398389e-01 1.129381330377725590e-01 1.879855227618891789e+00 1.270985351058813606e+00 1.405012108584290598e+00 1.590609443941708445e+00 1.736087581984805173e+00 1.900468206135432103e+00 -9.016875127196279038e+00 -7.738876613396815429e+00
2.986889686913476449e-01 7.326238376813076769e-01 2.931669680813436152e+00 4.517184103995079969e-01 1.761705521443062139e-01 1.306454457045450823e+00 1.222450707110199319e+00 1.354120613633756687e+00 1.512288583611964388e+00 1.657765433559804880e+00 1.806566001667628374e+00 -9.532025383037399990e+00 -8.254026869237936381e+00
3.171321006444282609e-01 6.858136455157589628e-01 2.968577404534227249e+00 2.263175778727597454e-01 7.596234049247918563e-02 2.623298858820915846e+00 1.261556648302247341e+00 1.379902979159895349e+00 1.514276138925035875e+00 1.713052941840672805e+00 1.855794923023514009e+00 -8.669297196245238979e+00 -7.391298682445771817e+00
3.249125125296121741e-01 6.678735818222292231e-01 2.949334799790020334e+00 5.672716889872542190e-01 1.306087194751279768e-01 1.917218449352065868e+00 1.252526309308042762e+00 1.396024757428886431e+00 1.545603031046475451e+00 1.696053698457566927e+00 1.885334336753602624e+00 -8.944214604823336856e+00 -7.666216091023869694e+00
3.348946233428719554e-01 6.147113996503155153e-01 3.193115287996779017e+00 -8.301751733768727437e-01 1.039435663931351783e-01 2.147699468816067991e+00 1.295917394086061991e+00 1.428274998996906797e+00 1.574256592069950944e+00 1.697492290953892757e+00 1.809000707741097447e+00 -9.930346261422990040e+00 -8.652347747623521101e+00
3.416428776023615055e-01 6.005360292333197236e-01 3.095167175864387943e+00 -1.536872538396388821e-01 1.540248319045955938e-01 1.210447668582768088e+00 1.339306019143960302e+00 1.439436800978393993e+00 1.589446369593536801e+00 1.717800008093259390e+00 1.864821163775255641e+00 -8.669275037410962170e+00 -7.391276523611493232e+00
3.295920724285779646e-01 6.378627841713006008e-01 3.115027200559549847e+00 -4.918938814952044103e-01 9.181965991272278416e-02 2.704634998066933527e+00 1.268203385710857223e+00 1.412552152617365664e+00 1.541443374924442944e+00 1.669950490962024414e+00 1.825889213772245112e+00 -9.036092247173016290e+00 -7.758093733373550904e+00
3.087579667044734744e-01 6.652377756019198785e-01 2.974925457008598784e+00 9.144856321559229340e-01 1.467999939024275946e-01 2.015542923280490228e+00 1.232067071632688693e+00 1.360684694047960219e+00 1.518800884636355875e+00 1.711901915001810437e+00 1.850196464767642102e+00 -8.314562068872724865e+00 -7.036563555073260368e+00
3.449037448918981230e-01 6.056136384232407854e-01 3.067961656155331340e+00 4.535311300295341574e-02 1.362264937538597565e-01 1.641724788388355449e+00 1.321635532015781322e+00 1.470225329699997641e+00 1.586885600051738177e+00 1.772562202327754743e+00 1.909461938951221072e+00 -1.013826387889550773e+01 -8.860265365096044121e+00
3.237609896114061470e-01 6.572878737803418137e-01 2.953232550604452999e+00 5.523116378327066478e-01 6.532447001975061340e-02 3.339191700406392016e+00 1.248278674504602836e+00 1.396713219800246986e+00 1.564113011444391965e+00 1.727297705230080638e+00 1.880704842441366154e+00 -8.834617970729873093e+00 -7.556619456930406820e+00
3.171389446983727822e-01 6.766885209656157141e-01 2.975108496081964482e+00 1.272283735854526920e-01 1.704243800481748394e-01 1.521495413285345322e+00 1.280466104082217615e+00 1.391079727952329481e+00 1.541021308501818066e+00 1.705133012673711868e+00 1.885510784672512541e+00 -8.856199233810798432e+00 -7.578200720011332159e+00
3.007300033528549355e-01 7.247438238846517500e-01 2.920086312183307609e+00 7.878340091769242548e-01 1.560155451447418073e-01 1.009347019897958830e+00 1.191414873936240015e+00 1.345134657045612414e+00 1.507812668754345609e+00 1.676748493355152636e+00 1.872961276934426600e+00 -8.907718804567508641e+00 -7.629720290768041480e+00
3.175099472254517829e-01 6.552595366125808507e-01 3.033777582111225612e+00 5.776767788416483640e-01 1.605285000648759564e-01 1.353769722509450268e+00 1.234727217207957306e+00 1.360727237998809791e+00 1.523716504927913107e+00 1.696104694048709671e+00 1.828891863498007364e+00 -8.582914767397376465e+00 -7.304916253597911080e+00
3.006904636622030891e-01 7.248303526110998485e-01 2.955692985593800781e+00 7.547706740089417110e-01 1.411433890246396317e-01 1.840982094524607149e+00 1.174650838954100163e+00 1.338384248849795677e+00 1.470549549876243312e+00 1.641774150302527158e+00 1.841256023065695135e+00 -9.678405797936370902e+00 -8.400407284136905517e+00
3.233539490665084948e-01 7.046892926474955798e-01 2.942823606695681882e+00 -1.055716533962535175e-01 1.678640058765292764e-01 1.801168666339194147e+00 1.270705446530247418e+00 1.413675139686128457e+00 1.538535145853660469e+00 1.724815152207142432e+00 1.886953231853037316e+00 -8.620028700815488776e+00 -7.342030187016018061e+00
3.363921352926030894e-01 6.364275552347768983e-01 2.998985939670401279e+00 2.198085853256870337e-02 1.373373382349383220e-01 1.978749808201683003e+00 1.289539395026768176e+00 1.427795966884167544e+00 1.564672360209266255e+00 1.775137516698454210e+00 1.928584276680522347e+00 -8.778315224791434446e+00 -7.500316710991964619e+00
3.272862087397796493e-01 6.770497926824576851e-01 3.022909975060312782e+00 -5.353863027632985716e-01 9.552312340754376407e-02 2.274139012795504122e+00 1.283498401491071972e+00 1.418061374109505834e+00 1.576971737774648163e+00 1.707406121743095362e+00 1.894447186806329064e+00 -9.253130012169123120e+00 -7.322969461512127687e+00
3.197187612595664974e-01 6.862882298433858885e-01 2.935073835182341995e+00 3.081376178848376224e-01 1.412562758042241740e-01 1.622658248029608785e+00 1.276322572869268424e+00 1.407232247836428085e+00 1.575828276922721649e+00 1.731138850560652642e+00 1.919103693873467353e+00 -9.067372552577793954e+00 -7.137212001920800297e+00
